660 , 2.45997 ,  156805 , 2056
661 , 2.50686 ,  158791 , 2076
662 , 2.35371 ,  160186 , 1973
663 , 12.6067 ,  1.78178e+06 , 673
664 , 2.41436 ,  158962 , 2017
665 , 2.47331 ,  159187 , 2053
666 , 116.272 ,  1.52045e+07 , 1735
667 , 0.426521 ,  175839 , 686
668 , 2.37765 ,  156851 , 2004
669 , 2.43067 ,  155249 , 2045
670 , 2.44034 ,  157151 , 2042
671 , 2.49567 ,  154598 , 2089
672 , 2.31686 ,  152197 , 1988
673 , 17.1198 ,  2.38022e+06 , 652
674 , 2.39791 ,  155959 , 2021
675 , 2.27223 ,  155739 , 1943
676 , 386.834 ,  5.10419e+07 , 662
677 , 0.449983 ,  174114 , 709
678 , 2.42515 ,  156197 , 2037
679 , 277.221 ,  3.66187e+07 , 640
680 , 102.428 ,  1.36031e+07 , 680
681 , 2.4616 ,  156391 , 2059
682 , 2.32607 ,  154874 , 1981
683 , 15.6155 ,  2.17907e+06 , 667
684 , 217.962 ,  2.88128e+07 , 668
685 , 41.4791 ,  5.58296e+06 , 669
686 , 0.721016 ,  159566 , 949
687 , 2.41867 ,  156809 , 2030
688 , 14.3523 ,  1.98455e+06 , 802
689 , 219.36 ,  2.9001e+07 , 648
690 , 82.921 ,  1.09568e+07 , 1056
691 , 2.35386 ,  157904 , 1984
692 , 379.224 ,  5.0038e+07 , 673
693 , 12.7543 ,  1.23139e+06 , 3396
694 , 0.552871 ,  171125 , 788
695 , 2.44185 ,  157139 , 2043
696 , 2.53456 ,  157624 , 2099
697 , 1.06248 ,  136083 , 1276
698 , 2.51407 ,  160368 , 2073
699 , 8.69522 ,  639146 , 3673
700 , 368.567 ,  4.86369e+07 , 665
701 , 2.34313 ,  154608 , 1993
702 , 13.7063 ,  1.40065e+06 , 3186
703 , 2.46913 ,  155290 , 2069
704 , 5.10108 ,  761833 , 826
705 , 2.52642 ,  158645 , 2089
706 , 0.946931 ,  134894 , 1209
707 , 2.30235 ,  156984 , 1956
708 , 0.936422 ,  138324 , 1186
709 , 12.549 ,  1.78004e+06 , 645
710 , 35.6715 ,  4.40566e+06 , 2642
711 , 2.41933 ,  156687 , 2031
712 , 3.96055 ,  355156 , 2052
713 , 2.44706 ,  158453 , 2040
714 , 0.943485 ,  136952 , 1197
715 , 0.737732 ,  162813 , 944
716 , 5.17511 ,  764254 , 861
717 , 2.40698 ,  158200 , 2016
718 , 2.42035 ,  157658 , 2027
719 , 2.42831 ,  156822 , 2036
720 , 2.50058 ,  158174 , 2075
721 , 345.735 ,  4.56342e+07 , 653
722 , 2.45934 ,  157977 , 2050
723 , 2.47082 ,  159069 , 2052
724 , 2.35734 ,  159409 , 1979
725 , 23.2128 ,  3.17866e+06 , 669
726 , 0.433493 ,  176129 , 689
727 , 20.1917 ,  2.78225e+06 , 663
728 , 0.406916 ,  175351 , 676
729 , 395.973 ,  5.22412e+07 , 680
730 , 299.933 ,  3.96069e+07 , 646
731 , 2.28456 ,  157780 , 1941
732 , 1.04085 ,  132817 , 1278
733 , 135.811 ,  1.79959e+07 , 686
734 , 2.57026 ,  158347 , 2118
735 , 2.47242 ,  158234 , 2057
736 , 2.46754 ,  158847 , 2051
737 , 2.41341 ,  154233 , 2039
738 , 0.814317 ,  138365 , 1109
739 , 2.41303 ,  159206 , 2015
740 , 93.9859 ,  1.22021e+07 , 2065
741 , 2.21706 ,  155174 , 1911
742 , 23.1923 ,  3.17701e+06 , 664
743 , 2.47116 ,  158487 , 2055
744 , 2.25088 ,  158370 , 1917
745 , 205.813 ,  2.71911e+07 , 776
746 , 30.995 ,  4.19965e+06 , 685
747 , 2.23308 ,  159375 , 1901
748 , 2.51743 ,  158717 , 2083
749 , 2.37557 ,  156577 , 2004
750 , 2.34612 ,  160234 , 1968
751 , 2.3642 ,  363505 , 1008
752 , 11.6721 ,  1.57527e+06 , 1072
753 , 2.51829 ,  156947 , 2092
754 , 20.3695 ,  2.76444e+06 , 860
755 , 2.44585 ,  157666 , 2043
756 , 21.7025 ,  2.98111e+06 , 663
757 , 283.178 ,  3.7396e+07 , 672
758 , 0.826205 ,  154159 , 1041
759 , 31.3345 ,  3.82852e+06 , 2672
760 , 14.0793 ,  1.97813e+06 , 661
761 , 27.7606 ,  3.78269e+06 , 643
762 , 5.95596 ,  403938 , 3074
763 , 272.523 ,  3.60003e+07 , 640
764 , 2.53103 ,  153601 , 2116
765 , 61.4077 ,  8.17824e+06 , 802
766 , 21.6753 ,  2.9792e+06 , 655
767 , 2.29993 ,  153944 , 1969
768 , 2.41869 ,  155974 , 2034
769 , 2.35022 ,  157634 , 1983
770 , 64.4635 ,  8.60809e+06 , 670
771 , 2.5102 ,  161323 , 2066
772 , 23.1894 ,  3.1785e+06 , 655
773 , 219.325 ,  2.89943e+07 , 658
774 , 2.41739 ,  153711 , 2044
775 , 2.50062 ,  159435 , 2069
776 , 2.34369 ,  154054 , 1996
777 , 0.852498 ,  147576 , 1089
778 , 49.1998 ,  6.59962e+06 , 667
779 , 2.46529 ,  154784 , 2069
780 , 374.463 ,  4.94149e+07 , 656
781 , 2.31604 ,  154392 , 1977
782 , 254.504 ,  3.36236e+07 , 664
783 , 26.2909 ,  3.58485e+06 , 664
784 , 11.0481 ,  1.57977e+06 , 658
785 , 38.4127 ,  5.1829e+06 , 652
786 , 2.32639 ,  158473 , 1964
787 , 2.46295 ,  157615 , 2054
788 , 2.35278 ,  156297 , 1991
789 , 2.43674 ,  161279 , 2020
790 , 90.3438 ,  1.2011e+07 , 687
791 , 304.593 ,  4.02188e+07 , 653
792 , 2.45202 ,  155967 , 2055
793 , 2.44256 ,  161209 , 2024
794 , 286.504 ,  3.78045e+07 , 812
795 , 0.421218 ,  177652 , 674
796 , 370.299 ,  4.88358e+07 , 804
797 , 2.38289 ,  156493 , 2009
798 , 2.4867 ,  159067 , 2062
799 , 2.34344 ,  155486 , 1989
800 , 2.31155 ,  159450 , 1950
801 , 0.394921 ,  176702 , 662
802 , 15.6145 ,  2.17789e+06 , 672
803 , 3.92892 ,  356433 , 2026
804 , 122.325 ,  1.61683e+07 , 937
805 , 12.003 ,  1.57467e+06 , 1283
806 , 20.1627 ,  2.78262e+06 , 643
807 , 2.53673 ,  153933 , 2118
808 , 2.42324 ,  157410 , 2030
809 , 136.034 ,  1.79698e+07 , 951
810 , 2.3907 ,  156475 , 2014
811 , 2.35454 ,  161552 , 1967
812 , 0.416634 ,  174328 , 687
813 , 353.28 ,  4.66288e+07 , 646
814 , 231.009 ,  3.04255e+07 , 1168
815 , 20.1817 ,  2.77676e+06 , 683
816 , 2.53884 ,  158605 , 2097
817 , 2.43097 ,  156964 , 2037
818 , 2.32639 ,  156591 , 1973
819 , 2.50501 ,  154780 , 2094
820 , 2.42947 ,  154255 , 2049
821 , 82.6021 ,  1.09968e+07 , 664
822 , 2.46498 ,  153488 , 2075
823 , 2.34934 ,  156054 , 1990
824 , 2.07714 ,  370084 , 796
825 , 0.438956 ,  178940 , 679
826 , 2.42421 ,  156073 , 2037
827 , 81.1527 ,  1.08054e+07 , 667
828 , 287.955 ,  3.80037e+07 , 773
829 , 2.41245 ,  156199 , 2029
830 , 2.52111 ,  156482 , 2096
831 , 2.5029 ,  157014 , 2082
832 , 2.41975 ,  156323 , 2033
833 , 223.447 ,  2.94195e+07 , 1219
834 , 2.63069 ,  158140 , 2157
835 , 2.4854 ,  156803 , 2072
836 , 30.8037 ,  4.1776e+06 , 670
837 , 2.36154 ,  155358 , 2001
838 , 11.0983 ,  1.58512e+06 , 664
839 , 1.04612 ,  134348 , 1274
840 , 0.412885 ,  177601 , 669
841 , 2.48299 ,  158997 , 2060
842 , 403.401 ,  5.32266e+07 , 643
843 , 94.8715 ,  1.26118e+07 , 664
844 , 1.03868 ,  135252 , 1265
845 , 2.44876 ,  154911 , 2058
846 , 2.50045 ,  156901 , 2081
847 , 37.1875 ,  4.99736e+06 , 768
848 , 2.42693 ,  158734 , 2026
849 , 18.7527 ,  2.59242e+06 , 665
850 , 2.42693 ,  154758 , 2045
851 , 2.50508 ,  157510 , 2081
852 , 3.94638 ,  594778 , 898
853 , 2.42419 ,  157326 , 2031
854 , 2.25791 ,  158249 , 1922
855 , 2.41359 ,  157815 , 2022
856 , 2.39945 ,  153860 , 2032
857 , 2.40599 ,  155558 , 2028
858 , 12.7619 ,  1.80326e+06 , 668
859 , 2.53645 ,  157663 , 2100
860 , 2.3141 ,  157274 , 1962
861 , 2.39096 ,  160276 , 1996
862 , 2.45599 ,  160256 , 2037
863 , 351.734 ,  4.64171e+07 , 685
864 , 25.6494 ,  3.02142e+06 , 2953
865 , 2.35483 ,  155730 , 1995
866 , 5.76872 ,  601946 , 2010
867 , 2.3994 ,  159504 , 2005
868 , 2.47829 ,  158378 , 2060
869 , 173.891 ,  2.30101e+07 , 677
870 , 2.02758 ,  388881 , 675
871 , 48.0033 ,  6.40928e+06 , 824
872 , 2.47609 ,  156624 , 2067
873 , 2.46689 ,  160645 , 2042
874 , 2.4483 ,  155895 , 2053
875 , 0.425306 ,  178608 , 672
876 , 6.92836 ,  984353 , 912
877 , 4.99557 ,  780382 , 671
878 , 20.1446 ,  2.78087e+06 , 640
879 , 38.9956 ,  5.0127e+06 , 1832
880 , 2.4341 ,  153190 , 2057
881 , 115.992 ,  1.53907e+07 , 669
882 , 2.3658 ,  152780 , 2016
883 , 162.409 ,  2.14118e+07 , 1093
884 , 2.57503 ,  158347 , 2121
885 , 2.58892 ,  155780 , 2142
886 , 3.50765 ,  390129 , 1600
887 , 1.07843 ,  133370 , 1299
888 , 59.6848 ,  7.9837e+06 , 648
889 , 2.37128 ,  158523 , 1992
890 , 32.2833 ,  4.38031e+06 , 632
891 , 37.2493 ,  5.00174e+06 , 786
892 , 20.245 ,  2.78906e+06 , 664
893 , 1.03423 ,  134667 , 1265
894 , 2.41515 ,  155717 , 2033
895 , 2.47461 ,  157057 , 2064
896 , 405.098 ,  5.34447e+07 , 668
897 , 0.416597 ,  177044 , 674
898 , 392.875 ,  5.18382e+07 , 657
899 , 15.6936 ,  2.18768e+06 , 675
900 , 52.2349 ,  6.63229e+06 , 2420
901 , 32.4146 ,  4.39256e+06 , 656
902 , 2.21152 ,  159049 , 1889
903 , 2.45848 ,  155562 , 2061
904 , 8.19276 ,  976048 , 1747
905 , 13.1971 ,  1.5952e+06 , 1936
906 , 2.59408 ,  157088 , 2139
907 , 2.55994 ,  154268 , 2131
908 , 2.38093 ,  157700 , 2002
909 , 2.34697 ,  157834 , 1980
910 , 2.26674 ,  153342 , 1951
911 , 11.0482 ,  1.57581e+06 , 677
912 , 263.941 ,  3.48021e+07 , 968
913 , 2.43409 ,  158211 , 2033
914 , 9.87934 ,  1.35374e+06 , 1003
915 , 2.52648 ,  155724 , 2103
916 , 3.54788 ,  579365 , 721
917 , 21.6972 ,  2.971e+06 , 708
918 , 2.29561 ,  158817 , 1943
919 , 2.37679 ,  155900 , 2008
920 , 2.49915 ,  157358 , 2078
921 , 2.37542 ,  155719 , 2008
922 , 2.49757 ,  153801 , 2094
923 , 2.51358 ,  159885 , 2075
924 , 2.43992 ,  158769 , 2034
925 , 0.993837 ,  134581 , 1240
926 , 3.4817 ,  579862 , 677
927 , 2.50292 ,  158273 , 2076
928 , 2.42247 ,  156890 , 2032
929 , 2.38535 ,  155143 , 2017
930 , 2.33707 ,  156531 , 1980
931 , 2.36269 ,  157810 , 1990
932 , 210.415 ,  2.78173e+07 , 678
933 , 2.38386 ,  156622 , 2009
934 , 2.48518 ,  158239 , 2065
935 , 1.05741 ,  132067 , 1292
936 , 21.7422 ,  2.42364e+06 , 3352
937 , 385.274 ,  5.08387e+07 , 652
938 , 65.9235 ,  8.80172e+06 , 663
939 , 2.32756 ,  156326 , 1975
940 , 3.93993 ,  198426 , 2788
941 , 2.27905 ,  156219 , 1945
942 , 41.6375 ,  5.60067e+06 , 684
943 , 2.47928 ,  159345 , 2056
944 , 61.8467 ,  8.01756e+06 , 1846
945 , 107.917 ,  1.40169e+07 , 2155
946 , 11.0538 ,  1.58052e+06 , 658
947 , 1.06223 ,  132701 , 1292
948 , 167.407 ,  2.20171e+07 , 1344
949 , 2.47888 ,  159085 , 2057
950 , 2.5505 ,  154700 , 2123
951 , 2.41803 ,  157562 , 2026
952 , 2.40564 ,  158441 , 2014
953 , 14.2213 ,  1.97066e+06 , 786
954 , 0.717927 ,  159159 , 949
955 , 0.580553 ,  163050 , 844
956 , 0.931065 ,  138037 , 1184
957 , 365.465 ,  4.82288e+07 , 664
958 , 2.34368 ,  156983 , 1982
959 , 1.00464 ,  133492 , 1252
960 , 26.2053 ,  3.57777e+06 , 644
961 , 2.35043 ,  154314 , 1999
962 , 0.43041 ,  178443 , 676
963 , 1.02385 ,  131626 , 1273
964 , 2.21416 ,  156885 , 1901
965 , 2.48099 ,  151828 , 2093
966 , 2.48402 ,  160179 , 2055
967 , 0.444492 ,  185110 , 653
968 , 2.36757 ,  155942 , 2002
969 , 6.25752 ,  223905 , 4124
970 , 2.55487 ,  158623 , 2107
971 , 2.42485 ,  154901 , 2043
972 , 2.40932 ,  158927 , 2014
973 , 5.91323 ,  206629 , 3990
974 , 2.45697 ,  154735 , 2064
975 , 18.6931 ,  2.57286e+06 , 721
976 , 4.00358 ,  354333 , 2083
977 , 2.46736 ,  155893 , 2065
978 , 2.56716 ,  155637 , 2129
979 , 2.30899 ,  154928 , 1970
980 , 2.365 ,  157278 , 1994
981 , 3.72514 ,  559589 , 927
982 , 2.30075 ,  158865 , 1946
983 , 370.002 ,  4.88249e+07 , 669
984 , 7.65111 ,  965647 , 1456
985 , 439.989 ,  5.80399e+07 , 655
986 , 157.077 ,  2.07887e+07 , 716
987 , 2.39956 ,  156386 , 2020
988 , 2.4149 ,  157359 , 2025
989 , 2.34015 ,  154217 , 1993
990 , 321.221 ,  4.24056e+07 , 662
991 , 2.44213 ,  155921 , 2049
992 , 2.44993 ,  158203 , 2043
993 , 94.064 ,  1.22126e+07 , 2064
994 , 2.56796 ,  158253 , 2117
995 , 2.461 ,  154847 , 2066
996 , 2.49511 ,  155151 , 2086
997 , 2.44338 ,  154620 , 2056
998 , 309.196 ,  4.08253e+07 , 650
999 , 1.00885 ,  132372 , 1260
