660 , 61.4952 ,  8.39683e+06 , 689
661 , 4.74164 ,  767963 , 662
662 , 2.06116 ,  151142 , 1883
663 , 112.38 ,  1.50367e+07 , 1667
664 , 37.3514 ,  4.97669e+06 , 1510
665 , 5.16195 ,  755250 , 992
666 , 2.30994 ,  150821 , 2044
667 , 68.8852 ,  9.40018e+06 , 645
668 , 2.39383 ,  152662 , 2089
669 , 2.38488 ,  148520 , 2103
670 , 2.24937 ,  148339 , 2017
671 , 0.493853 ,  153526 , 867
672 , 0.728588 ,  145229 , 1057
673 , 2.33283 ,  149074 , 2067
674 , 3.90036 ,  353014 , 2100
675 , 2.23218 ,  151064 , 1993
676 , 19.7693 ,  2.78383e+06 , 689
677 , 2.43697 ,  154058 , 2110
678 , 33.145 ,  4.58671e+06 , 672
679 , 0.887435 ,  137217 , 1197
680 , 2.25339 ,  148881 , 2017
681 , 2.35984 ,  150818 , 2076
682 , 3.9097 ,  351331 , 2114
683 , 2.39183 ,  150504 , 2098
684 , 2.34215 ,  151586 , 2061
685 , 4.74624 ,  771520 , 648
686 , 3.85891 ,  348487 , 2095
687 , 176.32 ,  2.38408e+07 , 700
688 , 2.397 ,  152459 , 2092
689 , 2.12333 ,  148383 , 1936
690 , 2.35052 ,  149983 , 2074
691 , 3.90003 ,  349192 , 2118
692 , 2.85391 ,  340469 , 1489
693 , 83.8631 ,  1.14079e+07 , 679
694 , 2.34495 ,  147556 , 2082
695 , 3.87635 ,  350623 , 2096
696 , 66.1998 ,  8.81124e+06 , 1730
697 , 2.39626 ,  150471 , 2101
698 , 3.93602 ,  350256 , 2136
699 , 157.105 ,  2.1233e+07 , 810
700 , 2.25204 ,  148698 , 2017
701 , 3.85267 ,  351215 , 2078
702 , 68.9469 ,  9.40197e+06 , 676
703 , 7.73365 ,  1.17003e+06 , 664
704 , 2.26911 ,  152673 , 2009
705 , 6.63622 ,  956298 , 979
706 , 0.437386 ,  156003 , 819
707 , 6.26988 ,  973123 , 664
708 , 116.659 ,  1.58157e+07 , 698
709 , 2.37012 ,  153040 , 2072
710 , 42.1548 ,  5.79976e+06 , 667
711 , 134.55 ,  1.82303e+07 , 660
712 , 2.34871 ,  151839 , 2064
713 , 3.86425 ,  352563 , 2079
714 , 2.42233 ,  152089 , 2110
715 , 2.41635 ,  151075 , 2111
716 , 130.155 ,  1.76286e+07 , 710
717 , 3.79139 ,  353045 , 2030
718 , 2.34504 ,  149877 , 2071
719 , 3.90277 ,  352498 , 2104
720 , 2.24775 ,  151899 , 1999
721 , 3.87577 ,  348656 , 2105
722 , 0.834286 ,  145807 , 1122
723 , 128.589 ,  1.74274e+07 , 665
724 , 2.29222 ,  148647 , 2043
725 , 125.275 ,  1.68334e+07 , 1371
726 , 2.36944 ,  148751 , 2092
727 , 83.9026 ,  1.14014e+07 , 735
728 , 2.25657 ,  150566 , 2011
729 , 2.28609 ,  150131 , 2032
730 , 2.30789 ,  150965 , 2042
731 , 25.6376 ,  3.57534e+06 , 679
732 , 2.41549 ,  150959 , 2111
733 , 69.099 ,  9.36933e+06 , 929
734 , 1.77711 ,  369382 , 661
735 , 2.40654 ,  150804 , 2106
736 , 0.351517 ,  162290 , 734
737 , 2.25528 ,  151653 , 2005
738 , 174.816 ,  2.36431e+07 , 678
739 , 2.40349 ,  150393 , 2106
740 , 7.77918 ,  1.17049e+06 , 691
741 , 86.83 ,  1.1811e+07 , 660
742 , 4.46389 ,  557255 , 1488
743 , 30.2823 ,  3.98336e+06 , 1712
744 , 79.361 ,  1.07873e+07 , 750
745 , 2.3834 ,  152729 , 2082
746 , 7.69507 ,  1.16715e+06 , 653
747 , 30.3924 ,  4.18117e+06 , 840
748 , 2.35724 ,  152986 , 2064
749 , 22.6583 ,  3.17813e+06 , 662
750 , 2.34293 ,  150642 , 2066
751 , 77.8727 ,  1.06039e+07 , 670
752 , 0.261315 ,  167784 , 650
753 , 2.39193 ,  150517 , 2098
754 , 2.2071 ,  151467 , 1975
755 , 43.5751 ,  5.77424e+06 , 1699
756 , 2.26994 ,  150477 , 2020
757 , 141.091 ,  1.90058e+07 , 1158
758 , 51.1191 ,  6.97837e+06 , 797
759 , 94.2163 ,  1.28042e+07 , 662
760 , 80.9383 ,  1.06258e+07 , 2531
761 , 2.2471 ,  149713 , 2009
762 , 19.8598 ,  2.41175e+06 , 2520
763 , 76.5653 ,  1.03808e+07 , 895
764 , 31.5526 ,  3.6191e+06 , 4262
765 , 0.916877 ,  135301 , 1225
766 , 2.30504 ,  147433 , 2057
767 , 2.41846 ,  150729 , 2114
768 , 2.42551 ,  144751 , 2147
769 , 2.51012 ,  154244 , 2156
770 , 2.35807 ,  150370 , 2077
771 , 65.9187 ,  8.99777e+06 , 661
772 , 88.3953 ,  1.2011e+07 , 710
773 , 1.79255 ,  370619 , 665
774 , 86.9138 ,  1.1821e+07 , 666
775 , 2.2749 ,  152613 , 2013
776 , 2.36495 ,  150036 , 2083
777 , 96.0426 ,  1.28326e+07 , 1697
778 , 3.76744 ,  555277 , 1051
779 , 2.38699 ,  151112 , 2092
780 , 88.3213 ,  1.2011e+07 , 663
781 , 3.82029 ,  348539 , 2070
782 , 2.39099 ,  147033 , 2114
783 , 21.6251 ,  2.97429e+06 , 971
784 , 2.41784 ,  148966 , 2122
785 , 2.35273 ,  148812 , 2081
786 , 2.3538 ,  147488 , 2088
787 , 3.88142 ,  349416 , 2105
788 , 0.289013 ,  169412 , 660
789 , 2.33655 ,  151043 , 2060
790 , 0.874497 ,  135476 , 1197
791 , 2.30697 ,  148322 , 2054
792 , 2.25049 ,  150799 , 2006
793 , 7.74035 ,  1.17135e+06 , 662
794 , 40.5815 ,  5.58896e+06 , 663
795 , 17.5522 ,  1.60585e+06 , 4881
796 , 0.79365 ,  137402 , 1136
797 , 3.66919 ,  350247 , 1965
798 , 4.89745 ,  761851 , 791
799 , 9.20556 ,  1.36761e+06 , 666
800 , 2.35634 ,  150767 , 2074
801 , 3.95522 ,  346963 , 2164
802 , 48.0914 ,  6.02963e+06 , 3377
803 , 4.74384 ,  767209 , 667
804 , 3.80811 ,  351096 , 2050
805 , 2.29478 ,  147313 , 2051
806 , 2.30096 ,  144366 , 2069
807 , 0.476871 ,  155229 , 848
808 , 35.6024 ,  4.79829e+06 , 1239
809 , 2.3603 ,  149201 , 2084
810 , 2.3213 ,  151510 , 2048
811 , 3.80513 ,  348178 , 2062
812 , 47.8876 ,  6.40263e+06 , 1469
813 , 3.78126 ,  348324 , 2046
814 , 6.50734 ,  970229 , 830
815 , 1.8113 ,  370204 , 679
816 , 2.31657 ,  148984 , 2057
817 , 21.1786 ,  2.97488e+06 , 682
818 , 2.44231 ,  148691 , 2139
819 , 2.25649 ,  151815 , 2005
820 , 0.876506 ,  136586 , 1193
821 , 4.73598 ,  765523 , 670
822 , 0.414859 ,  160528 , 783
823 , 7.93525 ,  1.16e+06 , 841
824 , 12.2419 ,  1.77229e+06 , 684
825 , 2.42942 ,  150944 , 2120
826 , 3.9061 ,  347909 , 2128
827 , 3.74241 ,  349394 , 2016
828 , 0.335009 ,  171612 , 679
829 , 0.83393 ,  137574 , 1161
830 , 0.312063 ,  169155 , 676
831 , 116.734 ,  1.58314e+07 , 671
832 , 49.732 ,  6.77729e+06 , 866
833 , 2.23827 ,  151044 , 1997
834 , 21.2844 ,  2.79583e+06 , 1603
835 , 0.30143 ,  171502 , 658
836 , 2.17511 ,  150312 , 1960
837 , 2.40474 ,  150142 , 2108
838 , 2.31213 ,  149437 , 2052
839 , 76.8028 ,  1.0026e+07 , 2738
840 , 7.83109 ,  964463 , 1706
841 , 1.79285 ,  371499 , 661
842 , 0.715789 ,  143717 , 1056
843 , 32.9319 ,  4.39518e+06 , 1448
844 , 2.25558 ,  358616 , 1019
845 , 60.5759 ,  7.81232e+06 , 2885
846 , 4.81789 ,  766257 , 719
847 , 6.49233 ,  959187 , 873
848 , 2.17141 ,  150024 , 1959
849 , 2.27879 ,  152716 , 2015
850 , 0.279144 ,  168504 , 658
851 , 0.34593 ,  167205 , 707
852 , 2.61381 ,  353290 , 1274
853 , 2.09904 ,  151621 , 1905
854 , 2.32976 ,  153487 , 2044
855 , 2.34817 ,  150088 , 2072
856 , 82.1757 ,  1.08229e+07 , 2385
857 , 2.36784 ,  149585 , 2087
858 , 2.33572 ,  153450 , 2048
859 , 25.8792 ,  3.57279e+06 , 846
860 , 2.4258 ,  148779 , 2128
861 , 2.33391 ,  151107 , 2058
862 , 2.36719 ,  151177 , 2079
863 , 2.08625 ,  360391 , 902
864 , 2.26776 ,  151024 , 2016
865 , 2.4141 ,  150143 , 2114
866 , 2.3817 ,  151030 , 2089
867 , 103.994 ,  1.40163e+07 , 1154
868 , 2.39505 ,  147580 , 2114
869 , 38.3044 ,  4.97897e+06 , 2110
870 , 3.81568 ,  351066 , 2055
871 , 2.34587 ,  150827 , 2067
872 , 105.365 ,  1.41952e+07 , 1180
873 , 2.39514 ,  152000 , 2093
874 , 2.22124 ,  151270 , 1985
875 , 0.888615 ,  136326 , 1202
876 , 2.33086 ,  145871 , 2081
877 , 2.22701 ,  149528 , 1997
878 , 3.99847 ,  349003 , 2182
879 , 5.37419 ,  764702 , 1083
880 , 3.76675 ,  346582 , 2045
881 , 3.78739 ,  349779 , 2043
882 , 2.38815 ,  151058 , 2093
883 , 2.437 ,  352801 , 1163
884 , 31.5565 ,  4.37595e+06 , 658
885 , 0.310368 ,  168717 , 677
886 , 2.364 ,  148859 , 2088
887 , 2.43084 ,  150086 , 2125
888 , 22.4771 ,  2.41714e+06 , 4172
889 , 69.3843 ,  9.20393e+06 , 1900
890 , 54.7215 ,  7.4021e+06 , 1087
891 , 116.559 ,  1.5808e+07 , 670
892 , 9.76185 ,  1.35535e+06 , 1081
893 , 2.37132 ,  150474 , 2085
894 , 1.9293 ,  356277 , 821
895 , 25.0877 ,  3.38637e+06 , 1227
896 , 76.502 ,  1.03818e+07 , 850
897 , 85.3632 ,  1.16097e+07 , 679
898 , 1.77731 ,  366891 , 673
899 , 2.4212 ,  148999 , 2124
900 , 2.29349 ,  148818 , 2043
901 , 2.38715 ,  148616 , 2104
902 , 0.788789 ,  139476 , 1123
903 , 3.86736 ,  347944 , 2103
904 , 2.42379 ,  147668 , 2132
905 , 2.23074 ,  151290 , 1991
906 , 5.79623 ,  747186 , 1437
907 , 130.042 ,  1.76107e+07 , 723
908 , 2.44058 ,  148877 , 2137
909 , 3.87194 ,  349819 , 2097
910 , 2.37748 ,  151722 , 2083
911 , 161.391 ,  2.18376e+07 , 676
912 , 2.29811 ,  149019 , 2045
913 , 72.0147 ,  9.81465e+06 , 676
914 , 2.31786 ,  150627 , 2050
915 , 2.36242 ,  152214 , 2071
916 , 9.20367 ,  1.36463e+06 , 679
917 , 2.24264 ,  149953 , 2005
918 , 2.2941 ,  148480 , 2045
919 , 2.42886 ,  148350 , 2132
920 , 42.2347 ,  5.77043e+06 , 858
921 , 2.34247 ,  150371 , 2067
922 , 2.30487 ,  149299 , 2048
923 , 10.6991 ,  1.56726e+06 , 672
924 , 2.30571 ,  149203 , 2049
925 , 38.6886 ,  5.20442e+06 , 1282
926 , 33.6336 ,  4.20291e+06 , 2814
927 , 3.88347 ,  350741 , 2100
928 , 8.14411 ,  1.14592e+06 , 1042
929 , 2.40541 ,  150022 , 2109
930 , 2.43821 ,  153386 , 2114
931 , 2.43851 ,  151328 , 2124
932 , 61.4737 ,  8.39877e+06 , 666
933 , 31.6761 ,  4.39226e+06 , 657
934 , 2.42521 ,  149959 , 2122
935 , 2.22051 ,  150123 , 1990
936 , 71.8165 ,  9.62514e+06 , 1452
937 , 2.40742 ,  151133 , 2105
938 , 34.9718 ,  4.59845e+06 , 1787
939 , 143.581 ,  1.9441e+07 , 680
940 , 0.449162 ,  158217 , 816
941 , 3.8305 ,  349912 , 2070
942 , 2.28623 ,  149520 , 2035
943 , 0.774339 ,  144248 , 1091
944 , 42.1804 ,  5.77948e+06 , 780
945 , 2.31164 ,  151259 , 2043
946 , 2.34544 ,  148462 , 2078
947 , 2.43697 ,  154688 , 2107
948 , 33.0475 ,  3.81746e+06 , 4275
949 , 2.283 ,  150764 , 2027
950 , 2.39327 ,  149440 , 2104
951 , 2.37413 ,  149383 , 2092
952 , 2.44492 ,  147154 , 2148
953 , 0.381751 ,  165518 , 738
954 , 34.6003 ,  4.78898e+06 , 641
955 , 25.6895 ,  3.57434e+06 , 717
956 , 2.38681 ,  149829 , 2098
957 , 2.43444 ,  150779 , 2124
958 , 7.80426 ,  1.16967e+06 , 711
959 , 2.4164 ,  149822 , 2117
960 , 0.925886 ,  138192 , 1217
961 , 18.3675 ,  2.57112e+06 , 804
962 , 2.42843 ,  151231 , 2118
963 , 2.34255 ,  150591 , 2066
964 , 0.81626 ,  139604 , 1140
965 , 22.7512 ,  3.18957e+06 , 667
966 , 39.2827 ,  5.37962e+06 , 828
967 , 33.0555 ,  4.58096e+06 , 642
968 , 10.1994 ,  1.36091e+06 , 1335
969 , 153.907 ,  2.08212e+07 , 722
970 , 2.36425 ,  150991 , 2078
971 , 3.91379 ,  351672 , 2115
972 , 0.469073 ,  157747 , 831
973 , 53.012 ,  7.19732e+06 , 967
974 , 2.37808 ,  151593 , 2084
975 , 2.30307 ,  150946 , 2039
976 , 2.72978 ,  347695 , 1375
977 , 2.48909 ,  148058 , 2172
978 , 34.7121 ,  4.60339e+06 , 1597
979 , 34.6337 ,  4.78613e+06 , 676
980 , 4.97166 ,  766377 , 817
981 , 2.27214 ,  152033 , 2014
982 , 93.7052 ,  1.24309e+07 , 2113
983 , 76.319 ,  1.04006e+07 , 643
984 , 3.81195 ,  350355 , 2056
985 , 2.21512 ,  150027 , 1987
986 , 52.6223 ,  7.20241e+06 , 693
987 , 52.4237 ,  7.18324e+06 , 657
988 , 3.86257 ,  352127 , 2080
989 , 34.6377 ,  4.78793e+06 , 670
990 , 37.6892 ,  5.19484e+06 , 687
991 , 3.93965 ,  348015 , 2149
992 , 3.79273 ,  349868 , 2046
993 , 2.29409 ,  153305 , 2022
994 , 13.8797 ,  1.97624e+06 , 762
995 , 43.8189 ,  5.96129e+06 , 964
996 , 0.322441 ,  168662 , 685
997 , 108.737 ,  1.46082e+07 , 1373
998 , 2.25176 ,  147401 , 2023
999 , 2.35145 ,  150948 , 2070
