660 , 2.4804 ,  156805 , 2056
661 , 2.52755 ,  158791 , 2076
662 , 2.37458 ,  160186 , 1973
663 , 12.8388 ,  1.78178e+06 , 673
664 , 2.43507 ,  158962 , 2017
665 , 2.49405 ,  159187 , 2053
666 , 118.253 ,  1.52045e+07 , 1735
667 , 0.449432 ,  175839 , 686
668 , 2.39809 ,  156851 , 2004
669 , 2.4509 ,  155249 , 2045
670 , 2.46082 ,  157151 , 2042
671 , 2.51582 ,  154598 , 2089
672 , 2.33669 ,  152197 , 1988
673 , 17.43 ,  2.38022e+06 , 652
674 , 2.41823 ,  155959 , 2021
675 , 2.29252 ,  155739 , 1943
676 , 393.484 ,  5.10419e+07 , 662
677 , 0.47267 ,  174114 , 709
678 , 2.44551 ,  156197 , 2037
679 , 281.992 ,  3.66187e+07 , 640
680 , 104.2 ,  1.36031e+07 , 680
681 , 2.48198 ,  156391 , 2059
682 , 2.34625 ,  154874 , 1981
683 , 15.8994 ,  2.17907e+06 , 667
684 , 221.716 ,  2.88128e+07 , 668
685 , 42.2065 ,  5.58296e+06 , 669
686 , 0.741807 ,  159566 , 949
687 , 2.4391 ,  156809 , 2030
688 , 14.6108 ,  1.98455e+06 , 802
689 , 223.138 ,  2.9001e+07 , 648
690 , 84.3487 ,  1.09568e+07 , 1056
691 , 2.37444 ,  157904 , 1984
692 , 385.744 ,  5.0038e+07 , 673
693 , 12.9147 ,  1.23139e+06 , 3396
694 , 0.575168 ,  171125 , 788
695 , 2.46232 ,  157139 , 2043
696 , 2.5551 ,  157624 , 2099
697 , 1.08021 ,  136083 , 1276
698 , 2.53497 ,  160368 , 2073
699 , 8.7785 ,  639146 , 3673
700 , 374.904 ,  4.86369e+07 , 665
701 , 2.36327 ,  154608 , 1993
702 , 13.8888 ,  1.40065e+06 , 3186
703 , 2.48937 ,  155290 , 2069
704 , 5.20034 ,  761833 , 826
705 , 2.54709 ,  158645 , 2089
706 , 0.964507 ,  134894 , 1209
707 , 2.32281 ,  156984 , 1956
708 , 0.954446 ,  138324 , 1186
709 , 12.7809 ,  1.78004e+06 , 645
710 , 36.2455 ,  4.40566e+06 , 2642
711 , 2.43975 ,  156687 , 2031
712 , 4.00683 ,  355156 , 2052
713 , 2.46771 ,  158453 , 2040
714 , 0.96133 ,  136952 , 1197
715 , 0.758946 ,  162813 , 944
716 , 5.27469 ,  764254 , 861
717 , 2.4276 ,  158200 , 2016
718 , 2.44089 ,  157658 , 2027
719 , 2.44874 ,  156822 , 2036
720 , 2.52119 ,  158174 , 2075
721 , 351.681 ,  4.56342e+07 , 653
722 , 2.47992 ,  157977 , 2050
723 , 2.49154 ,  159069 , 2052
724 , 2.37811 ,  159409 , 1979
725 , 23.627 ,  3.17866e+06 , 669
726 , 0.456443 ,  176129 , 689
727 , 20.5542 ,  2.78225e+06 , 663
728 , 0.429764 ,  175351 , 676
729 , 402.78 ,  5.22412e+07 , 680
730 , 305.094 ,  3.96069e+07 , 646
731 , 2.30512 ,  157780 , 1941
732 , 1.05815 ,  132817 , 1278
733 , 138.156 ,  1.79959e+07 , 686
734 , 2.5909 ,  158347 , 2118
735 , 2.49304 ,  158234 , 2057
736 , 2.48824 ,  158847 , 2051
737 , 2.4335 ,  154233 , 2039
738 , 0.832346 ,  138365 , 1109
739 , 2.43378 ,  159206 , 2015
740 , 95.5758 ,  1.22021e+07 , 2065
741 , 2.23728 ,  155174 , 1911
742 , 23.6063 ,  3.17701e+06 , 664
743 , 2.49181 ,  158487 , 2055
744 , 2.27152 ,  158370 , 1917
745 , 209.356 ,  2.71911e+07 , 776
746 , 31.5423 ,  4.19965e+06 , 685
747 , 2.25385 ,  159375 , 1901
748 , 2.53811 ,  158717 , 2083
749 , 2.39598 ,  156577 , 2004
750 , 2.367 ,  160234 , 1968
751 , 2.41157 ,  363505 , 1008
752 , 11.8774 ,  1.57527e+06 , 1072
753 , 2.53874 ,  156947 , 2092
754 , 20.7297 ,  2.76444e+06 , 860
755 , 2.46639 ,  157666 , 2043
756 , 22.0909 ,  2.98111e+06 , 663
757 , 288.05 ,  3.7396e+07 , 672
758 , 0.846291 ,  154159 , 1041
759 , 31.8333 ,  3.82852e+06 , 2672
760 , 14.3371 ,  1.97813e+06 , 661
761 , 28.2534 ,  3.78269e+06 , 643
762 , 6.00859 ,  403938 , 3074
763 , 277.213 ,  3.60003e+07 , 640
764 , 2.55104 ,  153601 , 2116
765 , 62.4733 ,  8.17824e+06 , 802
766 , 22.0634 ,  2.9792e+06 , 655
767 , 2.31999 ,  153944 , 1969
768 , 2.43901 ,  155974 , 2034
769 , 2.37076 ,  157634 , 1983
770 , 65.5851 ,  8.60809e+06 , 670
771 , 2.53122 ,  161323 , 2066
772 , 23.6035 ,  3.1785e+06 , 655
773 , 223.103 ,  2.89943e+07 , 658
774 , 2.43742 ,  153711 , 2044
775 , 2.5214 ,  159435 , 2069
776 , 2.36376 ,  154054 , 1996
777 , 0.871727 ,  147576 , 1089
778 , 50.0597 ,  6.59962e+06 , 667
779 , 2.48546 ,  154784 , 2069
780 , 380.902 ,  4.94149e+07 , 656
781 , 2.33616 ,  154392 , 1977
782 , 258.885 ,  3.36236e+07 , 664
783 , 26.758 ,  3.58485e+06 , 664
784 , 11.254 ,  1.57977e+06 , 658
785 , 39.088 ,  5.1829e+06 , 652
786 , 2.34704 ,  158473 , 1964
787 , 2.48349 ,  157615 , 2054
788 , 2.37314 ,  156297 , 1991
789 , 2.45775 ,  161279 , 2020
790 , 91.9088 ,  1.2011e+07 , 687
791 , 309.833 ,  4.02188e+07 , 653
792 , 2.47234 ,  155967 , 2055
793 , 2.46357 ,  161209 , 2024
794 , 291.43 ,  3.78045e+07 , 812
795 , 0.444365 ,  177652 , 674
796 , 376.662 ,  4.88358e+07 , 804
797 , 2.40328 ,  156493 , 2009
798 , 2.50742 ,  159067 , 2062
799 , 2.3637 ,  155486 , 1989
800 , 2.33232 ,  159450 , 1950
801 , 0.417945 ,  176702 , 662
802 , 15.8983 ,  2.17789e+06 , 672
803 , 3.97536 ,  356433 , 2026
804 , 124.432 ,  1.61683e+07 , 937
805 , 12.2082 ,  1.57467e+06 , 1283
806 , 20.5252 ,  2.78262e+06 , 643
807 , 2.55679 ,  153933 , 2118
808 , 2.44375 ,  157410 , 2030
809 , 138.376 ,  1.79698e+07 , 951
810 , 2.41109 ,  156475 , 2014
811 , 2.37559 ,  161552 , 1967
812 , 0.439349 ,  174328 , 687
813 , 359.356 ,  4.66288e+07 , 646
814 , 234.974 ,  3.04255e+07 , 1168
815 , 20.5435 ,  2.77676e+06 , 683
816 , 2.5595 ,  158605 , 2097
817 , 2.45143 ,  156964 , 2037
818 , 2.3468 ,  156591 , 1973
819 , 2.52517 ,  154780 , 2094
820 , 2.44957 ,  154255 , 2049
821 , 84.035 ,  1.09968e+07 , 664
822 , 2.48498 ,  153488 , 2075
823 , 2.36968 ,  156054 , 1990
824 , 2.12537 ,  370084 , 796
825 , 0.462272 ,  178940 , 679
826 , 2.44455 ,  156073 , 2037
827 , 82.5606 ,  1.08054e+07 , 667
828 , 292.907 ,  3.80037e+07 , 773
829 , 2.4328 ,  156199 , 2029
830 , 2.5415 ,  156482 , 2096
831 , 2.52336 ,  157014 , 2082
832 , 2.44011 ,  156323 , 2033
833 , 227.28 ,  2.94195e+07 , 1219
834 , 2.65129 ,  158140 , 2157
835 , 2.50583 ,  156803 , 2072
836 , 31.3481 ,  4.1776e+06 , 670
837 , 2.38179 ,  155358 , 2001
838 , 11.3048 ,  1.58512e+06 , 664
839 , 1.06362 ,  134348 , 1274
840 , 0.436026 ,  177601 , 669
841 , 2.50371 ,  158997 , 2060
842 , 410.337 ,  5.32266e+07 , 643
843 , 96.5148 ,  1.26118e+07 , 664
844 , 1.05631 ,  135252 , 1265
845 , 2.46895 ,  154911 , 2058
846 , 2.5209 ,  156901 , 2081
847 , 37.8386 ,  4.99736e+06 , 768
848 , 2.44762 ,  158734 , 2026
849 , 19.0904 ,  2.59242e+06 , 665
850 , 2.4471 ,  154758 , 2045
851 , 2.5256 ,  157510 , 2081
852 , 4.02388 ,  594778 , 898
853 , 2.44469 ,  157326 , 2031
854 , 2.27853 ,  158249 , 1922
855 , 2.43416 ,  157815 , 2022
856 , 2.4195 ,  153860 , 2032
857 , 2.42625 ,  155558 , 2028
858 , 12.9969 ,  1.80326e+06 , 668
859 , 2.55699 ,  157663 , 2100
860 , 2.33459 ,  157274 , 1962
861 , 2.41184 ,  160276 , 1996
862 , 2.47687 ,  160256 , 2037
863 , 357.782 ,  4.64171e+07 , 685
864 , 26.0431 ,  3.02142e+06 , 2953
865 , 2.37512 ,  155730 , 1995
866 , 5.84715 ,  601946 , 2010
867 , 2.42018 ,  159504 , 2005
868 , 2.49893 ,  158378 , 2060
869 , 176.889 ,  2.30101e+07 , 677
870 , 2.07825 ,  388881 , 675
871 , 48.8384 ,  6.40928e+06 , 824
872 , 2.4965 ,  156624 , 2067
873 , 2.48782 ,  160645 , 2042
874 , 2.46861 ,  155895 , 2053
875 , 0.448579 ,  178608 , 672
876 , 7.05661 ,  984353 , 912
877 , 5.09726 ,  780382 , 671
878 , 20.5069 ,  2.78087e+06 , 640
879 , 39.6487 ,  5.0127e+06 , 1832
880 , 2.45406 ,  153190 , 2057
881 , 117.997 ,  1.53907e+07 , 669
882 , 2.38571 ,  152780 , 2016
883 , 165.199 ,  2.14118e+07 , 1093
884 , 2.59567 ,  158347 , 2121
885 , 2.60921 ,  155780 , 2142
886 , 3.55849 ,  390129 , 1600
887 , 1.09581 ,  133370 , 1299
888 , 60.7251 ,  7.9837e+06 , 648
889 , 2.39193 ,  158523 , 1992
890 , 32.8541 ,  4.38031e+06 , 632
891 , 37.9011 ,  5.00174e+06 , 786
892 , 20.6084 ,  2.78906e+06 , 664
893 , 1.05178 ,  134667 , 1265
894 , 2.43544 ,  155717 , 2033
895 , 2.49507 ,  157057 , 2064
896 , 412.062 ,  5.34447e+07 , 668
897 , 0.439665 ,  177044 , 674
898 , 399.63 ,  5.18382e+07 , 657
899 , 15.9787 ,  2.18768e+06 , 675
900 , 53.0991 ,  6.63229e+06 , 2420
901 , 32.9869 ,  4.39256e+06 , 656
902 , 2.23225 ,  159049 , 1889
903 , 2.47875 ,  155562 , 2061
904 , 8.31994 ,  976048 , 1747
905 , 13.405 ,  1.5952e+06 , 1936
906 , 2.61455 ,  157088 , 2139
907 , 2.58004 ,  154268 , 2131
908 , 2.40148 ,  157700 , 2002
909 , 2.36753 ,  157834 , 1980
910 , 2.28672 ,  153342 , 1951
911 , 11.2535 ,  1.57581e+06 , 677
912 , 268.476 ,  3.48021e+07 , 968
913 , 2.45471 ,  158211 , 2033
914 , 10.0557 ,  1.35374e+06 , 1003
915 , 2.54677 ,  155724 , 2103
916 , 3.62337 ,  579365 , 721
917 , 22.0843 ,  2.971e+06 , 708
918 , 2.3163 ,  158817 , 1943
919 , 2.3971 ,  155900 , 2008
920 , 2.51966 ,  157358 , 2078
921 , 2.39571 ,  155719 , 2008
922 , 2.51761 ,  153801 , 2094
923 , 2.53441 ,  159885 , 2075
924 , 2.46061 ,  158769 , 2034
925 , 1.01137 ,  134581 , 1240
926 , 3.55726 ,  579862 , 677
927 , 2.52355 ,  158273 , 2076
928 , 2.44291 ,  156890 , 2032
929 , 2.40556 ,  155143 , 2017
930 , 2.35747 ,  156531 , 1980
931 , 2.38325 ,  157810 , 1990
932 , 214.039 ,  2.78173e+07 , 678
933 , 2.40427 ,  156622 , 2009
934 , 2.5058 ,  158239 , 2065
935 , 1.07462 ,  132067 , 1292
936 , 22.058 ,  2.42364e+06 , 3352
937 , 391.898 ,  5.08387e+07 , 652
938 , 67.0703 ,  8.80172e+06 , 663
939 , 2.34793 ,  156326 , 1975
940 , 3.96579 ,  198426 , 2788
941 , 2.29941 ,  156219 , 1945
942 , 42.3672 ,  5.60067e+06 , 684
943 , 2.50004 ,  159345 , 2056
944 , 62.8914 ,  8.01756e+06 , 1846
945 , 109.743 ,  1.40169e+07 , 2155
946 , 11.2597 ,  1.58052e+06 , 658
947 , 1.07952 ,  132701 , 1292
948 , 170.276 ,  2.20171e+07 , 1344
949 , 2.49961 ,  159085 , 2057
950 , 2.57066 ,  154700 , 2123
951 , 2.43856 ,  157562 , 2026
952 , 2.42628 ,  158441 , 2014
953 , 14.4781 ,  1.97066e+06 , 786
954 , 0.738665 ,  159159 , 949
955 , 0.601798 ,  163050 , 844
956 , 0.949051 ,  138037 , 1184
957 , 371.749 ,  4.82288e+07 , 664
958 , 2.36413 ,  156983 , 1982
959 , 1.02203 ,  133492 , 1252
960 , 26.6714 ,  3.57777e+06 , 644
961 , 2.37054 ,  154314 , 1999
962 , 0.453661 ,  178443 , 676
963 , 1.041 ,  131626 , 1273
964 , 2.2346 ,  156885 , 1901
965 , 2.50077 ,  151828 , 2093
966 , 2.50489 ,  160179 , 2055
967 , 0.468612 ,  185110 , 653
968 , 2.38789 ,  155942 , 2002
969 , 6.28669 ,  223905 , 4124
970 , 2.57554 ,  158623 , 2107
971 , 2.44503 ,  154901 , 2043
972 , 2.43003 ,  158927 , 2014
973 , 5.94015 ,  206629 , 3990
974 , 2.47713 ,  154735 , 2064
975 , 19.0283 ,  2.57286e+06 , 721
976 , 4.04975 ,  354333 , 2083
977 , 2.48767 ,  155893 , 2065
978 , 2.58744 ,  155637 , 2129
979 , 2.32918 ,  154928 , 1970
980 , 2.38549 ,  157278 , 1994
981 , 3.79805 ,  559589 , 927
982 , 2.32145 ,  158865 , 1946
983 , 376.363 ,  4.88249e+07 , 669
984 , 7.77693 ,  965647 , 1456
985 , 447.551 ,  5.80399e+07 , 655
986 , 159.785 ,  2.07887e+07 , 716
987 , 2.41994 ,  156386 , 2020
988 , 2.4354 ,  157359 , 2025
989 , 2.36025 ,  154217 , 1993
990 , 326.747 ,  4.24056e+07 , 662
991 , 2.46245 ,  155921 , 2049
992 , 2.47054 ,  158203 , 2043
993 , 95.6553 ,  1.22126e+07 , 2064
994 , 2.58858 ,  158253 , 2117
995 , 2.48117 ,  154847 , 2066
996 , 2.51532 ,  155151 , 2086
997 , 2.46352 ,  154620 , 2056
998 , 314.515 ,  4.08253e+07 , 650
999 , 1.0261 ,  132372 , 1260
1000 , 377.999 ,  4.90368e+07 , 668
1001 , 2.54774 ,  157906 , 2093
1002 , 2.485 ,  159045 , 2048
1003 , 1.08701 ,  132848 , 1296
1004 , 2.45425 ,  154243 , 2052
1005 , 1.1417 ,  134165 , 1324
1006 , 50.704 ,  6.59618e+06 , 1089
1007 , 2.50175 ,  158743 , 2060
1008 , 8.30197 ,  1.19098e+06 , 691
1009 , 156.493 ,  2.02244e+07 , 1388
1010 , 2.38907 ,  156300 , 2001
1011 , 22.071 ,  2.98141e+06 , 649
1012 , 2.5097 ,  154630 , 2085
1013 , 23.7239 ,  3.17083e+06 , 768
1014 , 159.962 ,  2.08212e+07 , 669
1015 , 2.36159 ,  155830 , 1986
1016 , 28.517 ,  3.76126e+06 , 913
1017 , 268.037 ,  3.4809e+07 , 658
1018 , 2.49812 ,  156422 , 2069
1019 , 2.47348 ,  155908 , 2056
1020 , 249.122 ,  3.22352e+07 , 1271
1021 , 2.50194 ,  155888 , 2074
1022 , 161.207 ,  2.09868e+07 , 647
1023 , 22.1129 ,  2.98334e+06 , 666
1024 , 2.49688 ,  158525 , 2058
1025 , 2.34132 ,  146830 , 2017
1026 , 17.4277 ,  2.3791e+06 , 656
1027 , 7.12677 ,  230779 , 4619
1028 , 0.440099 ,  174631 , 686
1029 , 2.44567 ,  153750 , 2049
1030 , 337.665 ,  4.38084e+07 , 711
1031 , 2.40576 ,  159695 , 1995
1032 , 139.578 ,  1.81867e+07 , 653
1033 , 8.12854 ,  1.17471e+06 , 661
1034 , 2.47776 ,  155023 , 2063
1035 , 2.48744 ,  155247 , 2068
1036 , 404.289 ,  5.24402e+07 , 662
1037 , 46.4583 ,  6.00747e+06 , 1280
1038 , 2.42548 ,  156692 , 2022
1039 , 2.40452 ,  153568 , 2024
1040 , 8.2154 ,  1.18451e+06 , 668
1041 , 0.43819 ,  177881 , 669
1042 , 2.48578 ,  155031 , 2068
1043 , 7.81851 ,  963211 , 1494
1044 , 2.46832 ,  158121 , 2042
1045 , 2.4734 ,  157544 , 2048
1046 , 0.515948 ,  176011 , 727
1047 , 2.48194 ,  160089 , 2041
1048 , 11.2335 ,  1.57754e+06 , 656
1049 , 2.40253 ,  153105 , 2025
1050 , 2.46875 ,  153856 , 2063
1051 , 7.73031 ,  602462 , 3192
1052 , 145.865 ,  1.89983e+07 , 663
1053 , 2.21925 ,  154075 , 1905
1054 , 59.3101 ,  7.79648e+06 , 668
1055 , 2.26428 ,  153319 , 1937
1056 , 2.59889 ,  160822 , 2111
1057 , 2.39871 ,  155902 , 2009
1058 , 2.52564 ,  158133 , 2078
1059 , 22.0815 ,  2.98298e+06 , 648
1060 , 2.5751 ,  353190 , 1161
1061 , 2.52955 ,  157609 , 2083
1062 , 2.49602 ,  162323 , 2039
1063 , 2.41269 ,  152774 , 2033
1064 , 40.7612 ,  5.3949e+06 , 674
1065 , 14.4572 ,  1.9729e+06 , 762
1066 , 20.8014 ,  2.75973e+06 , 928
1067 , 2.46608 ,  156391 , 2049
1068 , 217.299 ,  2.82068e+07 , 835
1069 , 2.4591 ,  158780 , 2033
1070 , 2.36298 ,  156834 , 1982
1071 , 22.0638 ,  2.97987e+06 , 652
1072 , 2.58142 ,  157945 , 2114
1073 , 0.432404 ,  175692 , 676
1074 , 5.75593 ,  766866 , 1151
1075 , 2.49948 ,  157421 , 2065
1076 , 8.68424 ,  1.00056e+06 , 1857
1077 , 2.49263 ,  154272 , 2076
1078 , 0.45874 ,  178689 , 678
1079 , 2.55236 ,  156858 , 2101
1080 , 2.35902 ,  155909 , 1984
1081 , 2.51017 ,  156747 , 2075
1082 , 2.44785 ,  162467 , 2008
1083 , 1.08786 ,  135016 , 1286
1084 , 2.52754 ,  159406 , 2073
1085 , 2.42757 ,  159432 , 2010
1086 , 2.59367 ,  159323 , 2115
1087 , 152.113 ,  1.9791e+07 , 740
1088 , 2.40849 ,  156963 , 2010
1089 , 2.55442 ,  152804 , 2122
1090 , 123.611 ,  1.58281e+07 , 2074
1091 , 2.56727 ,  157554 , 2107
1092 , 410.452 ,  5.32379e+07 , 661
1093 , 0.998441 ,  140108 , 1205
1094 , 0.88649 ,  145577 , 1108
1095 , 103.831 ,  1.34046e+07 , 1412
1096 , 0.445222 ,  178586 , 670
1097 , 11.4132 ,  1.56849e+06 , 813
1098 , 2.3825 ,  156685 , 1995
1099 , 2.55788 ,  150371 , 2136
1100 , 2.47081 ,  157620 , 2046
1101 , 8.36492 ,  1.16394e+06 , 862
1102 , 6.62649 ,  977656 , 674
1103 , 2.54521 ,  152435 , 2118
1104 , 2.51276 ,  154613 , 2087
1105 , 2.24819 ,  157203 , 1908
1106 , 0.507079 ,  170337 , 749
1107 , 2.37911 ,  159332 , 1980
1108 , 2.52393 ,  159762 , 2069
1109 , 2.31653 ,  156583 , 1954
1110 , 2.52964 ,  159472 , 2074
1111 , 384.217 ,  4.98432e+07 , 659
1112 , 2.65166 ,  156746 , 2164
1113 , 2.58076 ,  160533 , 2101
1114 , 342.205 ,  4.44069e+07 , 658
1115 , 2.47195 ,  160442 , 2033
1116 , 30.7023 ,  3.61776e+06 , 2985
1117 , 26.7121 ,  3.58014e+06 , 658
1118 , 2.55042 ,  155372 , 2107
1119 , 1.06259 ,  135654 , 1267
1120 , 2.54863 ,  159050 , 2088
1121 , 2.44402 ,  157856 , 2028
1122 , 2.42067 ,  158950 , 2008
1123 , 0.838092 ,  153716 , 1038
1124 , 2.57439 ,  161561 , 2092
1125 , 2.45335 ,  154332 , 2051
1126 , 11.5485 ,  1.55967e+06 , 941
1127 , 34.5061 ,  4.58483e+06 , 677
1128 , 110.601 ,  1.44102e+07 , 783
1129 , 2.33155 ,  150709 , 1992
1130 , 0.482485 ,  179499 , 689
1131 , 70.3849 ,  9.16318e+06 , 991
1132 , 2.46785 ,  161970 , 2023
1133 , 2.53558 ,  159212 , 2079
1134 , 28.2364 ,  3.7809e+06 , 641
1135 , 2.55659 ,  159874 , 2089
1136 , 32.9003 ,  4.38341e+06 , 646
1137 , 351.682 ,  4.56325e+07 , 662
1138 , 4.06894 ,  358050 , 2077
1139 , 2.31163 ,  160475 , 1932
1140 , 111.645 ,  1.43898e+07 , 1539
1141 , 418.181 ,  5.4239e+07 , 656
1142 , 133.661 ,  1.74184e+07 , 666
1143 , 381.145 ,  4.94452e+07 , 662
1144 , 2.48008 ,  151824 , 2080
1145 , 2.47926 ,  156245 , 2058
1146 , 32.8846 ,  4.37748e+06 , 665
1147 , 2.49231 ,  161637 , 2040
1148 , 2.55419 ,  157712 , 2098
1149 , 374.726 ,  4.86179e+07 , 645
1150 , 2.4431 ,  153418 , 2049
1151 , 74.641 ,  9.78142e+06 , 663
1152 , 343.795 ,  4.46112e+07 , 665
1153 , 2.47717 ,  155975 , 2058
1154 , 2.39779 ,  155783 , 2009
1155 , 2.43148 ,  153765 , 2040
1156 , 24.6309 ,  2.82817e+06 , 3004
1157 , 2.45713 ,  155438 , 2048
1158 , 2.48554 ,  155001 , 2068
1159 , 2.4607 ,  159603 , 2030
1160 , 11.2359 ,  1.57908e+06 , 650
1161 , 2.48777 ,  156524 , 2062
1162 , 187.52 ,  2.43924e+07 , 645
1163 , 2.53273 ,  155964 , 2093
1164 , 2.4954 ,  155248 , 2073
1165 , 2.31119 ,  155275 , 1957
1166 , 2.44084 ,  154976 , 2040
1167 , 2.46419 ,  157381 , 2043
1168 , 188.675 ,  2.442e+07 , 1237
1169 , 169.228 ,  2.19795e+07 , 867
1170 , 328.418 ,  4.26158e+07 , 692
1171 , 2.36947 ,  158496 , 1978
1172 , 1.06913 ,  131769 , 1290
1173 , 2.49313 ,  158040 , 2058
1174 , 2.481 ,  158321 , 2049
1175 , 2.43958 ,  156871 , 2030
1176 , 18.9508 ,  2.57867e+06 , 644
1177 , 379.601 ,  4.92441e+07 , 668
1178 , 0.857658 ,  145755 , 1089
1179 , 2.47474 ,  159981 , 2037
1180 , 2.34089 ,  153769 , 1983
1181 , 17.4219 ,  2.37938e+06 , 651
1182 , 2.41902 ,  155033 , 2026
1183 , 2.43195 ,  153826 , 2040
1184 , 0.455939 ,  178532 , 677
1185 , 22.1493 ,  2.98702e+06 , 671
1186 , 209.175 ,  2.71948e+07 , 644
1187 , 15.8893 ,  2.17818e+06 , 665
1188 , 0.694047 ,  151945 , 956
1189 , 2.49439 ,  159848 , 2050
1190 , 1.12154 ,  133614 , 1314
1191 , 2.38622 ,  155109 , 2005
1192 , 0.848825 ,  183701 , 899
1193 , 2.50192 ,  156091 , 2073
1194 , 28.3124 ,  3.78663e+06 , 661
1195 , 2.49292 ,  154515 , 2075
1196 , 0.965604 ,  137711 , 1196
1197 , 2.54425 ,  159101 , 2085
1198 , 226.448 ,  2.94263e+07 , 662
1199 , 3.54494 ,  580943 , 664
1200 , 2.42963 ,  161549 , 2001
1201 , 2.41643 ,  155109 , 2024
1202 , 2.60926 ,  158255 , 2130
1203 , 2.39194 ,  155438 , 2007
1204 , 2.44836 ,  155743 , 2041
1205 , 2.52061 ,  157276 , 2079
1206 , 413.595 ,  5.36343e+07 , 711
1207 , 31.1668 ,  3.80194e+06 , 2382
1208 , 0.944685 ,  141381 , 1165
1209 , 2.51297 ,  159784 , 2062
1210 , 2.48425 ,  156068 , 2062
1211 , 2.46772 ,  153723 , 2063
1212 , 2.37028 ,  154075 , 2000
1213 , 445.933 ,  5.78314e+07 , 651
1214 , 311.317 ,  4.0408e+07 , 667
1215 , 2.50176 ,  156482 , 2071
1216 , 0.443387 ,  178142 , 671
1217 , 2.35643 ,  154340 , 1990
1218 , 268.106 ,  3.48135e+07 , 680
1219 , 2.69883 ,  350480 , 1252
1220 , 2.45679 ,  153132 , 2059
1221 , 18.3911 ,  2.02359e+06 , 2990
1222 , 12.7876 ,  1.77988e+06 , 650
1223 , 2.39347 ,  156664 , 2002
1224 , 6.66837 ,  979579 , 691
1225 , 2.01109 ,  379984 , 676
1226 , 384.125 ,  4.98337e+07 , 648
1227 , 2.45348 ,  156407 , 2041
1228 , 2.60959 ,  156034 , 2141
1229 , 2.34622 ,  160013 , 1956
1230 , 2.43957 ,  158721 , 2021
1231 , 0.434389 ,  177389 , 669
1232 , 0.562832 ,  167883 , 796
1233 , 2.38965 ,  158022 , 1993
1234 , 2.52933 ,  158199 , 2080
1235 , 2.40068 ,  153276 , 2023
1236 , 350.07 ,  4.54208e+07 , 677
1237 , 2.52107 ,  158569 , 2073
1238 , 32.9937 ,  3.98095e+06 , 2661
1239 , 2.48483 ,  155732 , 2064
1240 , 2.3434 ,  155945 , 1974
1241 , 2.55315 ,  156343 , 2104
1242 , 2.57923 ,  156838 , 2118
1243 , 2.52116 ,  156935 , 2081
1244 , 62.4961 ,  7.83083e+06 , 2505
1245 , 2.52125 ,  153861 , 2096
1246 , 19.0555 ,  2.58728e+06 , 668
1247 , 0.435455 ,  175676 , 678
1248 , 1.02666 ,  133474 , 1255
1249 , 2.49252 ,  157344 , 2061
1250 , 2.43098 ,  155553 , 2031
1251 , 244.752 ,  3.1798e+07 , 648
1252 , 2.42689 ,  149673 , 2057
1253 , 2.47181 ,  153430 , 2067
1254 , 19.0108 ,  2.58026e+06 , 674
1255 , 2.61653 ,  157756 , 2137
1256 , 4.71134 ,  555980 , 1519
1257 , 265.068 ,  3.44014e+07 , 772
1258 , 4.72291 ,  199296 , 3260
1259 , 2.54494 ,  157338 , 2094
1260 , 2.50538 ,  157979 , 2066
1261 , 0.462938 ,  181290 , 668
1262 , 0.467495 ,  180645 , 674
1263 , 4.49572 ,  563463 , 1347
1264 , 364.027 ,  4.72318e+07 , 653
1265 , 2.5367 ,  157095 , 2090
1266 , 6.7439 ,  991616 , 680
1267 , 22.0581 ,  2.97892e+06 , 653
1268 , 2.57439 ,  155182 , 2123
1269 , 2.44397 ,  159085 , 2022
1270 , 22.1621 ,  2.98786e+06 , 675
1271 , 2.49879 ,  161859 , 2043
1272 , 2.51279 ,  157497 , 2073
1273 , 2.38952 ,  155124 , 2007
1274 , 3.6235 ,  575885 , 738
1275 , 2.39862 ,  159182 , 1993
1276 , 0.463422 ,  177238 , 688
1277 , 2.52888 ,  158963 , 2076
1278 , 6.29849 ,  168649 , 4400
1279 , 2.35506 ,  155396 , 1984
1280 , 284.125 ,  3.68244e+07 , 982
1281 , 0.449499 ,  177082 , 680
1282 , 347.086 ,  4.50402e+07 , 650
1283 , 176.831 ,  2.30063e+07 , 659
1284 , 2.39029 ,  153167 , 2017
1285 , 201.738 ,  2.62255e+07 , 678
1286 , 0.697806 ,  159838 , 920
1287 , 2.50231 ,  154290 , 2082
1288 , 4.32504 ,  202122 , 2996
1289 , 4.80721 ,  176876 , 3422
1290 , 381.122 ,  4.94427e+07 , 659
1291 , 2.40964 ,  155876 , 2016
1292 , 2.37336 ,  157971 , 1983
1293 , 2.49249 ,  155488 , 2070
1294 , 387.023 ,  5.02094e+07 , 644
1295 , 176.961 ,  2.302e+07 , 674
1296 , 0.753491 ,  155317 , 977
1297 , 2.31957 ,  152656 , 1975
1298 , 17.4452 ,  2.37745e+06 , 675
1299 , 213.759 ,  2.77879e+07 , 645
1300 , 1.01804 ,  133592 , 1249
1301 , 0.929726 ,  140474 , 1160
1302 , 2.41936 ,  156929 , 2017
1303 , 2.47036 ,  154888 , 2059
1304 , 2.43126 ,  157234 , 2023
1305 , 2.32778 ,  157216 , 1958
1306 , 0.798798 ,  147602 , 1043
1307 , 4.05963 ,  357669 , 2073
1308 , 4.66461 ,  167269 , 3379
