660 , 61.5003 ,  8.39683e+06 , 689
661 , 4.74649 ,  767963 , 662
662 , 2.07497 ,  151142 , 1883
663 , 112.392 ,  1.50367e+07 , 1667
664 , 37.3625 ,  4.97669e+06 , 1510
665 , 5.16923 ,  755250 , 992
666 , 2.32494 ,  150821 , 2044
667 , 68.89 ,  9.40018e+06 , 645
668 , 2.40915 ,  152662 , 2089
669 , 2.40031 ,  148520 , 2103
670 , 2.26416 ,  148339 , 2017
671 , 0.500213 ,  153526 , 867
672 , 0.736342 ,  145229 , 1057
673 , 2.348 ,  149074 , 2067
674 , 3.91577 ,  353014 , 2100
675 , 2.2468 ,  151064 , 1993
676 , 19.7743 ,  2.78383e+06 , 689
677 , 2.45244 ,  154058 , 2110
678 , 33.15 ,  4.58671e+06 , 672
679 , 0.896216 ,  137217 , 1197
680 , 2.26819 ,  148881 , 2017
681 , 2.37507 ,  150818 , 2076
682 , 3.92521 ,  351331 , 2114
683 , 2.40722 ,  150504 , 2098
684 , 2.35727 ,  151586 , 2061
685 , 4.75099 ,  771520 , 648
686 , 3.87428 ,  348487 , 2095
687 , 176.325 ,  2.38408e+07 , 700
688 , 2.41234 ,  152459 , 2092
689 , 2.13753 ,  148383 , 1936
690 , 2.36573 ,  149983 , 2074
691 , 3.91557 ,  349192 , 2118
692 , 2.86484 ,  340469 , 1489
693 , 83.8681 ,  1.14079e+07 , 679
694 , 2.36023 ,  147556 , 2082
695 , 3.89172 ,  350623 , 2096
696 , 66.2125 ,  8.81124e+06 , 1730
697 , 2.41168 ,  150471 , 2101
698 , 3.95169 ,  350256 , 2136
699 , 157.111 ,  2.1233e+07 , 810
700 , 2.26683 ,  148698 , 2017
701 , 3.86792 ,  351215 , 2078
702 , 68.9518 ,  9.40197e+06 , 676
703 , 7.73852 ,  1.17003e+06 , 664
704 , 2.28385 ,  152673 , 2009
705 , 6.6434 ,  956298 , 979
706 , 0.443394 ,  156003 , 819
707 , 6.27475 ,  973123 , 664
708 , 116.665 ,  1.58157e+07 , 698
709 , 2.38532 ,  153040 , 2072
710 , 42.1597 ,  5.79976e+06 , 667
711 , 134.555 ,  1.82303e+07 , 660
712 , 2.36385 ,  151839 , 2064
713 , 3.8795 ,  352563 , 2079
714 , 2.43781 ,  152089 , 2110
715 , 2.43184 ,  151075 , 2111
716 , 130.16 ,  1.76286e+07 , 710
717 , 3.80628 ,  353045 , 2030
718 , 2.36023 ,  149877 , 2071
719 , 3.9182 ,  352498 , 2104
720 , 2.26242 ,  151899 , 1999
721 , 3.89121 ,  348656 , 2105
722 , 0.842517 ,  145807 , 1122
723 , 128.594 ,  1.74274e+07 , 665
724 , 2.30721 ,  148647 , 2043
725 , 125.285 ,  1.68334e+07 , 1371
726 , 2.38478 ,  148751 , 2092
727 , 83.908 ,  1.14014e+07 , 735
728 , 2.27132 ,  150566 , 2011
729 , 2.30099 ,  150131 , 2032
730 , 2.32287 ,  150965 , 2042
731 , 25.6426 ,  3.57534e+06 , 679
732 , 2.43098 ,  150959 , 2111
733 , 69.1058 ,  9.36933e+06 , 929
734 , 1.78196 ,  369382 , 661
735 , 2.42199 ,  150804 , 2106
736 , 0.356901 ,  162290 , 734
737 , 2.26999 ,  151653 , 2005
738 , 174.821 ,  2.36431e+07 , 678
739 , 2.41893 ,  150393 , 2106
740 , 7.78424 ,  1.17049e+06 , 691
741 , 86.8349 ,  1.1811e+07 , 660
742 , 4.47481 ,  557255 , 1488
743 , 30.2949 ,  3.98336e+06 , 1712
744 , 79.3665 ,  1.07873e+07 , 750
745 , 2.39868 ,  152729 , 2082
746 , 7.69986 ,  1.16715e+06 , 653
747 , 30.3986 ,  4.18117e+06 , 840
748 , 2.37238 ,  152986 , 2064
749 , 22.6632 ,  3.17813e+06 , 662
750 , 2.35808 ,  150642 , 2066
751 , 77.8776 ,  1.06039e+07 , 670
752 , 0.266083 ,  167784 , 650
753 , 2.40732 ,  150517 , 2098
754 , 2.22159 ,  151467 , 1975
755 , 43.5875 ,  5.77424e+06 , 1699
756 , 2.28476 ,  150477 , 2020
757 , 141.1 ,  1.90058e+07 , 1158
758 , 51.125 ,  6.97837e+06 , 797
759 , 94.2211 ,  1.28042e+07 , 662
760 , 80.9569 ,  1.06258e+07 , 2531
761 , 2.26184 ,  149713 , 2009
762 , 19.8783 ,  2.41175e+06 , 2520
763 , 76.5719 ,  1.03808e+07 , 895
764 , 31.5839 ,  3.6191e+06 , 4262
765 , 0.925863 ,  135301 , 1225
766 , 2.32013 ,  147433 , 2057
767 , 2.43397 ,  150729 , 2114
768 , 2.44126 ,  144751 , 2147
769 , 2.52593 ,  154244 , 2156
770 , 2.37331 ,  150370 , 2077
771 , 65.9236 ,  8.99777e+06 , 661
772 , 88.4005 ,  1.2011e+07 , 710
773 , 1.79743 ,  370619 , 665
774 , 86.9187 ,  1.1821e+07 , 666
775 , 2.28966 ,  152613 , 2013
776 , 2.38023 ,  150036 , 2083
777 , 96.055 ,  1.28326e+07 , 1697
778 , 3.77515 ,  555277 , 1051
779 , 2.40233 ,  151112 , 2092
780 , 88.3262 ,  1.2011e+07 , 663
781 , 3.83548 ,  348539 , 2070
782 , 2.40649 ,  147033 , 2114
783 , 21.6322 ,  2.97429e+06 , 971
784 , 2.4334 ,  148966 , 2122
785 , 2.36799 ,  148812 , 2081
786 , 2.36912 ,  147488 , 2088
787 , 3.89686 ,  349416 , 2105
788 , 0.293854 ,  169412 , 660
789 , 2.35166 ,  151043 , 2060
790 , 0.883278 ,  135476 , 1197
791 , 2.32203 ,  148322 , 2054
792 , 2.26521 ,  150799 , 2006
793 , 7.7452 ,  1.17135e+06 , 662
794 , 40.5863 ,  5.58896e+06 , 663
795 , 17.588 ,  1.60585e+06 , 4881
796 , 0.801984 ,  137402 , 1136
797 , 3.6836 ,  350247 , 1965
798 , 4.90325 ,  761851 , 791
799 , 9.21044 ,  1.36761e+06 , 666
800 , 2.37156 ,  150767 , 2074
801 , 3.9711 ,  346963 , 2164
802 , 48.1162 ,  6.02963e+06 , 3377
803 , 4.74873 ,  767209 , 667
804 , 3.82315 ,  351096 , 2050
805 , 2.30983 ,  147313 , 2051
806 , 2.31614 ,  144366 , 2069
807 , 0.483092 ,  155229 , 848
808 , 35.6115 ,  4.79829e+06 , 1239
809 , 2.37559 ,  149201 , 2084
810 , 2.33633 ,  151510 , 2048
811 , 3.82026 ,  348178 , 2062
812 , 47.8984 ,  6.40263e+06 , 1469
813 , 3.79627 ,  348324 , 2046
814 , 6.51343 ,  970229 , 830
815 , 1.81628 ,  370204 , 679
816 , 2.33166 ,  148984 , 2057
817 , 21.1836 ,  2.97488e+06 , 682
818 , 2.45801 ,  148691 , 2139
819 , 2.2712 ,  151815 , 2005
820 , 0.885257 ,  136586 , 1193
821 , 4.74089 ,  765523 , 670
822 , 0.420603 ,  160528 , 783
823 , 7.94142 ,  1.16e+06 , 841
824 , 12.2469 ,  1.77229e+06 , 684
825 , 2.44497 ,  150944 , 2120
826 , 3.92171 ,  347909 , 2128
827 , 3.7572 ,  349394 , 2016
828 , 0.33999 ,  171612 , 679
829 , 0.842447 ,  137574 , 1161
830 , 0.317022 ,  169155 , 676
831 , 116.739 ,  1.58314e+07 , 671
832 , 49.7383 ,  6.77729e+06 , 866
833 , 2.25292 ,  151044 , 1997
834 , 21.2962 ,  2.79583e+06 , 1603
835 , 0.306257 ,  171502 , 658
836 , 2.18949 ,  150312 , 1960
837 , 2.4202 ,  150142 , 2108
838 , 2.32719 ,  149437 , 2052
839 , 76.8228 ,  1.0026e+07 , 2738
840 , 7.8436 ,  964463 , 1706
841 , 1.7977 ,  371499 , 661
842 , 0.723535 ,  143717 , 1056
843 , 32.9425 ,  4.39518e+06 , 1448
844 , 2.26305 ,  358616 , 1019
845 , 60.5971 ,  7.81232e+06 , 2885
846 , 4.82316 ,  766257 , 719
847 , 6.49874 ,  959187 , 873
848 , 2.18578 ,  150024 , 1959
849 , 2.29357 ,  152716 , 2015
850 , 0.283971 ,  168504 , 658
851 , 0.351116 ,  167205 , 707
852 , 2.62315 ,  353290 , 1274
853 , 2.11301 ,  151621 , 1905
854 , 2.34475 ,  153487 , 2044
855 , 2.36337 ,  150088 , 2072
856 , 82.1932 ,  1.08229e+07 , 2385
857 , 2.38315 ,  149585 , 2087
858 , 2.35075 ,  153450 , 2048
859 , 25.8854 ,  3.57279e+06 , 846
860 , 2.44141 ,  148779 , 2128
861 , 2.34901 ,  151107 , 2058
862 , 2.38244 ,  151177 , 2079
863 , 2.09287 ,  360391 , 902
864 , 2.28255 ,  151024 , 2016
865 , 2.42961 ,  150143 , 2114
866 , 2.39702 ,  151030 , 2089
867 , 104.003 ,  1.40163e+07 , 1154
868 , 2.41056 ,  147580 , 2114
869 , 38.3198 ,  4.97897e+06 , 2110
870 , 3.83076 ,  351066 , 2055
871 , 2.36103 ,  150827 , 2067
872 , 105.373 ,  1.41952e+07 , 1180
873 , 2.4105 ,  152000 , 2093
874 , 2.2358 ,  151270 , 1985
875 , 0.897433 ,  136326 , 1202
876 , 2.34613 ,  145871 , 2081
877 , 2.24166 ,  149528 , 1997
878 , 4.01448 ,  349003 , 2182
879 , 5.38213 ,  764702 , 1083
880 , 3.78175 ,  346582 , 2045
881 , 3.80238 ,  349779 , 2043
882 , 2.4035 ,  151058 , 2093
883 , 2.44554 ,  352801 , 1163
884 , 31.5613 ,  4.37595e+06 , 658
885 , 0.315334 ,  168717 , 677
886 , 2.37932 ,  148859 , 2088
887 , 2.44643 ,  150086 , 2125
888 , 22.5077 ,  2.41714e+06 , 4172
889 , 69.3982 ,  9.20393e+06 , 1900
890 , 54.7294 ,  7.4021e+06 , 1087
891 , 116.564 ,  1.5808e+07 , 670
892 , 9.76978 ,  1.35535e+06 , 1081
893 , 2.38662 ,  150474 , 2085
894 , 1.93532 ,  356277 , 821
895 , 25.0967 ,  3.38637e+06 , 1227
896 , 76.5082 ,  1.03818e+07 , 850
897 , 85.3682 ,  1.16097e+07 , 679
898 , 1.78225 ,  366891 , 673
899 , 2.43678 ,  148999 , 2124
900 , 2.30848 ,  148818 , 2043
901 , 2.40258 ,  148616 , 2104
902 , 0.797027 ,  139476 , 1123
903 , 3.88278 ,  347944 , 2103
904 , 2.43943 ,  147668 , 2132
905 , 2.24535 ,  151290 , 1991
906 , 5.80678 ,  747186 , 1437
907 , 130.047 ,  1.76107e+07 , 723
908 , 2.45625 ,  148877 , 2137
909 , 3.88732 ,  349819 , 2097
910 , 2.39276 ,  151722 , 2083
911 , 161.396 ,  2.18376e+07 , 676
912 , 2.31311 ,  149019 , 2045
913 , 72.0197 ,  9.81465e+06 , 676
914 , 2.3329 ,  150627 , 2050
915 , 2.37761 ,  152214 , 2071
916 , 9.20865 ,  1.36463e+06 , 679
917 , 2.25735 ,  149953 , 2005
918 , 2.3091 ,  148480 , 2045
919 , 2.4445 ,  148350 , 2132
920 , 42.241 ,  5.77043e+06 , 858
921 , 2.35764 ,  150371 , 2067
922 , 2.31989 ,  149299 , 2048
923 , 10.704 ,  1.56726e+06 , 672
924 , 2.32074 ,  149203 , 2049
925 , 38.698 ,  5.20442e+06 , 1282
926 , 33.6542 ,  4.20291e+06 , 2814
927 , 3.89887 ,  350741 , 2100
928 , 8.15175 ,  1.14592e+06 , 1042
929 , 2.42088 ,  150022 , 2109
930 , 2.45372 ,  153386 , 2114
931 , 2.4541 ,  151328 , 2124
932 , 61.4786 ,  8.39877e+06 , 666
933 , 31.681 ,  4.39226e+06 , 657
934 , 2.44078 ,  149959 , 2122
935 , 2.23511 ,  150123 , 1990
936 , 71.8271 ,  9.62514e+06 , 1452
937 , 2.42287 ,  151133 , 2105
938 , 34.9849 ,  4.59845e+06 , 1787
939 , 143.586 ,  1.9441e+07 , 680
940 , 0.455148 ,  158217 , 816
941 , 3.84569 ,  349912 , 2070
942 , 2.30116 ,  149520 , 2035
943 , 0.782343 ,  144248 , 1091
944 , 42.1861 ,  5.77948e+06 , 780
945 , 2.32662 ,  151259 , 2043
946 , 2.36069 ,  148462 , 2078
947 , 2.45243 ,  154688 , 2107
948 , 33.0788 ,  3.81746e+06 , 4275
949 , 2.29787 ,  150764 , 2027
950 , 2.40871 ,  149440 , 2104
951 , 2.38948 ,  149383 , 2092
952 , 2.46068 ,  147154 , 2148
953 , 0.387165 ,  165518 , 738
954 , 34.605 ,  4.78898e+06 , 641
955 , 25.6947 ,  3.57434e+06 , 717
956 , 2.4022 ,  149829 , 2098
957 , 2.45002 ,  150779 , 2124
958 , 7.80948 ,  1.16967e+06 , 711
959 , 2.43193 ,  149822 , 2117
960 , 0.934814 ,  138192 , 1217
961 , 18.3734 ,  2.57112e+06 , 804
962 , 2.44397 ,  151231 , 2118
963 , 2.3577 ,  150591 , 2066
964 , 0.824623 ,  139604 , 1140
965 , 22.7561 ,  3.18957e+06 , 667
966 , 39.2888 ,  5.37962e+06 , 828
967 , 33.0602 ,  4.58096e+06 , 642
968 , 10.2092 ,  1.36091e+06 , 1335
969 , 153.912 ,  2.08212e+07 , 722
970 , 2.37949 ,  150991 , 2078
971 , 3.9293 ,  351672 , 2115
972 , 0.475169 ,  157747 , 831
973 , 53.0191 ,  7.19732e+06 , 967
974 , 2.39337 ,  151593 , 2084
975 , 2.31803 ,  150946 , 2039
976 , 2.73986 ,  347695 , 1375
977 , 2.50502 ,  148058 , 2172
978 , 34.7238 ,  4.60339e+06 , 1597
979 , 34.6387 ,  4.78613e+06 , 676
980 , 4.97765 ,  766377 , 817
981 , 2.28692 ,  152033 , 2014
982 , 93.7207 ,  1.24309e+07 , 2113
983 , 76.3237 ,  1.04006e+07 , 643
984 , 3.82704 ,  350355 , 2056
985 , 2.22969 ,  150027 , 1987
986 , 52.6274 ,  7.20241e+06 , 693
987 , 52.4285 ,  7.18324e+06 , 657
988 , 3.87783 ,  352127 , 2080
989 , 34.6426 ,  4.78793e+06 , 670
990 , 37.6942 ,  5.19484e+06 , 687
991 , 3.95541 ,  348015 , 2149
992 , 3.80774 ,  349868 , 2046
993 , 2.30892 ,  153305 , 2022
994 , 13.8853 ,  1.97624e+06 , 762
995 , 43.826 ,  5.96129e+06 , 964
996 , 0.327466 ,  168662 , 685
997 , 108.747 ,  1.46082e+07 , 1373
998 , 2.2666 ,  147401 , 2023
999 , 2.36663 ,  150948 , 2070
1000 , 15.6405 ,  2.16681e+06 , 978
1001 , 2.29511 ,  151869 , 2020
1002 , 0.416956 ,  162567 , 771
1003 , 2.29662 ,  148278 , 2038
1004 , 2.36458 ,  151093 , 2068
1005 , 2.05922 ,  358395 , 890
1006 , 0.419089 ,  162222 , 774
1007 , 3.95172 ,  350470 , 2135
1008 , 2.38493 ,  148982 , 2091
1009 , 2.46073 ,  151588 , 2127
1010 , 2.34451 ,  150924 , 2056
1011 , 3.78947 ,  351838 , 2025
1012 , 95.9508 ,  1.2621e+07 , 2634
1013 , 2.36094 ,  151659 , 2063
1014 , 4.91457 ,  762741 , 794
1015 , 27.5705 ,  3.76784e+06 , 996
1016 , 2.37349 ,  154822 , 2056
1017 , 0.884543 ,  139442 , 1179
1018 , 2.3193 ,  150064 , 2044
1019 , 2.4607 ,  149054 , 2139
1020 , 4.76561 ,  769269 , 668
1021 , 112.13 ,  1.5215e+07 , 654
1022 , 3.26017 ,  569076 , 657
1023 , 69.7234 ,  9.02735e+06 , 2945
1024 , 11.1014 ,  1.5659e+06 , 932
1025 , 2.26474 ,  150526 , 2007
1026 , 2.38309 ,  149367 , 2088
1027 , 2.235 ,  150320 , 1989
1028 , 3.93944 ,  349240 , 2133
1029 , 6.21984 ,  967002 , 658
1030 , 2.41982 ,  149458 , 2111
1031 , 3.26688 ,  569768 , 658
1032 , 1.80019 ,  369726 , 671
1033 , 3.94603 ,  350548 , 2131
1034 , 1.7901 ,  372586 , 651
1035 , 0.556171 ,  151354 , 913
1036 , 46.5291 ,  6.3869e+06 , 670
1037 , 2.48553 ,  151762 , 2142
1038 , 8.23362 ,  788580 , 2789
1039 , 4.88254 ,  760540 , 784
1040 , 80.9551 ,  1.09918e+07 , 794
1041 , 4.0134 ,  349280 , 2180
1042 , 3.87037 ,  351968 , 2076
1043 , 3.89982 ,  350657 , 2101
1044 , 2.32382 ,  151515 , 2040
1045 , 95.8591 ,  1.29996e+07 , 780
1046 , 2.35382 ,  151966 , 2057
1047 , 2.45112 ,  148397 , 2136
1048 , 30.2161 ,  4.19373e+06 , 664
1049 , 2.28303 ,  149191 , 2025
1050 , 2.30656 ,  150880 , 2032
1051 , 0.410902 ,  161331 , 773
1052 , 46.6871 ,  6.20342e+06 , 1641
1053 , 113.074 ,  1.52238e+07 , 1214
1054 , 2.33259 ,  149320 , 2056
1055 , 2.45366 ,  148950 , 2135
1056 , 142.14 ,  1.92455e+07 , 685
1057 , 2.37876 ,  151104 , 2077
1058 , 3.90965 ,  348395 , 2118
1059 , 2.2571 ,  151394 , 1998
1060 , 2.38622 ,  149367 , 2090
1061 , 3.7782 ,  350322 , 2025
1062 , 26.0621 ,  3.578e+06 , 934
1063 , 3.4997 ,  572411 , 794
1064 , 3.95448 ,  347680 , 2150
1065 , 2.28877 ,  152492 , 2013
1066 , 2.37457 ,  149275 , 2083
1067 , 8.09826 ,  1.15032e+06 , 987
1068 , 2.27399 ,  150504 , 2013
1069 , 2.31958 ,  150101 , 2044
1070 , 2.41997 ,  151376 , 2102
1071 , 0.808046 ,  136742 , 1143
1072 , 0.675751 ,  146988 , 1010
1073 , 2.30929 ,  151036 , 2033
1074 , 13.781 ,  1.97001e+06 , 725
1075 , 2.38891 ,  152469 , 2077
1076 , 1.78459 ,  367627 , 671
1077 , 3.79333 ,  354887 , 2013
1078 , 2.30177 ,  153188 , 2018
1079 , 2.36982 ,  151588 , 2069
1080 , 2.39254 ,  150849 , 2087
1081 , 0.331501 ,  171946 , 672
1082 , 167.355 ,  2.26405e+07 , 670
1083 , 30.7307 ,  3.79972e+06 , 2861
1084 , 134.564 ,  1.82039e+07 , 791
1085 , 2.21131 ,  148398 , 1983
1086 , 125.758 ,  1.70438e+07 , 675
1087 , 2.3924 ,  150198 , 2090
1088 , 109.209 ,  1.48166e+07 , 680
1089 , 18.2202 ,  2.57877e+06 , 670
1090 , 2.34642 ,  148440 , 2069
1091 , 3.84197 ,  348990 , 2072
1092 , 0.795497 ,  138006 , 1129
1093 , 2.36471 ,  149635 , 2075
1094 , 83.878 ,  1.1412e+07 , 666
1095 , 2.31797 ,  150727 , 2040
1096 , 2.40778 ,  150791 , 2097
1097 , 2.78116 ,  347557 , 1402
1098 , 113.74 ,  1.54305e+07 , 659
1099 , 3.86687 ,  349598 , 2085
1100 , 42.083 ,  5.7886e+06 , 671
1101 , 2.40802 ,  148714 , 2107
1102 , 2.27789 ,  148921 , 2023
1103 , 11.7423 ,  1.36072e+06 , 2314
1104 , 6.37917 ,  966085 , 764
1105 , 21.1357 ,  2.97308e+06 , 660
1106 , 2.44962 ,  152413 , 2116
1107 , 2.11071 ,  349298 , 966
1108 , 91.2762 ,  1.24112e+07 , 647
1109 , 2.38548 ,  153694 , 2069
1110 , 110.743 ,  1.4997e+07 , 803
1111 , 2.28816 ,  148615 , 2031
1112 , 2.42976 ,  151640 , 2107
1113 , 1.96601 ,  369260 , 779
1114 , 2.35169 ,  152733 , 2052
1115 , 3.90072 ,  349936 , 2105
1116 , 2.34299 ,  150087 , 2059
1117 , 2.37343 ,  148489 , 2086
1118 , 31.6394 ,  4.38478e+06 , 666
1119 , 48.1891 ,  6.58639e+06 , 783
1120 , 0.778216 ,  139898 , 1109
1121 , 49.5527 ,  6.79639e+06 , 657
1122 , 2.40186 ,  146621 , 2113
1123 , 2.45463 ,  149502 , 2133
1124 , 2.37139 ,  151166 , 2072
1125 , 2.36009 ,  151756 , 2062
1126 , 78.0219 ,  1.05824e+07 , 864
1127 , 3.79539 ,  349681 , 2039
1128 , 46.5825 ,  6.39366e+06 , 672
1129 , 2.33676 ,  150514 , 2053
1130 , 2.41025 ,  151333 , 2096
1131 , 52.6527 ,  7.17334e+06 , 847
1132 , 39.3708 ,  5.19203e+06 , 1770
1133 , 3.74973 ,  348811 , 2014
1134 , 0.295659 ,  170287 , 657
1135 , 85.388 ,  1.16134e+07 , 674
1136 , 2.35525 ,  151736 , 2059
1137 , 1.79192 ,  367770 , 675
1138 , 23.6017 ,  2.982e+06 , 2191
1139 , 2.37322 ,  150569 , 2076
1140 , 62.2644 ,  8.40116e+06 , 1156
1141 , 2.35396 ,  149454 , 2069
1142 , 44.0265 ,  5.99143e+06 , 949
1143 , 2.33259 ,  151008 , 2048
1144 , 2.49737 ,  352394 , 1198
1145 , 2.4362 ,  149131 , 2123
1146 , 3.83151 ,  349692 , 2062
1147 , 1.7682 ,  367953 , 659
1148 , 7.74522 ,  1.17114e+06 , 663
1149 , 33.0103 ,  4.20421e+06 , 2397
1150 , 0.676305 ,  147273 , 1009
1151 , 0.35525 ,  171978 , 687
1152 , 2.46399 ,  149707 , 2138
1153 , 2.67061 ,  344282 , 1347
1154 , 76.4091 ,  1.04085e+07 , 660
1155 , 3.7906 ,  346508 , 2051
1156 , 2.4656 ,  152243 , 2127
1157 , 1.77552 ,  367672 , 665
1158 , 2.34536 ,  151249 , 2055
1159 , 2.46644 ,  152357 , 2127
1160 , 2.23443 ,  151930 , 1981
1161 , 6.74595 ,  966930 , 994
1162 , 2.31386 ,  153127 , 2026
1163 , 136.064 ,  1.84192e+07 , 727
1164 , 2.3531 ,  150183 , 2065
1165 , 0.817962 ,  143347 , 1118
1166 , 15.2563 ,  2.18048e+06 , 668
1167 , 2.51039 ,  150046 , 2166
1168 , 23.8796 ,  2.97489e+06 , 2402
1169 , 0.603769 ,  154595 , 928
1170 , 130.117 ,  1.76323e+07 , 665
1171 , 3.83746 ,  349016 , 2069
1172 , 2.27991 ,  151090 , 2014
1173 , 2.45732 ,  152184 , 2122
1174 , 4.81526 ,  771310 , 690
1175 , 0.285203 ,  170146 , 651
1176 , 12.2261 ,  1.77433e+06 , 661
1177 , 2.30995 ,  149860 , 2039
1178 , 2.34992 ,  150176 , 2063
1179 , 1.76394 ,  366958 , 661
1180 , 0.297449 ,  167998 , 669
1181 , 2.2444 ,  149476 , 1999
1182 , 66.0265 ,  9.00549e+06 , 690
1183 , 2.35245 ,  149884 , 2066
1184 , 124.204 ,  1.68278e+07 , 708
1185 , 2.39051 ,  151630 , 2082
1186 , 7.75548 ,  1.16704e+06 , 689
1187 , 36.1145 ,  4.98319e+06 , 683
1188 , 2.44844 ,  150989 , 2122
1189 , 29.6295 ,  3.59698e+06 , 3120
1190 , 49.7391 ,  6.59691e+06 , 1722
1191 , 2.3231 ,  338650 , 1152
1192 , 3.56017 ,  566208 , 862
1193 , 3.59536 ,  564405 , 893
1194 , 3.81713 ,  350498 , 2049
1195 , 2.35219 ,  151536 , 2058
1196 , 6.23732 ,  968931 , 660
1197 , 37.797 ,  5.19307e+06 , 761
1198 , 0.834693 ,  138639 , 1151
1199 , 2.20594 ,  152103 , 1962
1200 , 79.5287 ,  1.07786e+07 , 895
1201 , 3.78462 ,  351185 , 2025
1202 , 115.101 ,  1.56132e+07 , 661
1203 , 2.35473 ,  150190 , 2066
1204 , 35.811 ,  4.4007e+06 , 3252
1205 , 46.8935 ,  6.35875e+06 , 1036
1206 , 2.36662 ,  149049 , 2079
1207 , 2.3033 ,  148332 , 2042
1208 , 158.45 ,  2.1445e+07 , 659
1209 , 2.41346 ,  149025 , 2109
1210 , 2.31103 ,  151480 , 2032
1211 , 3.86935 ,  350775 , 2081
1212 , 39.4382 ,  4.82326e+06 , 3562
1213 , 2.40267 ,  149892 , 2098
1214 , 2.37896 ,  150919 , 2078
1215 , 2.29587 ,  151971 , 2020
1216 , 0.499189 ,  155286 , 858
1217 , 2.36606 ,  150871 , 2070
1218 , 82.3103 ,  1.1199e+07 , 676
1219 , 2.41642 ,  154272 , 2086
1220 , 0.298874 ,  166292 , 678
1221 , 3.85058 ,  348672 , 2079
1222 , 0.833767 ,  141888 , 1135
1223 , 3.7655 ,  351143 , 2013
1224 , 4.01124 ,  349621 , 2177
1225 , 2.38578 ,  150361 , 2085
1226 , 2.33696 ,  151806 , 2047
1227 , 2.39624 ,  151346 , 2087
1228 , 122.753 ,  1.66388e+07 , 679
1229 , 15.2225 ,  2.17594e+06 , 668
1230 , 2.33752 ,  152303 , 2045
1231 , 2.26904 ,  147941 , 2022
1232 , 2.40781 ,  151006 , 2096
1233 , 2.39168 ,  150101 , 2090
1234 , 2.32244 ,  150063 , 2046
1235 , 2.32252 ,  149020 , 2051
1236 , 90.8216 ,  1.22047e+07 , 1336
1237 , 5.64925 ,  755303 , 1298
1238 , 116.677 ,  1.58176e+07 , 697
1239 , 2.37813 ,  149332 , 2085
1240 , 2.16696 ,  150444 , 1945
1241 , 0.873675 ,  137980 , 1179
1242 , 2.41404 ,  149313 , 2108
1243 , 3.27819 ,  568126 , 673
1244 , 3.25624 ,  571498 , 643
1245 , 2.3125 ,  152522 , 2028
1246 , 48.0524 ,  6.58971e+06 , 680
1247 , 0.293038 ,  166983 , 671
1248 , 2.24088 ,  149213 , 1998
1249 , 3.90801 ,  350494 , 2107
1250 , 168.84 ,  2.2841e+07 , 667
1251 , 2.35215 ,  150476 , 2063
1252 , 34.6409 ,  4.78601e+06 , 678
1253 , 0.87592 ,  139968 , 1171
1254 , 6.24173 ,  968892 , 663
1255 , 3.82282 ,  352529 , 2043
1256 , 3.86622 ,  348879 , 2088
1257 , 2.46806 ,  152574 , 2127
1258 , 0.284267 ,  168755 , 657
1259 , 77.885 ,  1.06058e+07 , 666
1260 , 83.9491 ,  1.13848e+07 , 840
1261 , 0.951332 ,  135986 , 1238
1262 , 139.741 ,  1.88391e+07 , 1081
1263 , 2.43653 ,  147699 , 2130
1264 , 2.31939 ,  151551 , 2037
1265 , 2.29246 ,  150880 , 2023
1266 , 2.32817 ,  148726 , 2056
1267 , 2.46233 ,  152435 , 2124
1268 , 3.87367 ,  351146 , 2082
1269 , 25.081 ,  3.37603e+06 , 1266
1270 , 70.4522 ,  9.60211e+06 , 684
1271 , 2.2564 ,  148770 , 2010
1272 , 77.8335 ,  1.05986e+07 , 667
1273 , 51.0683 ,  6.99794e+06 , 668
1274 , 2.29534 ,  150846 , 2025
1275 , 0.917629 ,  136302 , 1215
1276 , 7.70702 ,  1.16811e+06 , 653
1277 , 2.47847 ,  151445 , 2139
1278 , 3.87987 ,  351347 , 2085
1279 , 0.695299 ,  148774 , 1014
1280 , 51.0901 ,  6.98865e+06 , 726
1281 , 2.47853 ,  152929 , 2132
1282 , 31.6187 ,  4.37966e+06 , 677
1283 , 88.3023 ,  1.20063e+07 , 670
1284 , 2.30916 ,  150597 , 2035
1285 , 2.29572 ,  152795 , 2016
1286 , 2.30533 ,  148184 , 2044
1287 , 22.211 ,  2.98152e+06 , 1306
1288 , 68.5337 ,  9.20149e+06 , 1360
1289 , 2.47193 ,  149721 , 2143
1290 , 3.88285 ,  348586 , 2100
1291 , 2.30524 ,  148383 , 2043
1292 , 125.575 ,  1.70213e+07 , 665
1293 , 13.7099 ,  1.97268e+06 , 667
1294 , 20.3297 ,  2.77841e+06 , 1069
1295 , 2.45934 ,  152456 , 2122
1296 , 4.93285 ,  762881 , 805
1297 , 2.19712 ,  150917 , 1962
1298 , 2.49073 ,  149930 , 2154
1299 , 3.8033 ,  347373 , 2055
1300 , 2.49413 ,  151653 , 2148
1301 , 82.4083 ,  1.12102e+07 , 685
1302 , 153.997 ,  2.08427e+07 , 674
1303 , 15.8355 ,  1.98493e+06 , 1965
1304 , 3.25053 ,  567568 , 658
1305 , 0.315744 ,  170037 , 671
1306 , 62.9523 ,  8.59427e+06 , 679
1307 , 2.3636 ,  150751 , 2069
