663 , 110.029 ,  1.48186e+07 , 853
664 , 0.30909 ,  169159 , 666
665 , 2.28691 ,  151478 , 2010
666 , 2.28339 ,  149116 , 2019
667 , 2.45845 ,  153427 , 2110
668 , 103.773 ,  1.40151e+07 , 691
669 , 2.322 ,  150712 , 2036
670 , 2.35031 ,  148828 , 2063
671 , 48.348 ,  6.59867e+06 , 674
672 , 6.50977 ,  955349 , 875
673 , 88.8217 ,  1.20129e+07 , 694
674 , 2.49895 ,  153805 , 2134
675 , 2.37242 ,  154099 , 2052
676 , 2.38038 ,  154745 , 2054
677 , 12.6791 ,  1.78232e+06 , 870
678 , 2.35544 ,  152877 , 2047
679 , 2.28823 ,  147662 , 2029
680 , 2.32514 ,  150502 , 2039
681 , 2.28782 ,  150339 , 2016
682 , 56.0823 ,  7.36068e+06 , 1975
683 , 1.81531 ,  366811 , 685
684 , 0.539322 ,  155216 , 879
685 , 2.43804 ,  149643 , 2115
686 , 7.80719 ,  1.17486e+06 , 657
687 , 4.80592 ,  767389 , 684
688 , 0.388859 ,  165127 , 736
689 , 2.4089 ,  151628 , 2087
690 , 2.37016 ,  151695 , 2062
691 , 2.37092 ,  153057 , 2056
692 , 2.15253 ,  149040 , 1936
693 , 2.32301 ,  152738 , 2027
694 , 2.31816 ,  150198 , 2036
695 , 3.83596 ,  350451 , 2050
696 , 2.37621 ,  151034 , 2069
697 , 2.29503 ,  152566 , 2010
698 , 2.37414 ,  154329 , 2052
699 , 2.42785 ,  149541 , 2109
700 , 2.43132 ,  152106 , 2099
701 , 47.1014 ,  6.36411e+06 , 996
702 , 2.42995 ,  150242 , 2107
703 , 2.41579 ,  149607 , 2101
704 , 6.28589 ,  968671 , 669
705 , 2.34054 ,  151723 , 2043
706 , 2.38447 ,  152560 , 2067
707 , 7.82543 ,  1.1752e+06 , 667
708 , 3.44035 ,  569021 , 758
709 , 2.35615 ,  152341 , 2050
710 , 2.39284 ,  151368 , 2078
711 , 2.46061 ,  149513 , 2130
712 , 3.27342 ,  568530 , 654
713 , 4.80875 ,  767978 , 683
714 , 154.769 ,  2.08445e+07 , 680
715 , 90.6689 ,  1.20248e+07 , 1814
716 , 6.27267 ,  970685 , 651
717 , 2.37075 ,  151985 , 2061
718 , 2.35094 ,  150593 , 2055
719 , 39.4267 ,  5.37638e+06 , 807
720 , 3.76851 ,  353189 , 1994
721 , 58.8114 ,  8.00198e+06 , 662
722 , 2.38753 ,  152339 , 2070
723 , 83.7008 ,  1.12126e+07 , 1240
724 , 3.88132 ,  350639 , 2078
725 , 2.30502 ,  150751 , 2025
726 , 1.80631 ,  369599 , 666
727 , 2.34754 ,  151609 , 2048
728 , 121.783 ,  1.62221e+07 , 1662
729 , 2.39487 ,  150590 , 2083
730 , 2.41979 ,  151824 , 2093
731 , 21.3364 ,  2.98061e+06 , 683
732 , 2.43571 ,  147230 , 2125
733 , 55.0883 ,  7.21184e+06 , 2050
734 , 2.35957 ,  154480 , 2042
735 , 34.735 ,  4.77939e+06 , 659
736 , 87.2253 ,  1.18015e+07 , 683
737 , 3.42119 ,  568138 , 750
738 , 2.51533 ,  150953 , 2158
739 , 3.74217 ,  350715 , 1989
740 , 2.27006 ,  150273 , 2005
741 , 2.37453 ,  150178 , 2072
742 , 4.4982 ,  560162 , 1474
743 , 2.3402 ,  147684 , 2062
744 , 2.27889 ,  148724 , 2018
745 , 2.27027 ,  149251 , 2010
746 , 15.35 ,  2.16931e+06 , 730
747 , 33.2966 ,  4.58346e+06 , 675
748 , 3.78778 ,  351146 , 2016
749 , 8.70435 ,  1.16508e+06 , 1275
750 , 26.2282 ,  3.57855e+06 , 954
751 , 2.72376 ,  348250 , 1352
752 , 67.8044 ,  9.18258e+06 , 773
753 , 29.4612 ,  3.41408e+06 , 3796
754 , 3.9619 ,  352810 , 2119
755 , 2.27826 ,  150531 , 2009
756 , 126.231 ,  1.70239e+07 , 680
757 , 46.788 ,  6.39108e+06 , 668
758 , 2.37997 ,  151116 , 2071
759 , 2.21533 ,  148830 , 1977
760 , 2.39984 ,  151045 , 2084
761 , 6.33015 ,  544389 , 2716
762 , 2.03299 ,  365479 , 830
763 , 37.7979 ,  5.18817e+06 , 665
764 , 32.0692 ,  4.3832e+06 , 846
765 , 2.37019 ,  150649 , 2067
766 , 2.38322 ,  153234 , 2063
767 , 2.39497 ,  153545 , 2069
768 , 2.24412 ,  149532 , 1992
769 , 2.34602 ,  149724 , 2056
770 , 2.27258 ,  149561 , 2010
771 , 2.34733 ,  151581 , 2048
772 , 2.29163 ,  148327 , 2028
773 , 2.24843 ,  150110 , 1992
774 , 180.303 ,  2.424e+07 , 789
775 , 2.34914 ,  151823 , 2048
776 , 2.31527 ,  151281 , 2029
777 , 2.38665 ,  150540 , 2078
778 , 2.61522 ,  344438 , 1301
779 , 72.0671 ,  9.41489e+06 , 2383
780 , 2.36566 ,  152144 , 2057
781 , 2.39132 ,  152006 , 2074
782 , 1.819 ,  369826 , 673
783 , 2.28054 ,  151466 , 2006
784 , 81.266 ,  1.10062e+07 , 671
785 , 83.5597 ,  1.10216e+07 , 2059
786 , 0.760959 ,  143276 , 1077
787 , 2.35952 ,  152162 , 2053
788 , 2.40078 ,  151170 , 2084
789 , 3.68887 ,  351775 , 1950
790 , 2.38166 ,  150293 , 2076
791 , 0.845851 ,  142871 , 1133
792 , 2.32745 ,  150601 , 2040
793 , 25.9697 ,  3.5763e+06 , 800
794 , 0.312783 ,  169444 , 667
795 , 2.34919 ,  152670 , 2044
796 , 3.77875 ,  351408 , 2009
797 , 15.2559 ,  2.17247e+06 , 655
798 , 3.85377 ,  353045 , 2049
799 , 2.34155 ,  151858 , 2043
800 , 2.39106 ,  151760 , 2075
801 , 2.38838 ,  150561 , 2079
802 , 2.34512 ,  154017 , 2035
803 , 3.79858 ,  352802 , 2015
804 , 121.789 ,  1.64321e+07 , 667
805 , 2.39338 ,  149970 , 2085
806 , 2.35037 ,  149255 , 2061
807 , 15.7479 ,  1.59965e+06 , 3694
808 , 2.35102 ,  152076 , 2048
809 , 2.41499 ,  150971 , 2094
810 , 2.43201 ,  147996 , 2119
811 , 2.32031 ,  152377 , 2027
812 , 2.27963 ,  150713 , 2009
813 , 2.35844 ,  150126 , 2062
814 , 2.22224 ,  151437 , 1969
815 , 44.2397 ,  5.99067e+06 , 950
816 , 2.27591 ,  154629 , 1988
817 , 2.34366 ,  151300 , 2047
818 , 27.2754 ,  3.78073e+06 , 659
819 , 79.7233 ,  1.08011e+07 , 664
820 , 2.66576 ,  353095 , 1292
821 , 2.39953 ,  149322 , 2092
822 , 74.0874 ,  9.8102e+06 , 1789
823 , 2.35058 ,  151385 , 2051
824 , 2.41348 ,  149719 , 2099
825 , 2.30077 ,  152072 , 2016
826 , 2.37169 ,  148957 , 2076
827 , 2.27918 ,  149182 , 2016
828 , 2.37311 ,  153351 , 2056
829 , 2.42282 ,  149707 , 2105
830 , 2.38328 ,  151350 , 2072
831 , 60.2371 ,  8.00307e+06 , 1565
832 , 2.44262 ,  151728 , 2108
833 , 2.4725 ,  154257 , 2115
834 , 93.1951 ,  1.26066e+07 , 655
835 , 72.398 ,  9.82025e+06 , 665
836 , 2.30206 ,  151826 , 2018
837 , 2.79269 ,  345078 , 1411
838 , 2.33123 ,  152998 , 2031
839 , 2.38926 ,  150469 , 2080
840 , 10.7815 ,  1.57283e+06 , 658
841 , 2.43846 ,  152642 , 2101
842 , 27.3369 ,  3.78456e+06 , 680
843 , 3.2985 ,  569786 , 664
844 , 1.79057 ,  368332 , 662
845 , 78.3937 ,  1.06078e+07 , 737
846 , 2.28472 ,  151186 , 2010
847 , 33.6573 ,  4.56912e+06 , 973
848 , 0.367653 ,  166701 , 715
849 , 2.26291 ,  152049 , 1992
850 , 4.91251 ,  765685 , 760
851 , 2.39281 ,  152416 , 2073
852 , 73.784 ,  1.00039e+07 , 674
853 , 0.774714 ,  140073 , 1101
854 , 19.816 ,  2.77707e+06 , 683
855 , 2.26806 ,  150006 , 2005
856 , 55.7729 ,  7.59478e+06 , 664
857 , 6.39183 ,  392712 , 3477
858 , 3.92171 ,  350161 , 2106
859 , 4.7804 ,  770908 , 651
860 , 2.3735 ,  151722 , 2064
861 , 8.36479 ,  1.13896e+06 , 1183
862 , 6.28118 ,  967620 , 671
863 , 1.81522 ,  368690 , 676
864 , 0.321275 ,  171421 , 663
865 , 20.018 ,  2.58427e+06 , 1729
866 , 2.40259 ,  151833 , 2082
867 , 117.165 ,  1.5816e+07 , 653
868 , 2.29586 ,  155828 , 1995
869 , 2.28755 ,  154507 , 1996
870 , 0.326893 ,  170492 , 671
871 , 2.27204 ,  152010 , 1998
872 , 2.37033 ,  152769 , 2057
873 , 3.91273 ,  352111 , 2091
874 , 14.9138 ,  1.98629e+06 , 1323
875 , 2.49979 ,  156020 , 2124
876 , 2.32574 ,  150582 , 2039
877 , 2.48451 ,  149139 , 2147
878 , 2.30058 ,  155201 , 2001
879 , 2.34134 ,  148887 , 2057
880 , 2.28267 ,  151751 , 2006
881 , 2.45141 ,  151224 , 2116
882 , 3.90782 ,  354817 , 2075
883 , 2.29802 ,  151915 , 2015
884 , 3.90635 ,  350417 , 2095
885 , 135.091 ,  1.80202e+07 , 1584
886 , 64.873 ,  8.81221e+06 , 668
887 , 0.632617 ,  143748 , 993
888 , 37.9522 ,  5.17121e+06 , 844
889 , 3.85534 ,  353046 , 2050
890 , 2.39012 ,  151214 , 2077
891 , 2.45758 ,  153731 , 2108
892 , 16.9957 ,  1.9985e+06 , 2591
893 , 73.7548 ,  1e+07 , 674
894 , 2.40363 ,  153443 , 2075
895 , 2.46031 ,  151154 , 2122
896 , 3.82581 ,  351403 , 2039
897 , 2.44049 ,  149132 , 2119
898 , 3.90352 ,  353820 , 2077
899 , 3.91601 ,  349608 , 2105
900 , 0.889291 ,  135236 , 1197
901 , 102.233 ,  1.3815e+07 , 662
902 , 11.2044 ,  1.19104e+06 , 2744
903 , 2.24644 ,  149003 , 1996
904 , 14.1786 ,  1.97004e+06 , 932
905 , 6.25106 ,  967791 , 651
906 , 3.31441 ,  571916 , 664
907 , 11.0046 ,  1.55835e+06 , 869
908 , 49.7439 ,  6.78933e+06 , 656
909 , 2.45526 ,  152159 , 2114
910 , 0.568245 ,  151943 , 913
911 , 178.622 ,  2.40372e+07 , 683
912 , 2.54873 ,  154165 , 2164
913 , 2.29254 ,  153492 , 2004
914 , 2.27693 ,  151614 , 2003
915 , 7.96279 ,  1.1587e+06 , 833
916 , 4.23527 ,  558379 , 1315
917 , 37.8206 ,  5.18385e+06 , 700
918 , 2.45065 ,  149230 , 2125
919 , 15.2974 ,  2.17404e+06 , 674
920 , 2.37897 ,  149932 , 2076
921 , 111.264 ,  1.50203e+07 , 680
922 , 2.35918 ,  149804 , 2064
923 , 21.5784 ,  2.95816e+06 , 944
924 , 2.37721 ,  151588 , 2067
925 , 61.3259 ,  7.9992e+06 , 2277
926 , 2.31772 ,  153292 , 2021
927 , 3.2801 ,  567534 , 663
928 , 9.58988 ,  1.36076e+06 , 908
929 , 2.33106 ,  149823 , 2046
930 , 2.39157 ,  148046 , 2093
931 , 40.4695 ,  5.01454e+06 , 3193
932 , 109.725 ,  1.48162e+07 , 671
933 , 2.40936 ,  148326 , 2103
934 , 76.7502 ,  1.04037e+07 , 661
935 , 79.7798 ,  1.08083e+07 , 666
936 , 14.499 ,  1.97804e+06 , 1098
937 , 2.40872 ,  153494 , 2078
938 , 2.62174 ,  352035 , 1269
939 , 3.8658 ,  349821 , 2072
940 , 2.37612 ,  151022 , 2069
941 , 2.35035 ,  150304 , 2056
942 , 7.77702 ,  1.17229e+06 , 650
943 , 2.38728 ,  154197 , 2061
944 , 57.7172 ,  7.7668e+06 , 1084
945 , 2.34621 ,  151221 , 2049
946 , 2.47602 ,  151996 , 2128
947 , 2.25537 ,  152300 , 1986
948 , 2.49766 ,  150270 , 2150
949 , 2.32869 ,  151608 , 2036
950 , 2.33226 ,  153136 , 2031
951 , 1.83045 ,  369678 , 681
952 , 2.37792 ,  152314 , 2064
953 , 6.41012 ,  753912 , 1770
954 , 2.24499 ,  146707 , 2006
955 , 2.39682 ,  150430 , 2085
956 , 2.17374 ,  153142 , 1930
957 , 2.42401 ,  153020 , 2090
958 , 2.31385 ,  150042 , 2034
959 , 2.26386 ,  152595 , 1990
960 , 2.29614 ,  148510 , 2030
961 , 3.87353 ,  350647 , 2073
962 , 2.37826 ,  151939 , 2066
963 , 160.685 ,  2.16363e+07 , 681
964 , 2.27283 ,  150014 , 2008
965 , 2.41281 ,  151099 , 2092
966 , 72.2943 ,  9.79481e+06 , 720
967 , 2.29867 ,  148850 , 2030
968 , 2.24409 ,  148688 , 1996
969 , 2.50732 ,  146939 , 2172
970 , 2.26527 ,  151944 , 1994
971 , 2.21235 ,  152425 , 1958
972 , 9.2946 ,  1.36957e+06 , 678
973 , 69.3651 ,  9.41381e+06 , 667
974 , 51.5003 ,  6.98433e+06 , 847
975 , 9.24874 ,  1.36911e+06 , 651
976 , 3.02399 ,  338213 , 1591
977 , 7.80186 ,  1.16931e+06 , 680
978 , 39.2442 ,  5.38264e+06 , 661
979 , 82.801 ,  1.1213e+07 , 665
980 , 0.872287 ,  139265 , 1167
981 , 2.35942 ,  149627 , 2065
982 , 2.33784 ,  150521 , 2047
983 , 2.24223 ,  151171 , 1983
984 , 19.8699 ,  2.78765e+06 , 667
985 , 2.31018 ,  152702 , 2019
986 , 2.22638 ,  152622 , 1966
987 , 48.2963 ,  6.59259e+06 , 670
988 , 2.34376 ,  150682 , 2050
989 , 2.3208 ,  150131 , 2038
990 , 2.44351 ,  151426 , 2110
991 , 1.78862 ,  365129 , 676
992 , 67.8266 ,  9.20574e+06 , 677
993 , 39.0155 ,  4.99179e+06 , 2375
994 , 2.39387 ,  149615 , 2087
995 , 84.2872 ,  1.14115e+07 , 667
996 , 64.6988 ,  8.79079e+06 , 659
997 , 2.30136 ,  149840 , 2027
998 , 6.30126 ,  969888 , 673
999 , 2.30625 ,  151546 , 2022
1000 , 50.8964 ,  6.79946e+06 , 1342
1001 , 2.22096 ,  155469 , 1949
1002 , 2.29504 ,  150886 , 2018
1003 , 2.32537 ,  152424 , 2030
1004 , 2.39327 ,  150585 , 2082
1005 , 2.32967 ,  152999 , 2030
1006 , 2.36508 ,  148913 , 2072
1007 , 2.18356 ,  149832 , 1952
1008 , 2.36111 ,  151114 , 2059
1009 , 2.45229 ,  151551 , 2115
1010 , 0.92612 ,  134913 , 1222
1011 , 2.37488 ,  150646 , 2070
1012 , 141.293 ,  1.90383e+07 , 690
1013 , 6.24836 ,  970372 , 637
1014 , 55.8106 ,  7.59815e+06 , 672
1015 , 109.67 ,  1.48125e+07 , 653
1016 , 2.42018 ,  154189 , 2082
1017 , 3.29984 ,  569335 , 667
1018 , 3.42263 ,  560344 , 788
1019 , 5.13806 ,  767719 , 894
1020 , 24.2975 ,  3.37786e+06 , 679
1021 , 0.871123 ,  136587 , 1179
1022 , 2.46349 ,  152420 , 2118
1023 , 2.20481 ,  150155 , 1964
1024 , 2.34808 ,  149370 , 2059
1025 , 153.233 ,  2.06437e+07 , 657
1026 , 47.8968 ,  6.21525e+06 , 2211
1027 , 2.4061 ,  152513 , 2081
1028 , 0.819267 ,  139102 , 1134
1029 , 2.37914 ,  147854 , 2086
1030 , 3.04705 ,  332474 , 1633
1031 , 109.781 ,  1.48005e+07 , 781
1032 , 38.6056 ,  5.19795e+06 , 1133
1033 , 2.30539 ,  150800 , 2025
1034 , 2.29024 ,  151504 , 2012
1035 , 77.6291 ,  1.0231e+07 , 2043
1036 , 2.25056 ,  151866 , 1985
1037 , 78.6897 ,  1.02244e+07 , 2750
1038 , 0.330768 ,  169119 , 680
1039 , 2.38638 ,  147561 , 2092
1040 , 2.42928 ,  148261 , 2116
1041 , 2.26025 ,  152742 , 1987
1042 , 2.32611 ,  153153 , 2027
1043 , 2.32119 ,  152915 , 2025
1044 , 0.877777 ,  139159 , 1171
1045 , 2.3299 ,  152820 , 2031
1046 , 2.34969 ,  154419 , 2036
1047 , 2.22216 ,  151006 , 1971
1048 , 2.44077 ,  154003 , 2096
1049 , 14.2016 ,  1.7909e+06 , 1799
1050 , 2.40757 ,  153130 , 2079
1051 , 2.4574 ,  151815 , 2117
1052 , 2.35165 ,  150478 , 2056
1053 , 69.3868 ,  9.4146e+06 , 677
1054 , 2.2683 ,  152770 , 1992
1055 , 11.1398 ,  1.55249e+06 , 983
1056 , 2.2696 ,  150843 , 2002
1057 , 2.23798 ,  151023 , 1981
1058 , 4.7822 ,  767365 , 669
1059 , 3.82058 ,  353436 , 2026
1060 , 66.9893 ,  8.99718e+06 , 1136
1061 , 45.2868 ,  6.19053e+06 , 666
1062 , 3.29436 ,  570073 , 660
1063 , 2.44201 ,  150175 , 2115
1064 , 2.42028 ,  151049 , 2097
1065 , 34.9166 ,  4.77217e+06 , 809
1066 , 160.707 ,  2.12181e+07 , 2685
1067 , 2.31505 ,  154195 , 2015
1068 , 2.3963 ,  152252 , 2076
1069 , 7.78675 ,  1.17023e+06 , 666
1070 , 2.32753 ,  151243 , 2037
1071 , 30.4093 ,  4.17885e+06 , 761
1072 , 2.34148 ,  149117 , 2056
1073 , 2.32677 ,  153032 , 2028
1074 , 3.8589 ,  349529 , 2069
1075 , 72.3453 ,  9.81089e+06 , 676
1076 , 2.28705 ,  152337 , 2006
1077 , 34.3495 ,  4.58992e+06 , 1315
1078 , 2.36402 ,  149192 , 2070
1079 , 2.2426 ,  347095 , 1051
1080 , 2.31745 ,  149052 , 2041
1081 , 2.27487 ,  151128 , 2004
1082 , 2.23887 ,  151352 , 1980
1083 , 57.6843 ,  7.6031e+06 , 1842
1084 , 55.863 ,  7.60537e+06 , 671
1085 , 25.7836 ,  3.58019e+06 , 663
1086 , 3.8382 ,  351381 , 2047
1087 , 44.7735 ,  5.99068e+06 , 1290
1088 , 2.32421 ,  148696 , 2047
1089 , 2.45999 ,  150060 , 2127
1090 , 2.41888 ,  154644 , 2079
1091 , 80.952 ,  1.06306e+07 , 2258
1092 , 0.729134 ,  145530 , 1046
1093 , 2.2625 ,  150313 , 2000
1094 , 2.43018 ,  150483 , 2106
1095 , 2.2957 ,  148662 , 2029
1096 , 2.27506 ,  153254 , 1994
1097 , 41.4015 ,  5.5817e+06 , 1088
1098 , 2.29611 ,  151240 , 2017
1099 , 2.4194 ,  150511 , 2099
1100 , 24.3812 ,  3.38844e+06 , 682
1101 , 2.34965 ,  149790 , 2058
1102 , 2.36409 ,  152774 , 2053
1103 , 2.45397 ,  150936 , 2119
1104 , 100.863 ,  1.34344e+07 , 1600
1105 , 2.30936 ,  151752 , 2023
1106 , 46.7968 ,  6.39038e+06 , 677
1107 , 2.54577 ,  152927 , 2168
1108 , 3.82974 ,  351929 , 2039
1109 , 2.32799 ,  151304 , 2037
1110 , 6.6976 ,  541041 , 2966
1111 , 15.0837 ,  1.41195e+06 , 4164
1112 , 2.30754 ,  152560 , 2018
1113 , 16.8401 ,  2.37909e+06 , 681
1114 , 2.30188 ,  152221 , 2016
1115 , 2.26556 ,  152192 , 1993
1116 , 151.732 ,  2.04432e+07 , 655
1117 , 2.36701 ,  149591 , 2070
1118 , 156.224 ,  2.10366e+07 , 693
1119 , 153.248 ,  2.06413e+07 , 678
1120 , 2.40287 ,  151870 , 2082
1121 , 2.32661 ,  153221 , 2027
1122 , 3.90705 ,  354503 , 2076
1123 , 96.2615 ,  1.30017e+07 , 728
1124 , 0.754871 ,  142671 , 1076
1125 , 2.39244 ,  154257 , 2064
1126 , 2.35903 ,  154197 , 2043
1127 , 12.7695 ,  1.59434e+06 , 1822
1128 , 0.489169 ,  158170 , 833
1129 , 2.32416 ,  150581 , 2038
1130 , 4.78139 ,  765155 , 679
1131 , 2.37376 ,  151757 , 2064
1132 , 48.3149 ,  6.59488e+06 , 671
1133 , 2.40032 ,  149638 , 2091
1134 , 2.33166 ,  153266 , 2030
1135 , 2.42917 ,  152029 , 2098
1136 , 27.1298 ,  3.5866e+06 , 1490
1137 , 2.47763 ,  152422 , 2127
1138 , 58.2302 ,  7.60326e+06 , 2189
1139 , 2.40598 ,  151867 , 2084
1140 , 40.8328 ,  5.59531e+06 , 661
1141 , 18.6183 ,  2.552e+06 , 991
1142 , 2.51075 ,  153282 , 2144
1143 , 2.27944 ,  153211 , 1997
1144 , 0.336014 ,  169401 , 682
1145 , 2.39664 ,  151457 , 2080
1146 , 2.45012 ,  148318 , 2129
1147 , 2.33041 ,  151627 , 2037
1148 , 2.46085 ,  152067 , 2118
1149 , 17.4121 ,  2.37791e+06 , 1051
1150 , 2.3502 ,  150284 , 2056
1151 , 2.27646 ,  151550 , 2003
1152 , 126.226 ,  1.70112e+07 , 738
1153 , 2.35982 ,  155565 , 2037
1154 , 174.202 ,  2.34462e+07 , 679
1155 , 10.2938 ,  585544 , 5045
1156 , 2.35911 ,  152107 , 2053
1157 , 2.44237 ,  151484 , 2109
1158 , 2.40622 ,  154841 , 2070
1159 , 2.37337 ,  152124 , 2062
1160 , 2.36004 ,  152863 , 2050
1161 , 2.38705 ,  153326 , 2065
1162 , 3.79811 ,  557650 , 1040
1163 , 2.45026 ,  148758 , 2127
1164 , 0.332941 ,  171091 , 672
1165 , 43.8166 ,  5.99413e+06 , 664
1166 , 2.34854 ,  150902 , 2052
1167 , 103.779 ,  1.40205e+07 , 669
1168 , 2.31054 ,  150228 , 2031
1169 , 44.2419 ,  5.79866e+06 , 1865
1170 , 17.507 ,  1.80908e+06 , 3818
1171 , 2.38304 ,  150688 , 2075
1172 , 78.3713 ,  1.05842e+07 , 835
1173 , 81.3125 ,  1.10089e+07 , 688
1174 , 2.4665 ,  151773 , 2123
1175 , 14.6833 ,  1.96257e+06 , 1289
1176 , 145.774 ,  1.96416e+07 , 674
1177 , 102.23 ,  1.38129e+07 , 670
1178 , 2.37313 ,  148940 , 2077
1179 , 2.25295 ,  151345 , 1989
1180 , 2.30695 ,  151009 , 2025
1181 , 7.75554 ,  1.16836e+06 , 655
1182 , 3.6856 ,  547841 , 1015
1183 , 0.889997 ,  137432 , 1187
1184 , 61.8431 ,  8.40238e+06 , 688
1185 , 6.58691 ,  962104 , 892
1186 , 3.9951 ,  351789 , 2145
1187 , 2.21113 ,  149950 , 1969
1188 , 123.37 ,  1.65962e+07 , 893
1189 , 163.693 ,  2.20409e+07 , 672
1190 , 2.28306 ,  151383 , 2008
1191 , 2.37393 ,  153041 , 2058
1192 , 2.33158 ,  148842 , 2051
1193 , 3.30712 ,  568628 , 675
1194 , 2.4208 ,  153640 , 2085
1195 , 2.34864 ,  150496 , 2054
1196 , 87.3055 ,  1.16233e+07 , 1582
1197 , 3.87641 ,  349981 , 2078
1198 , 2.20877 ,  152787 , 1954
1199 , 0.871327 ,  135563 , 1184
1200 , 2.39774 ,  151394 , 2081
1201 , 2.32518 ,  149456 , 2044
1202 , 2.35376 ,  151181 , 2054
1203 , 2.30587 ,  149183 , 2033
1204 , 13.4532 ,  1.38933e+06 , 3233
1205 , 0.291283 ,  169297 , 654
1206 , 2.42021 ,  149148 , 2106
1207 , 28.4058 ,  3.20763e+06 , 4106
1208 , 178.65 ,  2.40458e+07 , 660
1209 , 0.500245 ,  161754 , 823
1210 , 0.889305 ,  138601 , 1181
1211 , 77.1376 ,  1.00258e+07 , 2706
1212 , 72.7546 ,  9.80494e+06 , 965
1213 , 103.735 ,  1.40163e+07 , 661
1214 , 2.39085 ,  149210 , 2087
1215 , 2.28033 ,  155011 , 1989
1216 , 93.2498 ,  1.26069e+07 , 688
1217 , 2.0686 ,  362680 , 866
1218 , 39.2415 ,  5.38501e+06 , 648
1219 , 40.6969 ,  5.57859e+06 , 654
1220 , 20.8752 ,  2.5866e+06 , 2264
1221 , 2.34716 ,  151348 , 2049
1222 , 2.35045 ,  151578 , 2050
1223 , 52.7078 ,  7.18402e+06 , 666
1224 , 23.5921 ,  2.79733e+06 , 2992
1225 , 2.3167 ,  155467 , 2010
1226 , 1.80832 ,  370078 , 665
1227 , 93.7043 ,  1.26218e+07 , 907
1228 , 2.34458 ,  149951 , 2054
1229 , 0.920983 ,  138008 , 1204
1230 , 2.2975 ,  149954 , 2024
1231 , 30.6606 ,  4.16164e+06 , 1003
1232 , 2.32045 ,  152395 , 2027
1233 , 150.288 ,  2.02455e+07 , 676
1234 , 1.79493 ,  370598 , 654
1235 , 3.89059 ,  350829 , 2083
1236 , 2.37535 ,  153230 , 2058
1237 , 3.84346 ,  349773 , 2058
1238 , 78.8603 ,  1.06022e+07 , 1061
1239 , 3.8744 ,  348872 , 2082
1240 , 33.395 ,  4.59726e+06 , 672
1241 , 2.27559 ,  151645 , 2002
1242 , 2.45105 ,  149073 , 2126
1243 , 2.29511 ,  154047 , 2003
1244 , 2.36067 ,  150635 , 2061
1245 , 3.82888 ,  351394 , 2041
1246 , 3.30364 ,  569003 , 671
1247 , 87.2781 ,  1.18121e+07 , 666
1248 , 99.3137 ,  1.34202e+07 , 681
1249 , 3.85124 ,  352286 , 2051
1250 , 150.247 ,  2.02392e+07 , 680
1251 , 2.32101 ,  152682 , 2026
1252 , 0.513639 ,  158504 , 847
1253 , 2.45421 ,  151179 , 2118
1254 , 2.33863 ,  152307 , 2039
1255 , 133.867 ,  1.80296e+07 , 759
1256 , 2.30937 ,  153224 , 2016
1257 , 0.337877 ,  167759 , 691
1258 , 18.2319 ,  2.57361e+06 , 642
1259 , 2.35333 ,  150072 , 2059
1260 , 5.24183 ,  549799 , 1997
1261 , 8.41743 ,  375754 , 4848
1262 , 0.86042 ,  139778 , 1157
1263 , 57.253 ,  7.79462e+06 , 656
1264 , 3.86588 ,  350463 , 2069
1265 , 2.32108 ,  152270 , 2028
1266 , 2.30507 ,  151808 , 2020
1267 , 2.21113 ,  150161 , 1968
1268 , 2.34272 ,  151804 , 2044
1269 , 2.37664 ,  151512 , 2067
1270 , 0.799665 ,  137529 , 1129
1271 , 76.7924 ,  1.04073e+07 , 671
1272 , 57.2696 ,  7.79011e+06 , 688
1273 , 2.33318 ,  150317 , 2045
1274 , 6.2611 ,  968084 , 656
1275 , 16.8329 ,  2.38212e+06 , 662
1276 , 0.328453 ,  170490 , 672
1277 , 123.251 ,  1.66252e+07 , 679
1278 , 2.50259 ,  149039 , 2159
1279 , 2.25394 ,  151268 , 1990
1280 , 2.2985 ,  148827 , 2030
1281 , 2.34948 ,  149557 , 2059
1282 , 2.17846 ,  148939 , 1953
1283 , 2.30625 ,  156170 , 2000
1284 , 3.92022 ,  353114 , 2091
1285 , 2.4711 ,  151547 , 2127
1286 , 3.92389 ,  348352 , 2116
1287 , 2.35023 ,  153231 , 2042
1288 , 2.27813 ,  152404 , 2000
1289 , 2.32144 ,  150847 , 2035
1290 , 3.97702 ,  349580 , 2144
1291 , 2.43176 ,  150904 , 2105
1292 , 3.28269 ,  567880 , 663
1293 , 2.43239 ,  153300 , 2094
1294 , 4.80597 ,  768446 , 679
1295 , 37.8778 ,  5.19719e+06 , 673
1296 , 2.44207 ,  147451 , 2128
1297 , 130.362 ,  1.74346e+07 , 1358
1298 , 2.30479 ,  152401 , 2017
1299 , 4.78213 ,  769458 , 659
1300 , 10.916 ,  1.5776e+06 , 721
1301 , 2.37359 ,  153415 , 2056
1302 , 2.28238 ,  153184 , 1999
1303 , 135.158 ,  1.82092e+07 , 727
1304 , 2.33916 ,  152799 , 2037
1305 , 130.886 ,  1.76175e+07 , 821
1306 , 156.177 ,  2.10229e+07 , 728
1307 , 2.29258 ,  149715 , 2022
1308 , 2.33256 ,  147502 , 2058
1309 , 9.56744 ,  1.34725e+06 , 958
1310 , 19.8157 ,  2.77871e+06 , 675
1311 , 2.44815 ,  152468 , 2108
