662 , 2.33429 ,  148673 , 2093
663 , 108.894 ,  1.48186e+07 , 853
664 , 0.280209 ,  169159 , 666
665 , 2.22675 ,  151478 , 2010
666 , 2.22319 ,  149116 , 2019
667 , 2.39572 ,  153427 , 2110
668 , 102.702 ,  1.40151e+07 , 691
669 , 2.26126 ,  150712 , 2036
670 , 2.28906 ,  148828 , 2063
671 , 47.8354 ,  6.59867e+06 , 674
672 , 6.41669 ,  955349 , 875
673 , 87.9015 ,  1.20129e+07 , 694
674 , 2.43561 ,  153805 , 2134
675 , 2.31104 ,  154099 , 2052
676 , 2.31891 ,  154745 , 2054
677 , 12.524 ,  1.78232e+06 , 870
678 , 2.29428 ,  152877 , 2047
679 , 2.22789 ,  147662 , 2029
680 , 2.26435 ,  150502 , 2039
681 , 2.2276 ,  150339 , 2016
682 , 55.4809 ,  7.36068e+06 , 1975
683 , 1.77111 ,  366811 , 685
684 , 0.506321 ,  155216 , 879
685 , 2.37547 ,  149643 , 2115
686 , 7.7029 ,  1.17486e+06 , 657
687 , 4.73162 ,  767389 , 684
688 , 0.358583 ,  165127 , 736
689 , 2.34686 ,  151628 , 2087
690 , 2.30872 ,  151695 , 2062
691 , 2.30952 ,  153057 , 2056
692 , 2.09435 ,  149040 , 1936
693 , 2.26234 ,  152738 , 2027
694 , 2.25746 ,  150198 , 2036
695 , 3.75987 ,  350451 , 2050
696 , 2.31465 ,  151034 , 2069
697 , 2.23479 ,  152566 , 2010
698 , 2.31274 ,  154329 , 2052
699 , 2.36544 ,  149541 , 2109
700 , 2.36895 ,  152106 , 2099
701 , 46.5986 ,  6.36411e+06 , 996
702 , 2.36753 ,  150242 , 2107
703 , 2.35356 ,  149607 , 2101
704 , 6.19681 ,  968671 , 669
705 , 2.27956 ,  151723 , 2043
706 , 2.32285 ,  152560 , 2067
707 , 7.72087 ,  1.1752e+06 , 667
708 , 3.37917 ,  569021 , 758
709 , 2.29495 ,  152341 , 2050
710 , 2.33103 ,  151368 , 2078
711 , 2.39769 ,  149513 , 2130
712 , 3.2148 ,  568530 , 654
713 , 4.73443 ,  767978 , 683
714 , 153.185 ,  2.08445e+07 , 680
715 , 89.7206 ,  1.20248e+07 , 1814
716 , 6.18388 ,  970685 , 651
717 , 2.30932 ,  151985 , 2061
718 , 2.28975 ,  150593 , 2055
719 , 39.0028 ,  5.37638e+06 , 807
720 , 3.69356 ,  353189 , 1994
721 , 58.1936 ,  8.00198e+06 , 662
722 , 2.32585 ,  152339 , 2070
723 , 82.8275 ,  1.12126e+07 , 1240
724 , 3.80453 ,  350639 , 2078
725 , 2.24455 ,  150751 , 2025
726 , 1.76236 ,  369599 , 666
727 , 2.28644 ,  151609 , 2048
728 , 120.523 ,  1.62221e+07 , 1662
729 , 2.33301 ,  150590 , 2083
730 , 2.35759 ,  151824 , 2093
731 , 21.0957 ,  2.98061e+06 , 683
732 , 2.37308 ,  147230 , 2125
733 , 54.4962 ,  7.21184e+06 , 2050
734 , 2.2984 ,  154480 , 2042
735 , 34.3596 ,  4.77939e+06 , 659
736 , 86.3212 ,  1.18015e+07 , 683
737 , 3.36027 ,  568138 , 750
738 , 2.45161 ,  150953 , 2158
739 , 3.66754 ,  350715 , 1989
740 , 2.21011 ,  150273 , 2005
741 , 2.31296 ,  150178 , 2072
742 , 4.42031 ,  560162 , 1474
743 , 2.27906 ,  147684 , 2062
744 , 2.21875 ,  148724 , 2018
745 , 2.21028 ,  149251 , 2010
746 , 15.1692 ,  2.16931e+06 , 730
747 , 32.9355 ,  4.58346e+06 , 675
748 , 3.71245 ,  351146 , 2016
749 , 8.5858 ,  1.16508e+06 , 1275
750 , 25.936 ,  3.57855e+06 , 954
751 , 2.66477 ,  348250 , 1352
752 , 67.0951 ,  9.18258e+06 , 773
753 , 29.1124 ,  3.41408e+06 , 3796
754 , 3.88396 ,  352810 , 2119
755 , 2.2182 ,  150531 , 2009
756 , 124.934 ,  1.70239e+07 , 680
757 , 46.2911 ,  6.39108e+06 , 668
758 , 2.31835 ,  151116 , 2071
759 , 2.15616 ,  148830 , 1977
760 , 2.33792 ,  151045 , 2084
761 , 6.22331 ,  544389 , 2716
762 , 1.98537 ,  365479 , 830
763 , 37.3916 ,  5.18817e+06 , 665
764 , 31.719 ,  4.3832e+06 , 846
765 , 2.30871 ,  150649 , 2067
766 , 2.32164 ,  153234 , 2063
767 , 2.33322 ,  153545 , 2069
768 , 2.18454 ,  149532 , 1992
769 , 2.28487 ,  149724 , 2056
770 , 2.21257 ,  149561 , 2010
771 , 2.28624 ,  151581 , 2048
772 , 2.23126 ,  148327 , 2028
773 , 2.18881 ,  150110 , 1992
774 , 178.461 ,  2.424e+07 , 789
775 , 2.28803 ,  151823 , 2048
776 , 2.25466 ,  151281 , 2029
777 , 2.32491 ,  150540 , 2078
778 , 2.55775 ,  344438 , 1301
779 , 71.3012 ,  9.41489e+06 , 2383
780 , 2.30431 ,  152144 , 2057
781 , 2.32957 ,  152006 , 2074
782 , 1.77486 ,  369826 , 673
783 , 2.22047 ,  151466 , 2006
784 , 80.422 ,  1.10062e+07 , 671
785 , 82.6809 ,  1.10216e+07 , 2059
786 , 0.724052 ,  143276 , 1077
787 , 2.29827 ,  152162 , 2053
788 , 2.33884 ,  151170 , 2084
789 , 3.6151 ,  351775 , 1950
790 , 2.31999 ,  150293 , 2076
791 , 0.807616 ,  142871 , 1133
792 , 2.26663 ,  150601 , 2040
793 , 25.6813 ,  3.5763e+06 , 800
794 , 0.283857 ,  169444 , 667
795 , 2.28811 ,  152670 , 2044
796 , 3.70357 ,  351408 , 2009
797 , 15.0766 ,  2.17247e+06 , 655
798 , 3.77751 ,  353045 , 2049
799 , 2.28056 ,  151858 , 2043
800 , 2.3293 ,  151760 , 2075
801 , 2.32661 ,  150561 , 2079
802 , 2.28416 ,  154017 , 2035
803 , 3.72315 ,  352802 , 2015
804 , 120.537 ,  1.64321e+07 , 667
805 , 2.33151 ,  149970 , 2085
806 , 2.28913 ,  149255 , 2061
807 , 15.538 ,  1.59965e+06 , 3694
808 , 2.2899 ,  152076 , 2048
809 , 2.35283 ,  150971 , 2094
810 , 2.36946 ,  147996 , 2119
811 , 2.25967 ,  152377 , 2027
812 , 2.21955 ,  150713 , 2009
813 , 2.29712 ,  150126 , 2062
814 , 2.16307 ,  151437 , 1969
815 , 43.7662 ,  5.99067e+06 , 950
816 , 2.21604 ,  154629 , 1988
817 , 2.28262 ,  151300 , 2047
818 , 26.975 ,  3.78073e+06 , 659
819 , 78.8949 ,  1.08011e+07 , 664
820 , 2.60786 ,  353095 , 1292
821 , 2.33754 ,  149322 , 2092
822 , 73.3063 ,  9.8102e+06 , 1789
823 , 2.28943 ,  151385 , 2051
824 , 2.3513 ,  149719 , 2099
825 , 2.24041 ,  152072 , 2016
826 , 2.31012 ,  148957 , 2076
827 , 2.21904 ,  149182 , 2016
828 , 2.31169 ,  153351 , 2056
829 , 2.36048 ,  149707 , 2105
830 , 2.32162 ,  151350 , 2072
831 , 59.5973 ,  8.00307e+06 , 1565
832 , 2.38006 ,  151728 , 2108
833 , 2.40959 ,  154257 , 2115
834 , 92.2311 ,  1.26066e+07 , 655
835 , 71.6434 ,  9.82025e+06 , 665
836 , 2.24168 ,  151826 , 2018
837 , 2.7325 ,  345078 , 1411
838 , 2.27044 ,  152998 , 2031
839 , 2.32748 ,  150469 , 2080
840 , 10.6472 ,  1.57283e+06 , 658
841 , 2.37601 ,  152642 , 2101
842 , 27.0358 ,  3.78456e+06 , 680
843 , 3.23954 ,  569786 , 664
844 , 1.7468 ,  368332 , 662
845 , 77.5781 ,  1.06078e+07 , 737
846 , 2.22458 ,  151186 , 2010
847 , 33.2901 ,  4.56912e+06 , 973
848 , 0.337768 ,  166701 , 715
849 , 2.20315 ,  152049 , 1992
850 , 4.83649 ,  765685 , 760
851 , 2.33105 ,  152416 , 2073
852 , 73.0153 ,  1.00039e+07 , 674
853 , 0.737466 ,  140073 , 1101
854 , 19.5906 ,  2.77707e+06 , 683
855 , 2.20813 ,  150006 , 2005
856 , 55.1856 ,  7.59478e+06 , 664
857 , 6.27793 ,  392712 , 3477
858 , 3.84427 ,  350161 , 2106
859 , 4.70663 ,  770908 , 651
860 , 2.31201 ,  151722 , 2064
861 , 8.25043 ,  1.13896e+06 , 1183
862 , 6.19213 ,  967620 , 671
863 , 1.77109 ,  368690 , 676
864 , 0.292296 ,  171421 , 663
865 , 19.7817 ,  2.58427e+06 , 1729
866 , 2.34065 ,  151833 , 2082
867 , 115.96 ,  1.5816e+07 , 653
868 , 2.23573 ,  155828 , 1995
869 , 2.2275 ,  154507 , 1996
870 , 0.29779 ,  170492 , 671
871 , 2.21213 ,  152010 , 1998
872 , 2.30893 ,  152769 , 2057
873 , 3.83552 ,  352111 , 2091
874 , 14.7324 ,  1.98629e+06 , 1323
875 , 2.43653 ,  156020 , 2124
876 , 2.26494 ,  150582 , 2039
877 , 2.4212 ,  149139 , 2147
878 , 2.24036 ,  155201 , 2001
879 , 2.28023 ,  148887 , 2057
880 , 2.22258 ,  151751 , 2006
881 , 2.3887 ,  151224 , 2116
882 , 3.83079 ,  354817 , 2075
883 , 2.23771 ,  151915 , 2015
884 , 3.82917 ,  350417 , 2095
885 , 133.698 ,  1.80202e+07 , 1584
886 , 64.1941 ,  8.81221e+06 , 668
887 , 0.597713 ,  143748 , 993
888 , 37.5429 ,  5.17121e+06 , 844
889 , 3.77905 ,  353046 , 2050
890 , 2.32835 ,  151214 , 2077
891 , 2.39487 ,  153731 , 2108
892 , 16.7825 ,  1.9985e+06 , 2591
893 , 72.9864 ,  1e+07 , 674
894 , 2.34174 ,  153443 , 2075
895 , 2.39746 ,  151154 , 2122
896 , 3.74991 ,  351403 , 2039
897 , 2.37786 ,  149132 , 2119
898 , 3.82651 ,  353820 , 2077
899 , 3.83864 ,  349608 , 2105
900 , 0.850077 ,  135236 , 1197
901 , 101.178 ,  1.3815e+07 , 662
902 , 11.0482 ,  1.19104e+06 , 2744
903 , 2.1868 ,  149003 , 1996
904 , 14.0079 ,  1.97004e+06 , 932
905 , 6.16249 ,  967791 , 651
906 , 3.25529 ,  571916 , 664
907 , 10.8663 ,  1.55835e+06 , 869
908 , 49.2174 ,  6.78933e+06 , 656
909 , 2.39252 ,  152159 , 2114
910 , 0.534665 ,  151943 , 913
911 , 176.798 ,  2.40372e+07 , 683
912 , 2.48463 ,  154165 , 2164
913 , 2.23237 ,  153492 , 2004
914 , 2.21693 ,  151614 , 2003
915 , 7.85545 ,  1.1587e+06 , 833
916 , 4.16138 ,  558379 , 1315
917 , 37.4137 ,  5.18385e+06 , 700
918 , 2.38787 ,  149230 , 2125
919 , 15.1176 ,  2.17404e+06 , 674
920 , 2.31732 ,  149932 , 2076
921 , 110.118 ,  1.50203e+07 , 680
922 , 2.29783 ,  149804 , 2064
923 , 21.3331 ,  2.95816e+06 , 944
924 , 2.31566 ,  151588 , 2067
925 , 60.6691 ,  7.9992e+06 , 2277
926 , 2.25716 ,  153292 , 2021
927 , 3.22134 ,  567534 , 663
928 , 9.46552 ,  1.36076e+06 , 908
929 , 2.27015 ,  149823 , 2046
930 , 2.32965 ,  148046 , 2093
931 , 40.015 ,  5.01454e+06 , 3193
932 , 108.595 ,  1.48162e+07 , 671
933 , 2.34718 ,  148326 , 2103
934 , 75.9518 ,  1.04037e+07 , 661
935 , 78.9508 ,  1.08083e+07 , 666
936 , 14.3236 ,  1.97804e+06 , 1098
937 , 2.34676 ,  153494 , 2078
938 , 2.56447 ,  352035 , 1269
939 , 3.78922 ,  349821 , 2072
940 , 2.31456 ,  151022 , 2069
941 , 2.28916 ,  150304 , 2056
942 , 7.67309 ,  1.17229e+06 , 650
943 , 2.32567 ,  154197 , 2061
944 , 57.1068 ,  7.7668e+06 , 1084
945 , 2.28512 ,  151221 , 2049
946 , 2.41295 ,  151996 , 2128
947 , 2.19573 ,  152300 , 1986
948 , 2.43419 ,  150270 , 2150
949 , 2.26789 ,  151608 , 2036
950 , 2.27146 ,  153136 , 2031
951 , 1.78612 ,  369678 , 681
952 , 2.31639 ,  152314 , 2064
953 , 6.31048 ,  753912 , 1770
954 , 2.18528 ,  146707 , 2006
955 , 2.33491 ,  150430 , 2085
956 , 2.1154 ,  153142 , 1930
957 , 2.3618 ,  153020 , 2090
958 , 2.25322 ,  150042 , 2034
959 , 2.20409 ,  152595 , 1990
960 , 2.23571 ,  148510 , 2030
961 , 3.79686 ,  350647 , 2073
962 , 2.31671 ,  151939 , 2066
963 , 159.042 ,  2.16363e+07 , 681
964 , 2.21283 ,  150014 , 2008
965 , 2.35068 ,  151099 , 2092
966 , 71.5403 ,  9.79481e+06 , 720
967 , 2.23822 ,  148850 , 2030
968 , 2.18447 ,  148688 , 1996
969 , 2.44357 ,  146939 , 2172
970 , 2.20546 ,  151944 , 1994
971 , 2.15338 ,  152425 , 1958
972 , 9.17516 ,  1.36957e+06 , 678
973 , 68.641 ,  9.41381e+06 , 667
974 , 50.9546 ,  6.98433e+06 , 847
975 , 9.12999 ,  1.36911e+06 , 651
976 , 2.95995 ,  338213 , 1591
977 , 7.69743 ,  1.16931e+06 , 680
978 , 38.8234 ,  5.38264e+06 , 661
979 , 81.9416 ,  1.1213e+07 , 665
980 , 0.833498 ,  139265 , 1167
981 , 2.29806 ,  149627 , 2065
982 , 2.27686 ,  150521 , 2047
983 , 2.18274 ,  151171 , 1983
984 , 19.6441 ,  2.78765e+06 , 667
985 , 2.24971 ,  152702 , 2019
986 , 2.1672 ,  152622 , 1966
987 , 47.7842 ,  6.59259e+06 , 670
988 , 2.28268 ,  150682 , 2050
989 , 2.26006 ,  150131 , 2038
990 , 2.38092 ,  151426 , 2110
991 , 1.74476 ,  365129 , 676
992 , 67.1179 ,  9.20574e+06 , 677
993 , 38.5825 ,  4.99179e+06 , 2375
994 , 2.33198 ,  149615 , 2087
995 , 83.4128 ,  1.14115e+07 , 667
996 , 64.0217 ,  8.79079e+06 , 659
997 , 2.24091 ,  149840 , 2027
998 , 6.21199 ,  969888 , 673
999 , 2.2458 ,  151546 , 2022
