660 , 9.32482 ,  1.37575e+06 , 677
661 , 25.6238 ,  3.19117e+06 , 2428
662 , 2.32881 ,  151769 , 2024
663 , 2.27486 ,  154704 , 1976
664 , 2.3429 ,  155778 , 2014
665 , 87.1429 ,  1.17866e+07 , 811
666 , 0.589451 ,  150918 , 927
667 , 2.21165 ,  154278 , 1938
668 , 87.9383 ,  1.18084e+07 , 1212
669 , 16.0177 ,  1.40152e+06 , 4792
670 , 2.32823 ,  154447 , 2011
671 , 3.72977 ,  353906 , 1957
672 , 4.76972 ,  769557 , 654
673 , 2.26082 ,  156423 , 1959
674 , 138.033 ,  1.86448e+07 , 664
675 , 2.36174 ,  156610 , 2022
676 , 2.34505 ,  154160 , 2023
677 , 2.34844 ,  153978 , 2026
678 , 1.9709 ,  366970 , 782
679 , 1.77762 ,  370710 , 642
680 , 4.75254 ,  770431 , 639
681 , 82.6042 ,  1.11877e+07 , 764
682 , 17.1472 ,  2.18119e+06 , 1828
683 , 70.5945 ,  9.59656e+06 , 670
684 , 2.33462 ,  156363 , 2006
685 , 2.90307 ,  339220 , 1503
686 , 3.89124 ,  354376 , 2057
687 , 164.891 ,  2.22458e+07 , 673
688 , 2.3102 ,  153934 , 2002
689 , 4.76287 ,  769275 , 651
690 , 2.37943 ,  153049 , 2050
691 , 2.33211 ,  151788 , 2026
692 , 6.27814 ,  971488 , 656
693 , 12.5089 ,  1.7605e+06 , 877
694 , 142.458 ,  1.92354e+07 , 678
695 , 12.5683 ,  1.75978e+06 , 918
696 , 2.29099 ,  156868 , 1976
697 , 1.78973 ,  365129 , 676
698 , 8.265 ,  1.16088e+06 , 1020
699 , 2.34005 ,  159211 , 1996
700 , 52.7602 ,  7.18692e+06 , 751
701 , 2.25496 ,  152670 , 1973
702 , 2.41915 ,  156259 , 2060
703 , 6.2917 ,  969705 , 673
704 , 6.25838 ,  967142 , 664
705 , 13.1346 ,  1.75268e+06 , 1310
706 , 2.33942 ,  155100 , 2015
707 , 3.82547 ,  353182 , 2021
708 , 21.459 ,  2.21158e+06 , 4414
709 , 2.21753 ,  152312 , 1951
710 , 46.9614 ,  6.01546e+06 , 2608
711 , 85.5584 ,  1.16061e+07 , 660
712 , 0.854269 ,  140031 , 1146
713 , 2.5544 ,  349879 , 1232
714 , 29.8971 ,  3.9592e+06 , 1509
715 , 2.25817 ,  153313 , 1972
716 , 2.27061 ,  153287 , 1980
717 , 2.28432 ,  154489 , 1983
718 , 9.34372 ,  1.38146e+06 , 662
719 , 2.31281 ,  153013 , 2008
720 , 4.87235 ,  762769 , 751
721 , 18.2871 ,  2.57931e+06 , 671
722 , 2.3348 ,  156388 , 2006
723 , 2.42159 ,  156163 , 2062
724 , 3.74801 ,  353811 , 1969
725 , 2.3067 ,  154313 , 1998
726 , 2.32875 ,  151761 , 2024
727 , 2.29554 ,  151968 , 2002
728 , 2.34268 ,  155537 , 2015
729 , 0.340023 ,  171499 , 672
730 , 2.27326 ,  153218 , 1982
731 , 88.5676 ,  1.20055e+07 , 680
732 , 2.35614 ,  155647 , 2023
733 , 2.346 ,  154922 , 2020
734 , 94.2229 ,  1.24257e+07 , 2277
735 , 2.21733 ,  154403 , 1941
736 , 2.27276 ,  154846 , 1974
737 , 51.3041 ,  6.98142e+06 , 799
738 , 11.3169 ,  1.55313e+06 , 1101
739 , 2.39898 ,  152069 , 2067
740 , 3.85231 ,  353391 , 2037
741 , 2.04403 ,  369362 , 817
742 , 39.7835 ,  4.81859e+06 , 3712
743 , 2.38963 ,  154205 , 2051
744 , 99.3087 ,  1.34108e+07 , 848
745 , 2.32007 ,  152292 , 2016
746 , 33.5045 ,  4.20514e+06 , 2632
747 , 2.37888 ,  153612 , 2047
748 , 2.32044 ,  157851 , 1990
749 , 26.9347 ,  3.5832e+06 , 1408
750 , 30.1912 ,  4.17794e+06 , 663
751 , 10.7249 ,  1.38873e+06 , 1502
752 , 2.36754 ,  153998 , 2038
753 , 1.78859 ,  369638 , 654
754 , 81.1581 ,  1.09787e+07 , 835
755 , 14.0804 ,  1.95246e+06 , 966
756 , 2.40884 ,  154875 , 2060
757 , 2.30195 ,  156855 , 1983
758 , 34.6352 ,  4.20508e+06 , 3348
759 , 146.989 ,  1.98449e+07 , 670
760 , 63.1616 ,  8.59626e+06 , 685
761 , 0.924085 ,  135834 , 1210
762 , 49.7006 ,  6.79216e+06 , 677
763 , 2.33898 ,  154404 , 2018
764 , 169.334 ,  2.28425e+07 , 670
765 , 2.32226 ,  158732 , 1987
766 , 177.105 ,  2.38392e+07 , 886
767 , 2.36518 ,  151138 , 2050
768 , 1.88526 ,  360355 , 759
769 , 0.773359 ,  144436 , 1074
770 , 88.6356 ,  1.20166e+07 , 671
771 , 2.29391 ,  160650 , 1960
772 , 2.32778 ,  154598 , 2010
773 , 2.27703 ,  153512 , 1983
774 , 2.27932 ,  154667 , 1979
775 , 38.679 ,  5.17841e+06 , 1315
776 , 34.8253 ,  4.77524e+06 , 778
777 , 2.39029 ,  155142 , 2047
778 , 2.36832 ,  153466 , 2041
779 , 136.634 ,  1.84329e+07 , 778
780 , 2.32358 ,  155306 , 2004
781 , 2.29072 ,  149202 , 2012
782 , 0.297814 ,  168804 , 658
783 , 76.0545 ,  9.8151e+06 , 3095
784 , 140.921 ,  1.90139e+07 , 750
785 , 72.2192 ,  9.81388e+06 , 673
786 , 2.29397 ,  151122 , 2005
787 , 45.5429 ,  5.99747e+06 , 1795
788 , 2.38796 ,  157584 , 2034
789 , 121.486 ,  1.64217e+07 , 679
790 , 0.891107 ,  137980 , 1179
791 , 2.28029 ,  154373 , 1981
792 , 1.82487 ,  368571 , 682
793 , 2.33817 ,  153236 , 2023
794 , 2.22936 ,  156653 , 1938
795 , 6.38819 ,  964634 , 758
796 , 3.7555 ,  351637 , 1984
797 , 2.35675 ,  155094 , 2026
798 , 2.42115 ,  155891 , 2063
799 , 2.36985 ,  152189 , 2048
800 , 46.7484 ,  6.3993e+06 , 662
801 , 2.38019 ,  153364 , 2049
802 , 14.2038 ,  1.94994e+06 , 1056
803 , 25.7907 ,  3.58719e+06 , 665
804 , 9.24523 ,  1.36825e+06 , 662
805 , 2.26018 ,  152947 , 1975
806 , 1.80141 ,  367120 , 674
807 , 21.8925 ,  2.99198e+06 , 1006
808 , 129.783 ,  1.74302e+07 , 1173
809 , 42.4996 ,  5.75431e+06 , 1016
810 , 2.37039 ,  153532 , 2042
811 , 2.28511 ,  156079 , 1976
812 , 0.318971 ,  169099 , 670
813 , 0.745644 ,  142837 , 1064
814 , 48.8642 ,  6.59349e+06 , 1085
815 , 5.43817 ,  767466 , 1087
816 , 3.902 ,  354335 , 2064
817 , 6.32434 ,  973236 , 677
818 , 153.228 ,  2.06362e+07 , 885
819 , 3.2854 ,  569164 , 660
820 , 2.20776 ,  151849 , 1947
821 , 3.80278 ,  356284 , 1992
822 , 13.9173 ,  1.96534e+06 , 802
823 , 40.5642 ,  5.20941e+06 , 2362
824 , 8.70139 ,  1.16284e+06 , 1287
825 , 0.424814 ,  161045 , 775
826 , 3.81073 ,  355231 , 2002
827 , 72.1144 ,  9.60696e+06 , 1583
828 , 76.7109 ,  1.04075e+07 , 715
829 , 2.30619 ,  155729 , 1991
830 , 0.660031 ,  145128 , 999
831 , 2.25674 ,  154605 , 1965
832 , 119.999 ,  1.62201e+07 , 689
833 , 81.2011 ,  1.10173e+07 , 680
834 , 3.84112 ,  354645 , 2024
835 , 105.011 ,  1.42127e+07 , 674
836 , 2.09789 ,  354758 , 920
837 , 3.89874 ,  352202 , 2072
838 , 3.86885 ,  352856 , 2050
839 , 2.27946 ,  151930 , 1992
840 , 2.28489 ,  152870 , 1991
841 , 2.37142 ,  155790 , 2032
842 , 3.79361 ,  352510 , 2004
843 , 4.79807 ,  767427 , 682
844 , 2.2751 ,  152617 , 1986
845 , 18.3751 ,  1.99879e+06 , 3466
846 , 1.79424 ,  367218 , 669
847 , 2.32504 ,  152534 , 2018
848 , 78.6117 ,  1.06227e+07 , 903
849 , 2.28503 ,  152890 , 1991
850 , 42.2213 ,  5.79177e+06 , 663
851 , 34.7196 ,  4.78649e+06 , 658
852 , 16.7181 ,  2.37201e+06 , 656
853 , 0.714342 ,  143089 , 1043
854 , 5.19125 ,  746632 , 1029
855 , 46.6637 ,  6.38963e+06 , 654
856 , 52.5624 ,  6.80711e+06 , 2418
857 , 2.3938 ,  153282 , 2058
858 , 2.32333 ,  154000 , 2010
859 , 3.89837 ,  353212 , 2067
860 , 2.30565 ,  154172 , 1998
861 , 3.76292 ,  355598 , 1970
862 , 12.25 ,  1.77198e+06 , 659
863 , 3.77131 ,  354605 , 1980
864 , 12.6292 ,  1.77898e+06 , 866
865 , 3.91389 ,  355507 , 2066
866 , 2.28951 ,  152642 , 1995
867 , 140.961 ,  1.90296e+07 , 701
868 , 2.26777 ,  154389 , 1973
869 , 2.2619 ,  152541 , 1978
870 , 76.7559 ,  1.03805e+07 , 871
871 , 2.66808 ,  187109 , 2072
872 , 2.36363 ,  155168 , 2030
873 , 2.32405 ,  152826 , 2016
874 , 112.508 ,  1.5211e+07 , 709
875 , 2.51088 ,  152034 , 2138
876 , 2.20671 ,  155734 , 1928
877 , 149.944 ,  2.02385e+07 , 683
878 , 2.32421 ,  155814 , 2002
879 , 3.8187 ,  355664 , 2005
880 , 3.84199 ,  353490 , 2030
881 , 2.31653 ,  155207 , 2000
882 , 145.469 ,  1.96371e+07 , 688
883 , 120.899 ,  1.62223e+07 , 1249
884 , 2.21081 ,  151621 , 1950
885 , 2.27835 ,  154960 , 1977
886 , 48.2487 ,  6.59273e+06 , 699
887 , 0.525005 ,  157744 , 854
888 , 2.29036 ,  155089 , 1984
889 , 2.35102 ,  157079 , 2013
890 , 2.31962 ,  154139 , 2007
891 , 2.39555 ,  152880 , 2061
892 , 2.28386 ,  154005 , 1985
893 , 2.41249 ,  154305 , 2065
894 , 2.31454 ,  154093 , 2004
895 , 2.20046 ,  154684 , 1929
896 , 3.88229 ,  355506 , 2046
897 , 1.83776 ,  370937 , 679
898 , 58.7925 ,  7.99488e+06 , 757
899 , 5.4166 ,  554129 , 2080
900 , 2.34548 ,  157820 , 2006
901 , 3.86542 ,  353878 , 2043
902 , 97.6054 ,  1.32211e+07 , 665
903 , 55.3454 ,  7.37711e+06 , 1490
904 , 2.29619 ,  154174 , 1992
905 , 18.2266 ,  2.57332e+06 , 661
906 , 2.37529 ,  155038 , 2038
907 , 2.39218 ,  153064 , 2058
908 , 1.86677 ,  369319 , 705
909 , 3.78592 ,  355506 , 1985
910 , 61.7099 ,  8.01687e+06 , 2500
911 , 2.25332 ,  150755 , 1981
912 , 149.865 ,  2.02303e+07 , 672
913 , 0.348387 ,  166475 , 701
914 , 129.001 ,  1.74348e+07 , 656
915 , 23.8081 ,  2.80052e+06 , 3122
916 , 2.34989 ,  160318 , 1997
917 , 168.087 ,  2.26366e+07 , 852
918 , 2.33485 ,  148976 , 2041
919 , 94.5649 ,  1.28086e+07 , 687
920 , 2.33644 ,  154912 , 2014
921 , 3.83844 ,  351319 , 2038
922 , 2.26301 ,  153962 , 1972
923 , 35.4105 ,  4.22685e+06 , 3736
924 , 2.31359 ,  154602 , 2001
925 , 41.2994 ,  5.40087e+06 , 1924
926 , 3.91152 ,  351798 , 2082
927 , 2.38278 ,  153711 , 2049
928 , 2.33446 ,  155070 , 2012
929 , 40.7918 ,  5.57289e+06 , 791
930 , 2.33118 ,  150179 , 2033
931 , 39.1141 ,  5.37876e+06 , 645
932 , 1.81974 ,  368308 , 680
933 , 87.052 ,  1.14195e+07 , 2486
934 , 5.14462 ,  750762 , 980
935 , 0.320574 ,  168254 , 675
936 , 2.22733 ,  153415 , 1952
937 , 2.35635 ,  154192 , 2030
938 , 2.35549 ,  153653 , 2032
939 , 0.794681 ,  143906 , 1090
940 , 1.81104 ,  369048 , 671
941 , 2.36738 ,  154400 , 2036
942 , 3.87294 ,  351920 , 2057
943 , 0.451126 ,  160336 , 795
944 , 3.89913 ,  357341 , 2048
945 , 3.85269 ,  354290 , 2033
946 , 0.692014 ,  146875 , 1011
947 , 0.376243 ,  163006 , 735
948 , 33.2131 ,  4.58248e+06 , 667
949 , 55.607 ,  7.58535e+06 , 673
950 , 20.54 ,  2.40407e+06 , 2924
951 , 72.2422 ,  9.79895e+06 , 758
952 , 7.76482 ,  1.16775e+06 , 671
953 , 2.42489 ,  153214 , 2078
954 , 0.722967 ,  145306 , 1038
955 , 46.6324 ,  6.38479e+06 , 657
956 , 130.109 ,  1.74346e+07 , 1358
957 , 0.458066 ,  158512 , 808
958 , 72.2016 ,  9.8041e+06 , 708
959 , 3.81359 ,  352224 , 2018
960 , 2.34183 ,  152244 , 2030
961 , 21.5298 ,  2.79752e+06 , 1694
962 , 3.2796 ,  570082 , 652
963 , 3.86803 ,  350626 , 2060
964 , 2.33353 ,  155158 , 2011
965 , 3.89366 ,  355124 , 2055
966 , 143.278 ,  1.92374e+07 , 1187
967 , 2.27037 ,  151347 , 1989
968 , 2.28028 ,  154372 , 1981
969 , 2.29216 ,  153846 , 1991
970 , 3.74791 ,  354646 , 1965
971 , 149.952 ,  2.02426e+07 , 669
972 , 2.37045 ,  155660 , 2032
973 , 6.82695 ,  955677 , 1078
974 , 3.87196 ,  351577 , 2058
975 , 3.78604 ,  350859 , 2007
976 , 2.25701 ,  154217 , 1967
977 , 83.0544 ,  1.10243e+07 , 1820
978 , 2.36348 ,  152605 , 2042
979 , 2.26518 ,  156372 , 1962
980 , 2.17276 ,  149061 , 1938
981 , 3.85404 ,  352987 , 2040
982 , 3.87408 ,  353345 , 2051
983 , 2.33938 ,  154882 , 2016
984 , 4.76805 ,  768274 , 659
985 , 2.30394 ,  151400 , 2010
986 , 2.32899 ,  151369 , 2026
987 , 36.1928 ,  4.97903e+06 , 682
988 , 2.19081 ,  153601 , 1928
989 , 2.39095 ,  154171 , 2052
990 , 0.292956 ,  167092 , 663
991 , 2.40419 ,  151709 , 2072
992 , 4.80307 ,  772124 , 663
993 , 2.3038 ,  154136 , 1997
994 , 4.90502 ,  552681 , 1763
995 , 5.07749 ,  552717 , 1872
996 , 3.84547 ,  352050 , 2039
997 , 6.28064 ,  968221 , 673
998 , 3.879 ,  355277 , 2045
999 , 2.22575 ,  155322 , 1942
1000 , 2.42372 ,  151361 , 2086
1001 , 1.81046 ,  371301 , 660
1002 , 139.833 ,  1.84168e+07 , 2879
1003 , 2.37409 ,  155724 , 2034
1004 , 2.4008 ,  153161 , 2063
1005 , 2.17173 ,  153797 , 1915
1006 , 3.89194 ,  355105 , 2054
1007 , 3.9472 ,  355100 , 2089
1008 , 2.35023 ,  152947 , 2032
1009 , 41.2967 ,  5.59038e+06 , 1028
1010 , 3.85394 ,  353186 , 2039
1011 , 2.27488 ,  154071 , 1979
1012 , 22.8308 ,  3.18885e+06 , 671
1013 , 2.31315 ,  153059 , 2008
1014 , 0.645206 ,  146954 , 981
1015 , 2.17977 ,  152968 , 1924
1016 , 90.2425 ,  1.22147e+07 , 753
1017 , 0.525987 ,  155756 , 864
1018 , 4.76618 ,  769294 , 653
1019 , 3.8017 ,  355503 , 1995
1020 , 2.23967 ,  154858 , 1953
1021 , 2.36778 ,  151911 , 2048
1022 , 16.0943 ,  1.60655e+06 , 3873
1023 , 122.986 ,  1.66228e+07 , 680
1024 , 0.866068 ,  138224 , 1162
1025 , 2.3091 ,  155694 , 1993
1026 , 82.6934 ,  1.10111e+07 , 1654
1027 , 23.666 ,  3.17818e+06 , 1250
1028 , 0.739696 ,  148821 , 1032
1029 , 2.22554 ,  155929 , 1939
1030 , 2.32412 ,  155590 , 2003
1031 , 72.1663 ,  9.80551e+06 , 679
1032 , 66.1716 ,  9.00111e+06 , 680
1033 , 20.8626 ,  2.78664e+06 , 1323
1034 , 2.32693 ,  155119 , 2007
1035 , 51.1354 ,  6.98485e+06 , 676
1036 , 2.31222 ,  155689 , 1995
1037 , 0.297196 ,  168297 , 660
1038 , 127.51 ,  1.7232e+07 , 669
1039 , 2.32323 ,  155470 , 2003
1040 , 2.23073 ,  152599 , 1958
1041 , 3.75495 ,  353046 , 1977
1042 , 60.1494 ,  8.1962e+06 , 666
1043 , 148.454 ,  2.00401e+07 , 676
1044 , 30.4033 ,  3.99425e+06 , 1664
1045 , 2.26475 ,  152924 , 1978
1046 , 160.376 ,  2.16418e+07 , 665
1047 , 4.84437 ,  767279 , 712
1048 , 2.29127 ,  156269 , 1979
1049 , 2.36842 ,  154963 , 2034
1050 , 94.5346 ,  1.28094e+07 , 664
1051 , 157.389 ,  2.12398e+07 , 671
1052 , 0.310878 ,  170556 , 658
1053 , 2.26764 ,  156279 , 1964
1054 , 40.4439 ,  5.19221e+06 , 2367
1055 , 2.33398 ,  152886 , 2022
1056 , 42.2395 ,  5.78214e+06 , 720
1057 , 3.92851 ,  352382 , 2090
1058 , 16.7829 ,  2.37815e+06 , 668
1059 , 2.39099 ,  155660 , 2045
1060 , 2.23081 ,  155364 , 1945
1061 , 2.34282 ,  155979 , 2013
1062 , 0.651649 ,  149937 , 971
1063 , 3.76239 ,  348746 , 2002
1064 , 60.1704 ,  8.20007e+06 , 661
1065 , 48.6126 ,  6.56482e+06 , 1061
1066 , 3.81943 ,  353431 , 2016
1067 , 2.27961 ,  154705 , 1979
1068 , 147.011 ,  1.98438e+07 , 689
1069 , 2.32298 ,  154589 , 2007
1070 , 2.26393 ,  154721 , 1969
1071 , 0.512107 ,  160676 , 832
1072 , 73.8024 ,  9.98896e+06 , 849
1073 , 2.40371 ,  153551 , 2063
1074 , 2.30338 ,  150476 , 2014
1075 , 196.863 ,  2.64427e+07 , 1108
1076 , 2.23498 ,  151262 , 1967
1077 , 2.30252 ,  152905 , 2002
1078 , 5.0575 ,  755181 , 904
1079 , 2.32483 ,  152719 , 2017
1080 , 111.078 ,  1.50283e+07 , 666
1081 , 80.8778 ,  1.08197e+07 , 1408
1082 , 65.9728 ,  8.81146e+06 , 1449
1083 , 2.37059 ,  155043 , 2035
1084 , 3.28942 ,  571611 , 651
1085 , 2.31116 ,  153004 , 2007
1086 , 2.34257 ,  155946 , 2013
1087 , 15.2602 ,  2.17368e+06 , 669
1088 , 2.24079 ,  152888 , 1963
1089 , 2.32376 ,  152151 , 2019
1090 , 2.26326 ,  151876 , 1982
1091 , 1.82222 ,  370971 , 669
1092 , 123.037 ,  1.66308e+07 , 674
1093 , 2.30466 ,  151920 , 2008
1094 , 2.29543 ,  152377 , 2000
1095 , 2.40543 ,  154841 , 2058
1096 , 52.9206 ,  7.17792e+06 , 895
1097 , 3.83654 ,  354242 , 2023
1098 , 1.79566 ,  369739 , 658
1099 , 148.398 ,  2.0035e+07 , 665
1100 , 2.25164 ,  155616 , 1957
1101 , 54.4625 ,  7.20823e+06 , 1728
1102 , 2.26924 ,  155434 , 1969
1103 , 2.41407 ,  148372 , 2094
1104 , 2.06954 ,  354559 , 903
1105 , 2.30244 ,  152894 , 2002
1106 , 2.29348 ,  156990 , 1977
1107 , 37.6938 ,  5.18505e+06 , 660
1108 , 2.29032 ,  155295 , 1983
1109 , 2.36733 ,  153969 , 2038
1110 , 135.049 ,  1.82412e+07 , 679
1111 , 2.31819 ,  152464 , 2014
1112 , 2.31864 ,  154007 , 2007
1113 , 0.900948 ,  135909 , 1195
1114 , 2.2749 ,  152166 , 1988
1115 , 53.0093 ,  7.17605e+06 , 960
1116 , 2.27474 ,  154476 , 1977
1117 , 2.39754 ,  154419 , 2055
1118 , 123.018 ,  1.66033e+07 , 792
1119 , 47.4194 ,  6.39013e+06 , 1130
1120 , 2.33663 ,  154726 , 2015
1121 , 40.7385 ,  5.59307e+06 , 662
1122 , 63.2604 ,  8.56522e+06 , 894
1123 , 39.4736 ,  4.98597e+06 , 2726
1124 , 2.38569 ,  157280 , 2034
1125 , 2.22123 ,  153867 , 1946
1126 , 3.82582 ,  351956 , 2027
1127 , 2.30759 ,  150617 , 2016
1128 , 2.41392 ,  153437 , 2070
1129 , 4.87029 ,  767155 , 729
1130 , 19.7519 ,  2.77709e+06 , 665
1131 , 133.508 ,  1.80379e+07 , 663
1132 , 0.847566 ,  138073 , 1151
1133 , 2.28465 ,  152203 , 1994
1134 , 3.90041 ,  354758 , 2061
1135 , 2.26546 ,  155562 , 1966
1136 , 2.32865 ,  154503 , 2011
1137 , 0.316677 ,  167519 , 676
1138 , 2.2933 ,  158449 , 1970
1139 , 0.667814 ,  148079 , 990
1140 , 118.525 ,  1.60207e+07 , 697
1141 , 7.81044 ,  1.17069e+06 , 686
1142 , 0.329372 ,  168799 , 678
1143 , 10.7762 ,  1.57363e+06 , 662
1144 , 45.7855 ,  5.62397e+06 , 3711
1145 , 82.5954 ,  1.12071e+07 , 667
1146 , 21.308 ,  2.9833e+06 , 677
1147 , 2.31964 ,  154565 , 2005
1148 , 2.2993 ,  151625 , 2006
1149 , 9.30727 ,  1.36683e+06 , 708
1150 , 2.25389 ,  358308 , 1002
1151 , 3.78043 ,  349471 , 2010
1152 , 3.76444 ,  352835 , 1984
1153 , 2.21702 ,  155634 , 1935
1154 , 0.894473 ,  135040 , 1195
1155 , 2.33967 ,  153650 , 2022
1156 , 2.33811 ,  152804 , 2025
1157 , 3.30142 ,  572161 , 656
1158 , 0.864584 ,  137177 , 1166
1159 , 3.77612 ,  352708 , 1992
1160 , 122.589 ,  1.64328e+07 , 1325
1161 , 2.25339 ,  157758 , 1948
1162 , 109.58 ,  1.4822e+07 , 691
1163 , 2.33721 ,  153108 , 2023
1164 , 2.33786 ,  154890 , 2015
1165 , 157.277 ,  2.12218e+07 , 685
1166 , 2.32737 ,  156239 , 2002
1167 , 16.764 ,  2.37393e+06 , 676
1168 , 131.942 ,  1.7823e+07 , 686
1169 , 160.336 ,  2.16312e+07 , 690
1170 , 75.1837 ,  1.02109e+07 , 676
1171 , 2.3262 ,  158200 , 1992
1172 , 146.989 ,  1.98425e+07 , 681
1173 , 2.3359 ,  152721 , 2024
1174 , 2.19724 ,  156371 , 1919
1175 , 4.03988 ,  560812 , 1177
1176 , 4.43565 ,  549903 , 1479
1177 , 147.128 ,  1.98389e+07 , 786
1178 , 3.87159 ,  355130 , 2041
1179 , 2.26679 ,  153197 , 1978
1180 , 3.84004 ,  353441 , 2029
1181 , 2.48697 ,  157727 , 2096
1182 , 3.39643 ,  560112 , 773
1183 , 3.80471 ,  351880 , 2014
1184 , 2.32949 ,  154616 , 2011
1185 , 4.95566 ,  759322 , 820
1186 , 2.34906 ,  157452 , 2010
1187 , 3.28617 ,  569904 , 657
1188 , 2.30438 ,  154849 , 1994
1189 , 59.7457 ,  8.0081e+06 , 1298
1190 , 2.42881 ,  156283 , 2066
1191 , 19.7704 ,  2.77702e+06 , 677
1192 , 3.76723 ,  355541 , 1973
1193 , 3.85371 ,  355274 , 2029
1194 , 72.067 ,  9.78816e+06 , 698
1195 , 105.404 ,  1.40321e+07 , 1775
1196 , 1.93236 ,  364978 , 767
1197 , 157.39 ,  2.1237e+07 , 685
1198 , 2.42435 ,  153566 , 2076
1199 , 2.25621 ,  152202 , 1976
1200 , 3.8118 ,  355374 , 2002
1201 , 1.83236 ,  368728 , 686
1202 , 2.31998 ,  153127 , 2012
1203 , 2.06063 ,  367562 , 836
1204 , 0.738826 ,  148705 , 1032
1205 , 151.421 ,  2.04335e+07 , 698
1206 , 19.9378 ,  2.58225e+06 , 1702
1207 , 2.38524 ,  153193 , 2053
1208 , 5.14887 ,  750272 , 985
1209 , 1.83577 ,  371517 , 675
1210 , 70.6016 ,  9.60111e+06 , 653
1211 , 2.47954 ,  358698 , 1143
1212 , 22.5809 ,  2.5774e+06 , 3398
1213 , 2.26756 ,  156479 , 1963
1214 , 99.4642 ,  1.34232e+07 , 888
1215 , 18.2956 ,  2.58045e+06 , 671
1216 , 3.36803 ,  562447 , 744
1217 , 0.882013 ,  136548 , 1180
1218 , 2.30088 ,  154168 , 1995
1219 , 114.118 ,  1.54187e+07 , 748
1220 , 2.44355 ,  154658 , 2083
1221 , 58.6996 ,  7.98793e+06 , 731
1222 , 17.5354 ,  1.60745e+06 , 4781
1223 , 51.3853 ,  6.61021e+06 , 2602
1224 , 0.465667 ,  157836 , 816
1225 , 2.32715 ,  151758 , 2023
1226 , 2.46587 ,  155744 , 2092
1227 , 62.4879 ,  8.39399e+06 , 1213
1228 , 2.26404 ,  151769 , 1983
1229 , 0.878466 ,  136496 , 1178
1230 , 2.24428 ,  155052 , 1955
1231 , 13.997 ,  1.96163e+06 , 870
1232 , 2.28205 ,  153125 , 1988
1233 , 3.78459 ,  353207 , 1995
1234 , 8.40722 ,  790864 , 2856
1235 , 16.7214 ,  2.37097e+06 , 663
1236 , 2.39949 ,  156801 , 2045
1237 , 0.84163 ,  137700 , 1149
1238 , 23.1465 ,  3.15597e+06 , 1026
1239 , 2.36675 ,  155800 , 2029
1240 , 2.40684 ,  154820 , 2059
1241 , 92.1977 ,  1.24217e+07 , 1014
1242 , 2.31261 ,  155106 , 1998
1243 , 0.904176 ,  136978 , 1192
1244 , 69.8001 ,  9.40417e+06 , 1075
1245 , 2.30083 ,  158823 , 1973
1246 , 0.896993 ,  135590 , 1194
1247 , 2.2889 ,  156375 , 1977
1248 , 3.67619 ,  548473 , 1005
1249 , 2.3976 ,  154639 , 2054
1250 , 24.0816 ,  2.61383e+06 , 4176
1251 , 3.83514 ,  351936 , 2033
1252 , 2.30126 ,  151675 , 2007
1253 , 6.27217 ,  967508 , 671
1254 , 2.33634 ,  154686 , 2015
1255 , 22.2617 ,  2.96352e+06 , 1374
1256 , 61.7199 ,  8.39205e+06 , 736
1257 , 2.24096 ,  152699 , 1964
1258 , 157.387 ,  2.12399e+07 , 669
1259 , 2.35928 ,  155432 , 2026
1260 , 2.34543 ,  153363 , 2027
1261 , 0.30812 ,  168491 , 666
1262 , 2.23614 ,  154808 , 1951
1263 , 6.27468 ,  968269 , 669
1264 , 133.467 ,  1.80137e+07 , 751
1265 , 2.29156 ,  154825 , 1986
1266 , 2.30209 ,  157297 , 1981
1267 , 144.023 ,  1.94435e+07 , 686
1268 , 151.429 ,  2.04414e+07 , 666
1269 , 2.39808 ,  156611 , 2045
1270 , 4.15981 ,  561641 , 1249
1271 , 2.55718 ,  352158 , 1223
1272 , 78.1266 ,  1.06095e+07 , 658
1273 , 0.307509 ,  167773 , 669
1274 , 0.565744 ,  149645 , 918
1275 , 36.2875 ,  4.99555e+06 , 664
1276 , 27.3231 ,  3.7739e+06 , 754
1277 , 0.814432 ,  142952 , 1107
1278 , 2.32571 ,  154108 , 2011
1279 , 37.6984 ,  5.18736e+06 , 652
1280 , 3.75114 ,  354654 , 1967
1281 , 3.28362 ,  567442 , 667
1282 , 3.90185 ,  352620 , 2072
1283 , 2.35412 ,  154952 , 2025
1284 , 2.31297 ,  155154 , 1998
1285 , 6.26123 ,  969432 , 655
1286 , 2.42394 ,  154993 , 2069
1287 , 94.627 ,  1.28167e+07 , 688
1288 , 3.71861 ,  356437 , 1938
1289 , 2.32582 ,  158786 , 1989
1290 , 2.3178 ,  153259 , 2010
1291 , 3.70737 ,  351750 , 1953
1292 , 4.79155 ,  767823 , 676
1293 , 2.40276 ,  155331 , 2054
1294 , 73.6487 ,  1.00046e+07 , 678
1295 , 2.27441 ,  152101 , 1988
1296 , 40.6871 ,  5.58406e+06 , 672
1297 , 2.2963 ,  154189 , 1992
1298 , 77.8403 ,  1.0225e+07 , 2291
1299 , 61.702 ,  8.38434e+06 , 761
1300 , 27.2267 ,  3.77729e+06 , 677
1301 , 2.158 ,  154074 , 1905
1302 , 123.016 ,  1.66291e+07 , 669
1303 , 2.29189 ,  154022 , 1990
1304 , 3.60907 ,  377980 , 1767
1305 , 79.2237 ,  1.06077e+07 , 1361
