661 , 25.4005 ,  3.19117e+06 , 2428
662 , 2.31819 ,  151769 , 2024
663 , 2.26404 ,  154704 , 1976
664 , 2.332 ,  155778 , 2014
665 , 86.3182 ,  1.17866e+07 , 811
666 , 0.578891 ,  150918 , 927
667 , 2.20085 ,  154278 , 1938
668 , 87.1121 ,  1.18084e+07 , 1212
669 , 15.9197 ,  1.40152e+06 , 4792
670 , 2.31743 ,  154447 , 2011
671 , 3.705 ,  353906 , 1957
672 , 4.71587 ,  769557 , 654
673 , 2.24988 ,  156423 , 1959
674 , 136.729 ,  1.86448e+07 , 664
675 , 2.35078 ,  156610 , 2022
676 , 2.33427 ,  154160 , 2023
677 , 2.33766 ,  153978 , 2026
678 , 1.94523 ,  366970 , 782
679 , 1.75168 ,  370710 , 642
680 , 4.69863 ,  770431 , 639
681 , 81.8214 ,  1.11877e+07 , 764
682 , 16.9945 ,  2.18119e+06 , 1828
683 , 69.923 ,  9.59656e+06 , 670
684 , 2.32368 ,  156363 , 2006
685 , 2.87933 ,  339220 , 1503
686 , 3.86645 ,  354376 , 2057
687 , 163.335 ,  2.22458e+07 , 673
688 , 2.29942 ,  153934 , 2002
689 , 4.70905 ,  769275 , 651
690 , 2.36872 ,  153049 , 2050
691 , 2.32149 ,  151788 , 2026
692 , 6.21017 ,  971488 , 656
693 , 12.3857 ,  1.7605e+06 , 877
694 , 141.112 ,  1.92354e+07 , 678
695 , 12.4451 ,  1.75978e+06 , 918
696 , 2.28001 ,  156868 , 1976
697 , 1.76418 ,  365129 , 676
698 , 8.18377 ,  1.16088e+06 , 1020
699 , 2.32891 ,  159211 , 1996
700 , 52.2573 ,  7.18692e+06 , 751
701 , 2.24428 ,  152670 , 1973
702 , 2.40822 ,  156259 , 2060
703 , 6.22385 ,  969705 , 673
704 , 6.19071 ,  967142 , 664
705 , 13.012 ,  1.75268e+06 , 1310
706 , 2.32857 ,  155100 , 2015
707 , 3.80076 ,  353182 , 2021
708 , 21.3042 ,  2.21158e+06 , 4414
709 , 2.20688 ,  152312 , 1951
710 , 46.5405 ,  6.01546e+06 , 2608
711 , 84.7463 ,  1.16061e+07 , 660
712 , 0.844471 ,  140031 , 1146
713 , 2.52992 ,  349879 , 1232
714 , 29.6201 ,  3.9592e+06 , 1509
715 , 2.24744 ,  153313 , 1972
716 , 2.25989 ,  153287 , 1980
717 , 2.27351 ,  154489 , 1983
718 , 9.24706 ,  1.38146e+06 , 662
719 , 2.3021 ,  153013 , 2008
720 , 4.81898 ,  762769 , 751
721 , 18.1066 ,  2.57931e+06 , 671
722 , 2.32386 ,  156388 , 2006
723 , 2.41067 ,  156163 , 2062
724 , 3.72325 ,  353811 , 1969
725 , 2.2959 ,  154313 , 1998
726 , 2.31813 ,  151761 , 2024
727 , 2.28491 ,  151968 , 2002
728 , 2.3318 ,  155537 , 2015
729 , 0.328023 ,  171499 , 672
730 , 2.26254 ,  153218 , 1982
731 , 87.7275 ,  1.20055e+07 , 680
732 , 2.34525 ,  155647 , 2023
733 , 2.33516 ,  154922 , 2020
734 , 93.3534 ,  1.24257e+07 , 2277
735 , 2.20652 ,  154403 , 1941
736 , 2.26192 ,  154846 , 1974
737 , 50.8156 ,  6.98142e+06 , 799
738 , 11.2082 ,  1.55313e+06 , 1101
739 , 2.38834 ,  152069 , 2067
740 , 3.82758 ,  353391 , 2037
741 , 2.01819 ,  369362 , 817
742 , 39.4464 ,  4.81859e+06 , 3712
743 , 2.37884 ,  154205 , 2051
744 , 98.3703 ,  1.34108e+07 , 848
745 , 2.30941 ,  152292 , 2016
746 , 33.2103 ,  4.20514e+06 , 2632
747 , 2.36813 ,  153612 , 2047
748 , 2.30939 ,  157851 , 1990
749 , 26.684 ,  3.5832e+06 , 1408
750 , 29.8988 ,  4.17794e+06 , 663
751 , 10.6277 ,  1.38873e+06 , 1502
752 , 2.35676 ,  153998 , 2038
753 , 1.76272 ,  369638 , 654
754 , 80.39 ,  1.09787e+07 , 835
755 , 13.9438 ,  1.95246e+06 , 966
756 , 2.398 ,  154875 , 2060
757 , 2.29098 ,  156855 , 1983
758 , 34.341 ,  4.20508e+06 , 3348
759 , 145.6 ,  1.98449e+07 , 670
760 , 62.5602 ,  8.59626e+06 , 685
761 , 0.91458 ,  135834 , 1210
762 , 49.2253 ,  6.79216e+06 , 677
763 , 2.32817 ,  154404 , 2018
764 , 167.736 ,  2.28425e+07 , 670
765 , 2.31116 ,  158732 , 1987
766 , 175.437 ,  2.38392e+07 , 886
767 , 2.3546 ,  151138 , 2050
768 , 1.86005 ,  360355 , 759
769 , 0.763253 ,  144436 , 1074
770 , 87.7948 ,  1.20166e+07 , 671
771 , 2.28267 ,  160650 , 1960
772 , 2.31696 ,  154598 , 2010
773 , 2.26629 ,  153512 , 1983
774 , 2.2685 ,  154667 , 1979
775 , 38.3167 ,  5.17841e+06 , 1315
776 , 34.4912 ,  4.77524e+06 , 778
777 , 2.37943 ,  155142 , 2047
778 , 2.35758 ,  153466 , 2041
779 , 135.345 ,  1.84329e+07 , 778
780 , 2.31271 ,  155306 , 2004
781 , 2.28028 ,  149202 , 2012
782 , 0.286003 ,  168804 , 658
783 , 75.3678 ,  9.8151e+06 , 3095
784 , 139.591 ,  1.90139e+07 , 750
785 , 71.5325 ,  9.81388e+06 , 673
786 , 2.2834 ,  151122 , 2005
787 , 45.1232 ,  5.99747e+06 , 1795
788 , 2.37693 ,  157584 , 2034
789 , 120.337 ,  1.64217e+07 , 679
790 , 0.881453 ,  137980 , 1179
791 , 2.26949 ,  154373 , 1981
792 , 1.79908 ,  368571 , 682
793 , 2.32745 ,  153236 , 2023
794 , 2.2184 ,  156653 , 1938
795 , 6.32069 ,  964634 , 758
796 , 3.7309 ,  351637 , 1984
797 , 2.3459 ,  155094 , 2026
798 , 2.41024 ,  155891 , 2063
799 , 2.3592 ,  152189 , 2048
800 , 46.3006 ,  6.3993e+06 , 662
801 , 2.36946 ,  153364 , 2049
802 , 14.0673 ,  1.94994e+06 , 1056
803 , 25.5397 ,  3.58719e+06 , 665
804 , 9.1495 ,  1.36825e+06 , 662
805 , 2.24948 ,  152947 , 1975
806 , 1.77572 ,  367120 , 674
807 , 21.6831 ,  2.99198e+06 , 1006
808 , 128.564 ,  1.74302e+07 , 1173
809 , 42.097 ,  5.75431e+06 , 1016
810 , 2.35965 ,  153532 , 2042
811 , 2.27419 ,  156079 , 1976
812 , 0.307139 ,  169099 , 670
813 , 0.73565 ,  142837 , 1064
814 , 48.4028 ,  6.59349e+06 , 1085
815 , 5.38447 ,  767466 , 1087
816 , 3.8772 ,  354335 , 2064
817 , 6.25625 ,  973236 , 677
818 , 151.784 ,  2.06362e+07 , 885
819 , 3.24557 ,  569164 , 660
820 , 2.19714 ,  151849 , 1947
821 , 3.77785 ,  356284 , 1992
822 , 13.7798 ,  1.96534e+06 , 802
823 , 40.1997 ,  5.20941e+06 , 2362
824 , 8.62003 ,  1.16284e+06 , 1287
825 , 0.413546 ,  161045 , 775
826 , 3.78587 ,  355231 , 2002
827 , 71.4422 ,  9.60696e+06 , 1583
828 , 75.9827 ,  1.04075e+07 , 715
829 , 2.2953 ,  155729 , 1991
830 , 0.649876 ,  145128 , 999
831 , 2.24592 ,  154605 , 1965
832 , 118.864 ,  1.62201e+07 , 689
833 , 80.4302 ,  1.10173e+07 , 680
834 , 3.8163 ,  354645 , 2024
835 , 104.017 ,  1.42127e+07 , 674
836 , 2.07306 ,  354758 , 920
837 , 3.87409 ,  352202 , 2072
838 , 3.84416 ,  352856 , 2050
839 , 2.26883 ,  151930 , 1992
840 , 2.27419 ,  152870 , 1991
841 , 2.36052 ,  155790 , 2032
842 , 3.76895 ,  352510 , 2004
843 , 4.74438 ,  767427 , 682
844 , 2.26442 ,  152617 , 1986
845 , 18.2353 ,  1.99879e+06 , 3466
846 , 1.76855 ,  367218 , 669
847 , 2.31436 ,  152534 , 2018
848 , 77.8685 ,  1.06227e+07 , 903
849 , 2.27434 ,  152890 , 1991
850 , 41.816 ,  5.79177e+06 , 663
851 , 34.3847 ,  4.78649e+06 , 658
852 , 16.5522 ,  2.37201e+06 , 656
853 , 0.70433 ,  143089 , 1043
854 , 5.139 ,  746632 , 1029
855 , 46.2166 ,  6.38963e+06 , 654
856 , 52.0862 ,  6.80711e+06 , 2418
857 , 2.38308 ,  153282 , 2058
858 , 2.31255 ,  154000 , 2010
859 , 3.87365 ,  353212 , 2067
860 , 2.29486 ,  154172 , 1998
861 , 3.73803 ,  355598 , 1970
862 , 12.126 ,  1.77198e+06 , 659
863 , 3.74649 ,  354605 , 1980
864 , 12.5047 ,  1.77898e+06 , 866
865 , 3.88902 ,  355507 , 2066
866 , 2.27882 ,  152642 , 1995
867 , 139.629 ,  1.90296e+07 , 701
868 , 2.25697 ,  154389 , 1973
869 , 2.25122 ,  152541 , 1978
870 , 76.0296 ,  1.03805e+07 , 871
871 , 2.65499 ,  187109 , 2072
872 , 2.35277 ,  155168 , 2030
873 , 2.31336 ,  152826 , 2016
874 , 111.444 ,  1.5211e+07 , 709
875 , 2.50024 ,  152034 , 2138
876 , 2.19581 ,  155734 , 1928
877 , 148.528 ,  2.02385e+07 , 683
878 , 2.31331 ,  155814 , 2002
879 , 3.79381 ,  355664 , 2005
880 , 3.81725 ,  353490 , 2030
881 , 2.30567 ,  155207 , 2000
882 , 144.095 ,  1.96371e+07 , 688
883 , 119.764 ,  1.62223e+07 , 1249
884 , 2.2002 ,  151621 , 1950
885 , 2.26751 ,  154960 , 1977
886 , 47.7874 ,  6.59273e+06 , 699
887 , 0.513968 ,  157744 , 854
888 , 2.27951 ,  155089 , 1984
889 , 2.34003 ,  157079 , 2013
890 , 2.30884 ,  154139 , 2007
891 , 2.38485 ,  152880 , 2061
892 , 2.27309 ,  154005 , 1985
893 , 2.40169 ,  154305 , 2065
894 , 2.30376 ,  154093 , 2004
895 , 2.18964 ,  154684 , 1929
896 , 3.85742 ,  355506 , 2046
897 , 1.81181 ,  370937 , 679
898 , 58.2331 ,  7.99488e+06 , 757
899 , 5.37783 ,  554129 , 2080
900 , 2.33444 ,  157820 , 2006
901 , 3.84065 ,  353878 , 2043
902 , 96.6804 ,  1.32211e+07 , 665
903 , 54.8292 ,  7.37711e+06 , 1490
904 , 2.2854 ,  154174 , 1992
905 , 18.0466 ,  2.57332e+06 , 661
906 , 2.36444 ,  155038 , 2038
907 , 2.38147 ,  153064 , 2058
908 , 1.84093 ,  369319 , 705
909 , 3.76105 ,  355506 , 1985
910 , 61.149 ,  8.01687e+06 , 2500
911 , 2.24277 ,  150755 , 1981
912 , 148.449 ,  2.02303e+07 , 672
913 , 0.336739 ,  166475 , 701
914 , 127.781 ,  1.74348e+07 , 656
915 , 23.6121 ,  2.80052e+06 , 3122
916 , 2.33867 ,  160318 , 1997
917 , 166.503 ,  2.26366e+07 , 852
918 , 2.32442 ,  148976 , 2041
919 , 93.6687 ,  1.28086e+07 , 687
920 , 2.32561 ,  154912 , 2014
921 , 3.81386 ,  351319 , 2038
922 , 2.25224 ,  153962 , 1972
923 , 35.1147 ,  4.22685e+06 , 3736
924 , 2.30278 ,  154602 , 2001
925 , 40.9215 ,  5.40087e+06 , 1924
926 , 3.88691 ,  351798 , 2082
927 , 2.37203 ,  153711 , 2049
928 , 2.32361 ,  155070 , 2012
929 , 40.4019 ,  5.57289e+06 , 791
930 , 2.32067 ,  150179 , 2033
931 , 38.7377 ,  5.37876e+06 , 645
932 , 1.79397 ,  368308 , 680
933 , 86.253 ,  1.14195e+07 , 2486
934 , 5.09209 ,  750762 , 980
935 , 0.308801 ,  168254 , 675
936 , 2.2166 ,  153415 , 1952
937 , 2.34556 ,  154192 , 2030
938 , 2.34474 ,  153653 , 2032
939 , 0.784612 ,  143906 , 1090
940 , 1.78522 ,  369048 , 671
941 , 2.35657 ,  154400 , 2036
942 , 3.84831 ,  351920 , 2057
943 , 0.439907 ,  160336 , 795
944 , 3.87413 ,  357341 , 2048
945 , 3.8279 ,  354290 , 2033
946 , 0.681738 ,  146875 , 1011
947 , 0.364837 ,  163006 , 735
948 , 32.8924 ,  4.58248e+06 , 667
949 , 55.0762 ,  7.58535e+06 , 673
950 , 20.3718 ,  2.40407e+06 , 2924
951 , 71.5566 ,  9.79895e+06 , 758
952 , 7.68311 ,  1.16775e+06 , 671
953 , 2.41417 ,  153214 , 2078
954 , 0.7128 ,  145306 , 1038
955 , 46.1856 ,  6.38479e+06 , 657
956 , 128.889 ,  1.74346e+07 , 1358
957 , 0.446975 ,  158512 , 808
958 , 71.5156 ,  9.8041e+06 , 708
959 , 3.78895 ,  352224 , 2018
960 , 2.33118 ,  152244 , 2030
961 , 21.3341 ,  2.79752e+06 , 1694
962 , 3.23971 ,  570082 , 652
963 , 3.84349 ,  350626 , 2060
964 , 2.32268 ,  155158 , 2011
965 , 3.86881 ,  355124 , 2055
966 , 141.931 ,  1.92374e+07 , 1187
967 , 2.25978 ,  151347 , 1989
968 , 2.26948 ,  154372 , 1981
969 , 2.28139 ,  153846 , 1991
970 , 3.7231 ,  354646 , 1965
971 , 148.536 ,  2.02426e+07 , 669
972 , 2.35956 ,  155660 , 2032
973 , 6.76008 ,  955677 , 1078
974 , 3.84736 ,  351577 , 2058
975 , 3.76149 ,  350859 , 2007
976 , 2.24622 ,  154217 , 1967
977 , 82.283 ,  1.10243e+07 , 1820
978 , 2.3528 ,  152605 , 2042
979 , 2.25423 ,  156372 , 1962
980 , 2.16233 ,  149061 , 1938
981 , 3.82934 ,  352987 , 2040
982 , 3.84935 ,  353345 , 2051
983 , 2.32854 ,  154882 , 2016
984 , 4.71429 ,  768274 , 659
985 , 2.29335 ,  151400 , 2010
986 , 2.31839 ,  151369 , 2026
987 , 35.8444 ,  4.97903e+06 , 682
988 , 2.18006 ,  153601 , 1928
989 , 2.38017 ,  154171 , 2052
990 , 0.281265 ,  167092 , 663
991 , 2.39358 ,  151709 , 2072
992 , 4.74905 ,  772124 , 663
993 , 2.29301 ,  154136 , 1997
994 , 4.86635 ,  552681 , 1763
995 , 5.03881 ,  552717 , 1872
996 , 3.82084 ,  352050 , 2039
997 , 6.21289 ,  968221 , 673
998 , 3.85415 ,  355277 , 2045
999 , 2.21489 ,  155322 , 1942
