661 , 25.467 ,  3.19117e+06 , 2428
662 , 2.32135 ,  151769 , 2024
663 , 2.26726 ,  154704 , 1976
664 , 2.33524 ,  155778 , 2014
665 , 86.5636 ,  1.17866e+07 , 811
666 , 0.582033 ,  150918 , 927
667 , 2.20407 ,  154278 , 1938
668 , 87.3579 ,  1.18084e+07 , 1212
669 , 15.9489 ,  1.40152e+06 , 4792
670 , 2.32064 ,  154447 , 2011
671 , 3.71237 ,  353906 , 1957
672 , 4.73189 ,  769557 , 654
673 , 2.25313 ,  156423 , 1959
674 , 137.117 ,  1.86448e+07 , 664
675 , 2.35404 ,  156610 , 2022
676 , 2.33748 ,  154160 , 2023
677 , 2.34087 ,  153978 , 2026
678 , 1.95287 ,  366970 , 782
679 , 1.7594 ,  370710 , 642
680 , 4.71467 ,  770431 , 639
681 , 82.0543 ,  1.11877e+07 , 764
682 , 17.0399 ,  2.18119e+06 , 1828
683 , 70.1228 ,  9.59656e+06 , 670
684 , 2.32693 ,  156363 , 2006
685 , 2.88639 ,  339220 , 1503
686 , 3.87383 ,  354376 , 2057
687 , 163.798 ,  2.22458e+07 , 673
688 , 2.30263 ,  153934 , 2002
689 , 4.72506 ,  769275 , 651
690 , 2.37191 ,  153049 , 2050
691 , 2.32465 ,  151788 , 2026
692 , 6.23039 ,  971488 , 656
693 , 12.4223 ,  1.7605e+06 , 877
694 , 141.513 ,  1.92354e+07 , 678
695 , 12.4818 ,  1.75978e+06 , 918
696 , 2.28328 ,  156868 , 1976
697 , 1.77178 ,  365129 , 676
698 , 8.20794 ,  1.16088e+06 , 1020
699 , 2.33223 ,  159211 , 1996
700 , 52.407 ,  7.18692e+06 , 751
701 , 2.24745 ,  152670 , 1973
702 , 2.41147 ,  156259 , 2060
703 , 6.24404 ,  969705 , 673
704 , 6.21084 ,  967142 , 664
705 , 13.0485 ,  1.75268e+06 , 1310
706 , 2.3318 ,  155100 , 2015
707 , 3.80811 ,  353182 , 2021
708 , 21.3503 ,  2.21158e+06 , 4414
709 , 2.21005 ,  152312 , 1951
710 , 46.6657 ,  6.01546e+06 , 2608
711 , 84.9879 ,  1.16061e+07 , 660
712 , 0.847386 ,  140031 , 1146
713 , 2.53721 ,  349879 , 1232
714 , 29.7025 ,  3.9592e+06 , 1509
715 , 2.25063 ,  153313 , 1972
716 , 2.26308 ,  153287 , 1980
717 , 2.27672 ,  154489 , 1983
718 , 9.27582 ,  1.38146e+06 , 662
719 , 2.30529 ,  153013 , 2008
720 , 4.83486 ,  762769 , 751
721 , 18.1603 ,  2.57931e+06 , 671
722 , 2.32712 ,  156388 , 2006
723 , 2.41392 ,  156163 , 2062
724 , 3.73062 ,  353811 , 1969
725 , 2.29911 ,  154313 , 1998
726 , 2.32129 ,  151761 , 2024
727 , 2.28807 ,  151968 , 2002
728 , 2.33504 ,  155537 , 2015
729 , 0.331594 ,  171499 , 672
730 , 2.26573 ,  153218 , 1982
731 , 87.9775 ,  1.20055e+07 , 680
732 , 2.34849 ,  155647 , 2023
733 , 2.33838 ,  154922 , 2020
734 , 93.6121 ,  1.24257e+07 , 2277
735 , 2.20974 ,  154403 , 1941
736 , 2.26515 ,  154846 , 1974
737 , 50.961 ,  6.98142e+06 , 799
738 , 11.2406 ,  1.55313e+06 , 1101
739 , 2.3915 ,  152069 , 2067
740 , 3.83494 ,  353391 , 2037
741 , 2.02587 ,  369362 , 817
742 , 39.5467 ,  4.81859e+06 , 3712
743 , 2.38205 ,  154205 , 2051
744 , 98.6495 ,  1.34108e+07 , 848
745 , 2.31258 ,  152292 , 2016
746 , 33.2978 ,  4.20514e+06 , 2632
747 , 2.37133 ,  153612 , 2047
748 , 2.31268 ,  157851 , 1990
749 , 26.7586 ,  3.5832e+06 , 1408
750 , 29.9858 ,  4.17794e+06 , 663
751 , 10.6566 ,  1.38873e+06 , 1502
752 , 2.35997 ,  153998 , 2038
753 , 1.77042 ,  369638 , 654
754 , 80.6185 ,  1.09787e+07 , 835
755 , 13.9844 ,  1.95246e+06 , 966
756 , 2.40123 ,  154875 , 2060
757 , 2.29424 ,  156855 , 1983
758 , 34.4285 ,  4.20508e+06 , 3348
759 , 146.014 ,  1.98449e+07 , 670
760 , 62.7391 ,  8.59626e+06 , 685
761 , 0.917408 ,  135834 , 1210
762 , 49.3667 ,  6.79216e+06 , 677
763 , 2.33139 ,  154404 , 2018
764 , 168.211 ,  2.28425e+07 , 670
765 , 2.31446 ,  158732 , 1987
766 , 175.933 ,  2.38392e+07 , 886
767 , 2.35775 ,  151138 , 2050
768 , 1.86755 ,  360355 , 759
769 , 0.766259 ,  144436 , 1074
770 , 88.045 ,  1.20166e+07 , 671
771 , 2.28601 ,  160650 , 1960
772 , 2.32018 ,  154598 , 2010
773 , 2.26948 ,  153512 , 1983
774 , 2.27172 ,  154667 , 1979
775 , 38.4245 ,  5.17841e+06 , 1315
776 , 34.5906 ,  4.77524e+06 , 778
777 , 2.38266 ,  155142 , 2047
778 , 2.36077 ,  153466 , 2041
779 , 135.728 ,  1.84329e+07 , 778
780 , 2.31594 ,  155306 , 2004
781 , 2.28339 ,  149202 , 2012
782 , 0.289517 ,  168804 , 658
783 , 75.5721 ,  9.8151e+06 , 3095
784 , 139.986 ,  1.90139e+07 , 750
785 , 71.7368 ,  9.81388e+06 , 673
786 , 2.28654 ,  151122 , 2005
787 , 45.2481 ,  5.99747e+06 , 1795
788 , 2.38021 ,  157584 , 2034
789 , 120.679 ,  1.64217e+07 , 679
790 , 0.884325 ,  137980 , 1179
791 , 2.2727 ,  154373 , 1981
792 , 1.80675 ,  368571 , 682
793 , 2.33064 ,  153236 , 2023
794 , 2.22166 ,  156653 , 1938
795 , 6.34077 ,  964634 , 758
796 , 3.73822 ,  351637 , 1984
797 , 2.34913 ,  155094 , 2026
798 , 2.41349 ,  155891 , 2063
799 , 2.36237 ,  152189 , 2048
800 , 46.4338 ,  6.3993e+06 , 662
801 , 2.37266 ,  153364 , 2049
802 , 14.1079 ,  1.94994e+06 , 1056
803 , 25.6144 ,  3.58719e+06 , 665
804 , 9.17798 ,  1.36825e+06 , 662
805 , 2.25266 ,  152947 , 1975
806 , 1.78337 ,  367120 , 674
807 , 21.7454 ,  2.99198e+06 , 1006
808 , 128.927 ,  1.74302e+07 , 1173
809 , 42.2168 ,  5.75431e+06 , 1016
810 , 2.36284 ,  153532 , 2042
811 , 2.27744 ,  156079 , 1976
812 , 0.310659 ,  169099 , 670
813 , 0.738623 ,  142837 , 1064
814 , 48.5401 ,  6.59349e+06 , 1085
815 , 5.40045 ,  767466 , 1087
816 , 3.88458 ,  354335 , 2064
817 , 6.27651 ,  973236 , 677
818 , 152.213 ,  2.06362e+07 , 885
819 , 3.25742 ,  569164 , 660
820 , 2.2003 ,  151849 , 1947
821 , 3.78527 ,  356284 , 1992
822 , 13.8207 ,  1.96534e+06 , 802
823 , 40.3081 ,  5.20941e+06 , 2362
824 , 8.64423 ,  1.16284e+06 , 1287
825 , 0.416898 ,  161045 , 775
826 , 3.79327 ,  355231 , 2002
827 , 71.6422 ,  9.60696e+06 , 1583
828 , 76.1993 ,  1.04075e+07 , 715
829 , 2.29854 ,  155729 , 1991
830 , 0.652898 ,  145128 , 999
831 , 2.24914 ,  154605 , 1965
832 , 119.202 ,  1.62201e+07 , 689
833 , 80.6596 ,  1.10173e+07 , 680
834 , 3.82369 ,  354645 , 2024
835 , 104.312 ,  1.42127e+07 , 674
836 , 2.08045 ,  354758 , 920
837 , 3.88143 ,  352202 , 2072
838 , 3.85151 ,  352856 , 2050
839 , 2.27199 ,  151930 , 1992
840 , 2.27737 ,  152870 , 1991
841 , 2.36377 ,  155790 , 2032
842 , 3.77628 ,  352510 , 2004
843 , 4.76035 ,  767427 , 682
844 , 2.2676 ,  152617 , 1986
845 , 18.2769 ,  1.99879e+06 , 3466
846 , 1.77619 ,  367218 , 669
847 , 2.31754 ,  152534 , 2018
848 , 78.0896 ,  1.06227e+07 , 903
849 , 2.27752 ,  152890 , 1991
850 , 41.9366 ,  5.79177e+06 , 663
851 , 34.4843 ,  4.78649e+06 , 658
852 , 16.6015 ,  2.37201e+06 , 656
853 , 0.707309 ,  143089 , 1043
854 , 5.15455 ,  746632 , 1029
855 , 46.3496 ,  6.38963e+06 , 654
856 , 52.2279 ,  6.80711e+06 , 2418
857 , 2.38627 ,  153282 , 2058
858 , 2.31576 ,  154000 , 2010
859 , 3.88101 ,  353212 , 2067
860 , 2.29807 ,  154172 , 1998
861 , 3.74544 ,  355598 , 1970
862 , 12.1629 ,  1.77198e+06 , 659
863 , 3.75388 ,  354605 , 1980
864 , 12.5417 ,  1.77898e+06 , 866
865 , 3.89642 ,  355507 , 2066
866 , 2.282 ,  152642 , 1995
867 , 140.025 ,  1.90296e+07 , 701
868 , 2.26018 ,  154389 , 1973
869 , 2.2544 ,  152541 , 1978
870 , 76.2457 ,  1.03805e+07 , 871
871 , 2.65888 ,  187109 , 2072
872 , 2.356 ,  155168 , 2030
873 , 2.31654 ,  152826 , 2016
874 , 111.76 ,  1.5211e+07 , 709
875 , 2.50341 ,  152034 , 2138
876 , 2.19905 ,  155734 , 1928
877 , 148.949 ,  2.02385e+07 , 683
878 , 2.31655 ,  155814 , 2002
879 , 3.80122 ,  355664 , 2005
880 , 3.82461 ,  353490 , 2030
881 , 2.3089 ,  155207 , 2000
882 , 144.504 ,  1.96371e+07 , 688
883 , 120.102 ,  1.62223e+07 , 1249
884 , 2.20335 ,  151621 , 1950
885 , 2.27073 ,  154960 , 1977
886 , 47.9247 ,  6.59273e+06 , 699
887 , 0.517252 ,  157744 , 854
888 , 2.28274 ,  155089 , 1984
889 , 2.3433 ,  157079 , 2013
890 , 2.31205 ,  154139 , 2007
891 , 2.38803 ,  152880 , 2061
892 , 2.27629 ,  154005 , 1985
893 , 2.4049 ,  154305 , 2065
894 , 2.30696 ,  154093 , 2004
895 , 2.19286 ,  154684 , 1929
896 , 3.86482 ,  355506 , 2046
897 , 1.81953 ,  370937 , 679
898 , 58.3995 ,  7.99488e+06 , 757
899 , 5.38937 ,  554129 , 2080
900 , 2.33773 ,  157820 , 2006
901 , 3.84802 ,  353878 , 2043
902 , 96.9556 ,  1.32211e+07 , 665
903 , 54.9828 ,  7.37711e+06 , 1490
904 , 2.28861 ,  154174 , 1992
905 , 18.1002 ,  2.57332e+06 , 661
906 , 2.36767 ,  155038 , 2038
907 , 2.38465 ,  153064 , 2058
908 , 1.84862 ,  369319 , 705
909 , 3.76845 ,  355506 , 1985
910 , 61.3159 ,  8.01687e+06 , 2500
911 , 2.24591 ,  150755 , 1981
912 , 148.87 ,  2.02303e+07 , 672
913 , 0.340205 ,  166475 , 701
914 , 128.144 ,  1.74348e+07 , 656
915 , 23.6704 ,  2.80052e+06 , 3122
916 , 2.34201 ,  160318 , 1997
917 , 166.974 ,  2.26366e+07 , 852
918 , 2.32752 ,  148976 , 2041
919 , 93.9353 ,  1.28086e+07 , 687
920 , 2.32883 ,  154912 , 2014
921 , 3.82117 ,  351319 , 2038
922 , 2.25544 ,  153962 , 1972
923 , 35.2027 ,  4.22685e+06 , 3736
924 , 2.30599 ,  154602 , 2001
925 , 41.0339 ,  5.40087e+06 , 1924
926 , 3.89423 ,  351798 , 2082
927 , 2.37523 ,  153711 , 2049
928 , 2.32684 ,  155070 , 2012
929 , 40.5179 ,  5.57289e+06 , 791
930 , 2.32379 ,  150179 , 2033
931 , 38.8497 ,  5.37876e+06 , 645
932 , 1.80164 ,  368308 , 680
933 , 86.4907 ,  1.14195e+07 , 2486
934 , 5.10772 ,  750762 , 980
935 , 0.312304 ,  168254 , 675
936 , 2.21979 ,  153415 , 1952
937 , 2.34877 ,  154192 , 2030
938 , 2.34794 ,  153653 , 2032
939 , 0.787608 ,  143906 , 1090
940 , 1.7929 ,  369048 , 671
941 , 2.35979 ,  154400 , 2036
942 , 3.85564 ,  351920 , 2057
943 , 0.443245 ,  160336 , 795
944 , 3.88157 ,  357341 , 2048
945 , 3.83528 ,  354290 , 2033
946 , 0.684795 ,  146875 , 1011
947 , 0.368231 ,  163006 , 735
948 , 32.9878 ,  4.58248e+06 , 667
949 , 55.2341 ,  7.58535e+06 , 673
950 , 20.4219 ,  2.40407e+06 , 2924
951 , 71.7606 ,  9.79895e+06 , 758
952 , 7.70742 ,  1.16775e+06 , 671
953 , 2.41736 ,  153214 , 2078
954 , 0.715825 ,  145306 , 1038
955 , 46.3185 ,  6.38479e+06 , 657
956 , 129.252 ,  1.74346e+07 , 1358
957 , 0.450275 ,  158512 , 808
958 , 71.7197 ,  9.8041e+06 , 708
959 , 3.79628 ,  352224 , 2018
960 , 2.33435 ,  152244 , 2030
961 , 21.3923 ,  2.79752e+06 , 1694
962 , 3.25158 ,  570082 , 652
963 , 3.85079 ,  350626 , 2060
964 , 2.32591 ,  155158 , 2011
965 , 3.87621 ,  355124 , 2055
966 , 142.332 ,  1.92374e+07 , 1187
967 , 2.26293 ,  151347 , 1989
968 , 2.27269 ,  154372 , 1981
969 , 2.2846 ,  153846 , 1991
970 , 3.73048 ,  354646 , 1965
971 , 148.957 ,  2.02426e+07 , 669
972 , 2.3628 ,  155660 , 2032
973 , 6.77997 ,  955677 , 1078
974 , 3.85468 ,  351577 , 2058
975 , 3.76879 ,  350859 , 2007
976 , 2.24943 ,  154217 , 1967
977 , 82.5125 ,  1.10243e+07 , 1820
978 , 2.35598 ,  152605 , 2042
979 , 2.25749 ,  156372 , 1962
980 , 2.16544 ,  149061 , 1938
981 , 3.83669 ,  352987 , 2040
982 , 3.85671 ,  353345 , 2051
983 , 2.33177 ,  154882 , 2016
984 , 4.73029 ,  768274 , 659
985 , 2.2965 ,  151400 , 2010
986 , 2.32155 ,  151369 , 2026
987 , 35.948 ,  4.97903e+06 , 682
988 , 2.18326 ,  153601 , 1928
989 , 2.38337 ,  154171 , 2052
990 , 0.284743 ,  167092 , 663
991 , 2.39673 ,  151709 , 2072
992 , 4.76512 ,  772124 , 663
993 , 2.29622 ,  154136 , 1997
994 , 4.87786 ,  552681 , 1763
995 , 5.05032 ,  552717 , 1872
996 , 3.82817 ,  352050 , 2039
997 , 6.23305 ,  968221 , 673
998 , 3.86154 ,  355277 , 2045
999 , 2.21812 ,  155322 , 1942
1000 , 2.41628 ,  151361 , 2086
1001 , 1.79221 ,  371301 , 660
1002 , 138.928 ,  1.84168e+07 , 2879
1003 , 2.36644 ,  155724 , 2034
1004 , 2.39327 ,  153161 , 2063
1005 , 2.16417 ,  153797 , 1915
1006 , 3.87448 ,  355105 , 2054
1007 , 3.92974 ,  355100 , 2089
1008 , 2.34271 ,  152947 , 2032
1009 , 41.0219 ,  5.59038e+06 , 1028
1010 , 3.83658 ,  353186 , 2039
1011 , 2.26731 ,  154071 , 1979
1012 , 22.6741 ,  3.18885e+06 , 671
1013 , 2.30563 ,  153059 , 2008
1014 , 0.637983 ,  146954 , 981
1015 , 2.17225 ,  152968 , 1924
1016 , 89.6421 ,  1.22147e+07 , 753
1017 , 0.518331 ,  155756 , 864
1018 , 4.72837 ,  769294 , 653
1019 , 3.78422 ,  355503 , 1995
1020 , 2.23206 ,  154858 , 1953
1021 , 2.36032 ,  151911 , 2048
1022 , 16.0153 ,  1.60655e+06 , 3873
1023 , 122.169 ,  1.66228e+07 , 680
1024 , 0.859274 ,  138224 , 1162
1025 , 2.30145 ,  155694 , 1993
1026 , 82.1521 ,  1.10111e+07 , 1654
1027 , 23.5098 ,  3.17818e+06 , 1250
1028 , 0.732381 ,  148821 , 1032
1029 , 2.21788 ,  155929 , 1939
1030 , 2.31647 ,  155590 , 2003
1031 , 71.6843 ,  9.80551e+06 , 679
1032 , 65.7292 ,  9.00111e+06 , 680
1033 , 20.7257 ,  2.78664e+06 , 1323
1034 , 2.3193 ,  155119 , 2007
1035 , 50.7921 ,  6.98485e+06 , 676
1036 , 2.30457 ,  155689 , 1995
1037 , 0.288924 ,  168297 , 660
1038 , 126.663 ,  1.7232e+07 , 669
1039 , 2.31559 ,  155470 , 2003
1040 , 2.22323 ,  152599 , 1958
1041 , 3.7376 ,  353046 , 1977
1042 , 59.7466 ,  8.1962e+06 , 666
1043 , 147.469 ,  2.00401e+07 , 676
1044 , 30.2069 ,  3.99425e+06 , 1664
1045 , 2.25723 ,  152924 , 1978
1046 , 159.312 ,  2.16418e+07 , 665
1047 , 4.80665 ,  767279 , 712
1048 , 2.28359 ,  156269 , 1979
1049 , 2.3608 ,  154963 , 2034
1050 , 93.905 ,  1.28094e+07 , 664
1051 , 156.345 ,  2.12398e+07 , 671
1052 , 0.302495 ,  170556 , 658
1053 , 2.25996 ,  156279 , 1964
1054 , 40.1887 ,  5.19221e+06 , 2367
1055 , 2.32647 ,  152886 , 2022
1056 , 41.9553 ,  5.78214e+06 , 720
1057 , 3.91119 ,  352382 , 2090
1058 , 16.666 ,  2.37815e+06 , 668
1059 , 2.38334 ,  155660 , 2045
1060 , 2.22317 ,  155364 , 1945
1061 , 2.33515 ,  155979 , 2013
1062 , 0.644279 ,  149937 , 971
1063 , 3.74525 ,  348746 , 2002
1064 , 59.7673 ,  8.20007e+06 , 661
1065 , 48.2899 ,  6.56482e+06 , 1061
1066 , 3.80206 ,  353431 , 2016
1067 , 2.27201 ,  154705 , 1979
1068 , 146.036 ,  1.98438e+07 , 689
1069 , 2.31538 ,  154589 , 2007
1070 , 2.25632 ,  154721 , 1969
1071 , 0.50421 ,  160676 , 832
1072 , 73.3114 ,  9.98896e+06 , 849
1073 , 2.39616 ,  153551 , 2063
1074 , 2.29598 ,  150476 , 2014
1075 , 195.564 ,  2.64427e+07 , 1108
1076 , 2.22755 ,  151262 , 1967
1077 , 2.29501 ,  152905 , 2002
1078 , 5.02038 ,  755181 , 904
1079 , 2.31732 ,  152719 , 2017
1080 , 110.339 ,  1.50283e+07 , 666
1081 , 80.346 ,  1.08197e+07 , 1408
1082 , 65.5397 ,  8.81146e+06 , 1449
1083 , 2.36297 ,  155043 , 2035
1084 , 3.26132 ,  571611 , 651
1085 , 2.30364 ,  153004 , 2007
1086 , 2.33491 ,  155946 , 2013
1087 , 15.1534 ,  2.17368e+06 , 669
1088 , 2.23327 ,  152888 , 1963
1089 , 2.31628 ,  152151 , 2019
1090 , 2.25579 ,  151876 , 1982
1091 , 1.80399 ,  370971 , 669
1092 , 122.219 ,  1.66308e+07 , 674
1093 , 2.29719 ,  151920 , 2008
1094 , 2.28794 ,  152377 , 2000
1095 , 2.39782 ,  154841 , 2058
1096 , 52.5678 ,  7.17792e+06 , 895
1097 , 3.81912 ,  354242 , 2023
1098 , 1.77749 ,  369739 , 658
1099 , 147.413 ,  2.0035e+07 , 665
1100 , 2.244 ,  155616 , 1957
1101 , 54.1082 ,  7.20823e+06 , 1728
1102 , 2.2616 ,  155434 , 1969
1103 , 2.40678 ,  148372 , 2094
1104 , 2.05212 ,  354559 , 903
1105 , 2.29493 ,  152894 , 2002
1106 , 2.28576 ,  156990 , 1977
1107 , 37.4389 ,  5.18505e+06 , 660
1108 , 2.28269 ,  155295 , 1983
1109 , 2.35976 ,  153969 , 2038
1110 , 134.152 ,  1.82412e+07 , 679
1111 , 2.3107 ,  152464 , 2014
1112 , 2.31107 ,  154007 , 2007
1113 , 0.894268 ,  135909 , 1195
1114 , 2.26742 ,  152166 , 1988
1115 , 52.6566 ,  7.17605e+06 , 960
1116 , 2.26715 ,  154476 , 1977
1117 , 2.38995 ,  154419 , 2055
1118 , 122.201 ,  1.66033e+07 , 792
1119 , 47.1053 ,  6.39013e+06 , 1130
1120 , 2.32903 ,  154726 , 2015
1121 , 40.4635 ,  5.59307e+06 , 662
1122 , 62.8394 ,  8.56522e+06 , 894
1123 , 39.2285 ,  4.98597e+06 , 2726
1124 , 2.37796 ,  157280 , 2034
1125 , 2.21367 ,  153867 , 1946
1126 , 3.80852 ,  351956 , 2027
1127 , 2.30018 ,  150617 , 2016
1128 , 2.40638 ,  153437 , 2070
1129 , 4.83259 ,  767155 , 729
1130 , 19.6154 ,  2.77709e+06 , 665
1131 , 132.622 ,  1.80379e+07 , 663
1132 , 0.84078 ,  138073 , 1151
1133 , 2.27717 ,  152203 , 1994
1134 , 3.88297 ,  354758 , 2061
1135 , 2.25781 ,  155562 , 1966
1136 , 2.32106 ,  154503 , 2011
1137 , 0.308443 ,  167519 , 676
1138 , 2.28551 ,  158449 , 1970
1139 , 0.660536 ,  148079 , 990
1140 , 117.738 ,  1.60207e+07 , 697
1141 , 7.7529 ,  1.17069e+06 , 686
1142 , 0.321075 ,  168799 , 678
1143 , 10.6989 ,  1.57363e+06 , 662
1144 , 45.5091 ,  5.62397e+06 , 3711
1145 , 82.0445 ,  1.12071e+07 , 667
1146 , 21.1614 ,  2.9833e+06 , 677
1147 , 2.31204 ,  154565 , 2005
1148 , 2.29185 ,  151625 , 2006
1149 , 9.24008 ,  1.36683e+06 , 708
1150 , 2.23628 ,  358308 , 1002
1151 , 3.76325 ,  349471 , 2010
1152 , 3.74709 ,  352835 , 1984
1153 , 2.20937 ,  155634 , 1935
1154 , 0.887836 ,  135040 , 1195
1155 , 2.33212 ,  153650 , 2022
1156 , 2.3306 ,  152804 , 2025
1157 , 3.2733 ,  572161 , 656
1158 , 0.857841 ,  137177 , 1166
1159 , 3.75879 ,  352708 , 1992
1160 , 121.781 ,  1.64328e+07 , 1325
1161 , 2.24564 ,  157758 , 1948
1162 , 108.851 ,  1.4822e+07 , 691
1163 , 2.32969 ,  153108 , 2023
1164 , 2.33024 ,  154890 , 2015
1165 , 156.233 ,  2.12218e+07 , 685
1166 , 2.31969 ,  156239 , 2002
1167 , 16.6473 ,  2.37393e+06 , 676
1168 , 131.066 ,  1.7823e+07 , 686
1169 , 159.273 ,  2.16312e+07 , 690
1170 , 74.6818 ,  1.02109e+07 , 676
1171 , 2.31842 ,  158200 , 1992
1172 , 146.013 ,  1.98425e+07 , 681
1173 , 2.3284 ,  152721 , 2024
1174 , 2.18956 ,  156371 , 1919
1175 , 4.01232 ,  560812 , 1177
1176 , 4.40863 ,  549903 , 1479
1177 , 146.153 ,  1.98389e+07 , 786
1178 , 3.85413 ,  355130 , 2041
1179 , 2.25926 ,  153197 , 1978
1180 , 3.82267 ,  353441 , 2029
1181 , 2.47922 ,  157727 , 2096
1182 , 3.3689 ,  560112 , 773
1183 , 3.78741 ,  351880 , 2014
1184 , 2.32189 ,  154616 , 2011
1185 , 4.91834 ,  759322 , 820
1186 , 2.34132 ,  157452 , 2010
1187 , 3.25816 ,  569904 , 657
1188 , 2.29677 ,  154849 , 1994
1189 , 59.3521 ,  8.0081e+06 , 1298
1190 , 2.42113 ,  156283 , 2066
1191 , 19.6339 ,  2.77702e+06 , 677
1192 , 3.74975 ,  355541 , 1973
1193 , 3.83624 ,  355274 , 2029
1194 , 71.5859 ,  9.78816e+06 , 698
1195 , 104.714 ,  1.40321e+07 , 1775
1196 , 1.91442 ,  364978 , 767
1197 , 156.346 ,  2.1237e+07 , 685
1198 , 2.4168 ,  153566 , 2076
1199 , 2.24873 ,  152202 , 1976
1200 , 3.79433 ,  355374 , 2002
1201 , 1.81423 ,  368728 , 686
1202 , 2.31245 ,  153127 , 2012
1203 , 2.04256 ,  367562 , 836
1204 , 0.731517 ,  148705 , 1032
1205 , 150.417 ,  2.04335e+07 , 698
1206 , 19.8109 ,  2.58225e+06 , 1702
1207 , 2.37771 ,  153193 , 2053
1208 , 5.11199 ,  750272 , 985
1209 , 1.81751 ,  371517 , 675
1210 , 70.1297 ,  9.60111e+06 , 653
1211 , 2.46191 ,  358698 , 1143
1212 , 22.4542 ,  2.5774e+06 , 3398
1213 , 2.25987 ,  156479 , 1963
1214 , 98.8045 ,  1.34232e+07 , 888
1215 , 18.1687 ,  2.58045e+06 , 671
1216 , 3.34039 ,  562447 , 744
1217 , 0.875301 ,  136548 , 1180
1218 , 2.2933 ,  154168 , 1995
1219 , 113.36 ,  1.54187e+07 , 748
1220 , 2.43595 ,  154658 , 2083
1221 , 58.307 ,  7.98793e+06 , 731
1222 , 17.4564 ,  1.60745e+06 , 4781
1223 , 51.0604 ,  6.61021e+06 , 2602
1224 , 0.457909 ,  157836 , 816
1225 , 2.31969 ,  151758 , 2023
1226 , 2.45821 ,  155744 , 2092
1227 , 62.0754 ,  8.39399e+06 , 1213
1228 , 2.25658 ,  151769 , 1983
1229 , 0.871757 ,  136496 , 1178
1230 , 2.23665 ,  155052 , 1955
1231 , 13.9006 ,  1.96163e+06 , 870
1232 , 2.27452 ,  153125 , 1988
1233 , 3.76723 ,  353207 , 1995
1234 , 8.36835 ,  790864 , 2856
1235 , 16.6049 ,  2.37097e+06 , 663
1236 , 2.39179 ,  156801 , 2045
1237 , 0.834862 ,  137700 , 1149
1238 , 22.9914 ,  3.15597e+06 , 1026
1239 , 2.3591 ,  155800 , 2029
1240 , 2.39923 ,  154820 , 2059
1241 , 91.5872 ,  1.24217e+07 , 1014
1242 , 2.30499 ,  155106 , 1998
1243 , 0.897444 ,  136978 , 1192
1244 , 69.3379 ,  9.40417e+06 , 1075
1245 , 2.29302 ,  158823 , 1973
1246 , 0.890329 ,  135590 , 1194
1247 , 2.28121 ,  156375 , 1977
1248 , 3.64923 ,  548473 , 1005
1249 , 2.38999 ,  154639 , 2054
1250 , 23.9531 ,  2.61383e+06 , 4176
1251 , 3.81784 ,  351936 , 2033
1252 , 2.2938 ,  151675 , 2007
1253 , 6.22461 ,  967508 , 671
1254 , 2.32873 ,  154686 , 2015
1255 , 22.1161 ,  2.96352e+06 , 1374
1256 , 61.3074 ,  8.39205e+06 , 736
1257 , 2.23345 ,  152699 , 1964
1258 , 156.343 ,  2.12399e+07 , 669
1259 , 2.35164 ,  155432 , 2026
1260 , 2.33789 ,  153363 , 2027
1261 , 0.299838 ,  168491 , 666
1262 , 2.22853 ,  154808 , 1951
1263 , 6.22709 ,  968269 , 669
1264 , 132.581 ,  1.80137e+07 , 751
1265 , 2.28395 ,  154825 , 1986
1266 , 2.29436 ,  157297 , 1981
1267 , 143.067 ,  1.94435e+07 , 686
1268 , 150.424 ,  2.04414e+07 , 666
1269 , 2.39038 ,  156611 , 2045
1270 , 4.1322 ,  561641 , 1249
1271 , 2.53987 ,  352158 , 1223
1272 , 77.6051 ,  1.06095e+07 , 658
1273 , 0.299263 ,  167773 , 669
1274 , 0.558389 ,  149645 , 918
1275 , 36.042 ,  4.99555e+06 , 664
1276 , 27.1376 ,  3.7739e+06 , 754
1277 , 0.807405 ,  142952 , 1107
1278 , 2.31814 ,  154108 , 2011
1279 , 37.4434 ,  5.18736e+06 , 652
1280 , 3.7337 ,  354654 , 1967
1281 , 3.25573 ,  567442 , 667
1282 , 3.88452 ,  352620 , 2072
1283 , 2.3465 ,  154952 , 2025
1284 , 2.30535 ,  155154 , 1998
1285 , 6.21358 ,  969432 , 655
1286 , 2.41632 ,  154993 , 2069
1287 , 93.997 ,  1.28167e+07 , 688
1288 , 3.7011 ,  356437 , 1938
1289 , 2.31802 ,  158786 , 1989
1290 , 2.31026 ,  153259 , 2010
1291 , 3.69008 ,  351750 , 1953
1292 , 4.75381 ,  767823 , 676
1293 , 2.39512 ,  155331 , 2054
1294 , 73.1569 ,  1.00046e+07 , 678
1295 , 2.26694 ,  152101 , 1988
1296 , 40.4126 ,  5.58406e+06 , 672
1297 , 2.28872 ,  154189 , 1992
1298 , 77.3377 ,  1.0225e+07 , 2291
1299 , 61.2898 ,  8.38434e+06 , 761
1300 , 27.0411 ,  3.77729e+06 , 677
1301 , 2.15042 ,  154074 , 1905
1302 , 122.199 ,  1.66291e+07 , 669
1303 , 2.28432 ,  154022 , 1990
1304 , 3.59049 ,  377980 , 1767
1305 , 78.7023 ,  1.06077e+07 , 1361
1306 , 0.299085 ,  169456 , 661
