663 , 109.178 ,  1.48186e+07 , 853
664 , 0.299369 ,  169159 , 666
665 , 2.27821 ,  151478 , 2010
666 , 2.27483 ,  149116 , 2019
667 , 2.44964 ,  153427 , 2110
668 , 102.967 ,  1.40151e+07 , 691
669 , 2.31334 ,  150712 , 2036
670 , 2.34176 ,  148828 , 2063
671 , 47.9688 ,  6.59867e+06 , 674
672 , 6.45487 ,  955349 , 875
673 , 88.1314 ,  1.20129e+07 , 694
674 , 2.49012 ,  153805 , 2134
675 , 2.36357 ,  154099 , 2052
676 , 2.37149 ,  154745 , 2054
677 , 12.5767 ,  1.78232e+06 , 870
678 , 2.34666 ,  152877 , 2047
679 , 2.27974 ,  147662 , 2029
680 , 2.31649 ,  150502 , 2039
681 , 2.27918 ,  150339 , 2016
682 , 55.6594 ,  7.36068e+06 , 1975
683 , 1.79423 ,  366811 , 685
684 , 0.530403 ,  155216 , 879
685 , 2.42944 ,  149643 , 2115
686 , 7.73968 ,  1.17486e+06 , 657
687 , 4.76183 ,  767389 , 684
688 , 0.37937 ,  165127 , 736
689 , 2.40019 ,  151628 , 2087
690 , 2.36144 ,  151695 , 2062
691 , 2.36212 ,  153057 , 2056
692 , 2.14397 ,  149040 , 1936
693 , 2.31423 ,  152738 , 2027
694 , 2.30953 ,  150198 , 2036
695 , 3.81583 ,  350451 , 2050
696 , 2.36754 ,  151034 , 2069
697 , 2.28627 ,  152566 , 2010
698 , 2.36527 ,  154329 , 2052
699 , 2.41926 ,  149541 , 2109
700 , 2.42258 ,  152106 , 2099
701 , 46.7357 ,  6.36411e+06 , 996
702 , 2.42132 ,  150242 , 2107
703 , 2.40719 ,  149607 , 2101
704 , 6.23023 ,  968671 , 669
705 , 2.33182 ,  151723 , 2043
706 , 2.37571 ,  152560 , 2067
707 , 7.75791 ,  1.1752e+06 , 667
708 , 3.40766 ,  569021 , 758
709 , 2.34739 ,  152341 , 2050
710 , 2.38414 ,  151368 , 2078
711 , 2.45202 ,  149513 , 2130
712 , 3.24075 ,  568530 , 654
713 , 4.76462 ,  767978 , 683
714 , 153.571 ,  2.08445e+07 , 680
715 , 89.978 ,  1.20248e+07 , 1814
716 , 6.2169 ,  970685 , 651
717 , 2.36202 ,  151985 , 2061
718 , 2.34229 ,  150593 , 2055
719 , 39.1178 ,  5.37638e+06 , 807
720 , 3.74821 ,  353189 , 1994
721 , 58.3516 ,  8.00198e+06 , 662
722 , 2.37878 ,  152339 , 2070
723 , 83.0565 ,  1.12126e+07 , 1240
724 , 3.86117 ,  350639 , 2078
725 , 2.29636 ,  150751 , 2025
726 , 1.78507 ,  369599 , 666
727 , 2.33883 ,  151609 , 2048
728 , 120.851 ,  1.62221e+07 , 1662
729 , 2.38622 ,  150590 , 2083
730 , 2.41106 ,  151824 , 2093
731 , 21.1651 ,  2.98061e+06 , 683
732 , 2.42725 ,  147230 , 2125
733 , 54.6739 ,  7.21184e+06 , 2050
734 , 2.35069 ,  154480 , 2042
735 , 34.4604 ,  4.77939e+06 , 659
736 , 86.5471 ,  1.18015e+07 , 683
737 , 3.38855 ,  568138 , 750
738 , 2.50665 ,  150953 , 2158
739 , 3.72202 ,  350715 , 1989
740 , 2.26142 ,  150273 , 2005
741 , 2.3659 ,  150178 , 2072
742 , 4.46601 ,  560162 , 1474
743 , 2.33171 ,  147684 , 2062
744 , 2.27035 ,  148724 , 2018
745 , 2.26169 ,  149251 , 2010
746 , 15.2254 ,  2.16931e+06 , 730
747 , 33.0332 ,  4.58346e+06 , 675
748 , 3.7676 ,  351146 , 2016
749 , 8.63741 ,  1.16508e+06 , 1275
750 , 26.0226 ,  3.57855e+06 , 954
751 , 2.70375 ,  348250 , 1352
752 , 67.2767 ,  9.18258e+06 , 773
753 , 29.2651 ,  3.41408e+06 , 3796
754 , 3.94163 ,  352810 , 2119
755 , 2.26961 ,  150531 , 2009
756 , 125.253 ,  1.70239e+07 , 680
757 , 46.4207 ,  6.39108e+06 , 668
758 , 2.37128 ,  151116 , 2071
759 , 2.20677 ,  148830 , 1977
760 , 2.39116 ,  151045 , 2084
761 , 6.29886 ,  544389 , 2716
762 , 2.01199 ,  365479 , 830
763 , 37.4998 ,  5.18817e+06 , 665
764 , 31.8173 ,  4.3832e+06 , 846
765 , 2.36154 ,  150649 , 2067
766 , 2.37442 ,  153234 , 2063
767 , 2.38614 ,  153545 , 2069
768 , 2.23552 ,  149532 , 1992
769 , 2.33742 ,  149724 , 2056
770 , 2.26399 ,  149561 , 2010
771 , 2.33862 ,  151581 , 2048
772 , 2.2831 ,  148327 , 2028
773 , 2.2398 ,  150110 , 1992
774 , 178.91 ,  2.424e+07 , 789
775 , 2.34042 ,  151823 , 2048
776 , 2.30657 ,  151281 , 2029
777 , 2.378 ,  150540 , 2078
778 , 2.59543 ,  344438 , 1301
779 , 71.5261 ,  9.41489e+06 , 2383
780 , 2.35692 ,  152144 , 2057
781 , 2.38259 ,  152006 , 2074
782 , 1.79775 ,  369826 , 673
783 , 2.27183 ,  151466 , 2006
784 , 80.6335 ,  1.10062e+07 , 671
785 , 82.9264 ,  1.10216e+07 , 2059
786 , 0.752726 ,  143276 , 1077
787 , 2.35078 ,  152162 , 2053
788 , 2.39209 ,  151170 , 2084
789 , 3.66865 ,  351775 , 1950
790 , 2.37303 ,  150293 , 2076
791 , 0.837641 ,  142871 , 1133
792 , 2.3188 ,  150601 , 2040
793 , 25.7642 ,  3.5763e+06 , 800
794 , 0.303047 ,  169444 , 667
795 , 2.34041 ,  152670 , 2044
796 , 3.75855 ,  351408 , 2009
797 , 15.131 ,  2.17247e+06 , 655
798 , 3.83349 ,  353045 , 2049
799 , 2.33282 ,  151858 , 2043
800 , 2.38234 ,  151760 , 2075
801 , 2.37973 ,  150561 , 2079
802 , 2.33627 ,  154017 , 2035
803 , 3.7783 ,  352802 , 2015
804 , 120.845 ,  1.64321e+07 , 667
805 , 2.38476 ,  149970 , 2085
806 , 2.34179 ,  149255 , 2061
807 , 15.656 ,  1.59965e+06 , 3694
808 , 2.34229 ,  152076 , 2048
809 , 2.40632 ,  150971 , 2094
810 , 2.4235 ,  147996 , 2119
811 , 2.31155 ,  152377 , 2027
812 , 2.27097 ,  150713 , 2009
813 , 2.34981 ,  150126 , 2062
814 , 2.21354 ,  151437 , 1969
815 , 43.8955 ,  5.99067e+06 , 950
816 , 2.26702 ,  154629 , 1988
817 , 2.33497 ,  151300 , 2047
818 , 27.0581 ,  3.78073e+06 , 659
819 , 79.1026 ,  1.08011e+07 , 664
820 , 2.64547 ,  353095 , 1292
821 , 2.39095 ,  149322 , 2092
822 , 73.5237 ,  9.8102e+06 , 1789
823 , 2.34188 ,  151385 , 2051
824 , 2.40488 ,  149719 , 2099
825 , 2.29203 ,  152072 , 2016
826 , 2.36313 ,  148957 , 2076
827 , 2.27061 ,  149182 , 2016
828 , 2.3643 ,  153351 , 2056
829 , 2.41421 ,  149707 , 2105
830 , 2.37458 ,  151350 , 2072
831 , 59.7773 ,  8.00307e+06 , 1565
832 , 2.4339 ,  151728 , 2108
833 , 2.46364 ,  154257 , 2115
834 , 92.4707 ,  1.26066e+07 , 655
835 , 71.8337 ,  9.82025e+06 , 665
836 , 2.29334 ,  151826 , 2018
837 , 2.77286 ,  345078 , 1411
838 , 2.32244 ,  152998 , 2031
839 , 2.38062 ,  150469 , 2080
840 , 10.6911 ,  1.57283e+06 , 658
841 , 2.42969 ,  152642 , 2101
842 , 27.1194 ,  3.78456e+06 , 680
843 , 3.26576 ,  569786 , 664
844 , 1.7694 ,  368332 , 662
845 , 77.7842 ,  1.06078e+07 , 737
846 , 2.27603 ,  151186 , 2010
847 , 33.3948 ,  4.56912e+06 , 973
848 , 0.358074 ,  166701 , 715
849 , 2.25418 ,  152049 , 1992
850 , 4.86851 ,  765685 , 760
851 , 2.38405 ,  152416 , 2073
852 , 73.2092 ,  1.00039e+07 , 674
853 , 0.766666 ,  140073 , 1101
854 , 19.6564 ,  2.77707e+06 , 683
855 , 2.25944 ,  150006 , 2005
856 , 55.3365 ,  7.59478e+06 , 664
857 , 6.36926 ,  392712 , 3477
858 , 3.90159 ,  350161 , 2106
859 , 4.73611 ,  770908 , 651
860 , 2.36478 ,  151722 , 2064
861 , 8.29934 ,  1.13896e+06 , 1183
862 , 6.22558 ,  967620 , 671
863 , 1.79403 ,  368690 , 676
864 , 0.311424 ,  171421 , 663
865 , 19.8695 ,  2.58427e+06 , 1729
866 , 2.39386 ,  151833 , 2082
867 , 116.256 ,  1.5816e+07 , 653
868 , 2.2869 ,  155828 , 1995
869 , 2.27868 ,  154507 , 1996
870 , 0.317096 ,  170492 , 671
871 , 2.26331 ,  152010 , 1998
872 , 2.36155 ,  152769 , 2057
873 , 3.8925 ,  352111 , 2091
874 , 14.7997 ,  1.98629e+06 , 1323
875 , 2.49083 ,  156020 , 2124
876 , 2.31709 ,  150582 , 2039
877 , 2.47594 ,  149139 , 2147
878 , 2.29167 ,  155201 , 2001
879 , 2.33278 ,  148887 , 2057
880 , 2.27395 ,  151751 , 2006
881 , 2.44272 ,  151224 , 2116
882 , 3.88744 ,  354817 , 2075
883 , 2.28929 ,  151915 , 2015
884 , 3.88622 ,  350417 , 2095
885 , 134.056 ,  1.80202e+07 , 1584
886 , 64.3666 ,  8.81221e+06 , 668
887 , 0.624357 ,  143748 , 993
888 , 37.6551 ,  5.17121e+06 , 844
889 , 3.83506 ,  353046 , 2050
890 , 2.38143 ,  151214 , 2077
891 , 2.44875 ,  153731 , 2108
892 , 16.8808 ,  1.9985e+06 , 2591
893 , 73.1802 ,  1e+07 , 674
894 , 2.39481 ,  153443 , 2075
895 , 2.45163 ,  151154 , 2122
896 , 3.80561 ,  351403 , 2039
897 , 2.43193 ,  149132 , 2119
898 , 3.88319 ,  353820 , 2077
899 , 3.89592 ,  349608 , 2105
900 , 0.88152 ,  135236 , 1197
901 , 101.439 ,  1.3815e+07 , 662
902 , 11.1359 ,  1.19104e+06 , 2744
903 , 2.23788 ,  149003 , 1996
904 , 14.0654 ,  1.97004e+06 , 932
905 , 6.19545 ,  967791 , 651
906 , 3.28155 ,  571916 , 664
907 , 10.915 ,  1.55835e+06 , 869
908 , 49.3538 ,  6.78933e+06 , 656
909 , 2.44652 ,  152159 , 2114
910 , 0.559514 ,  151943 , 913
911 , 177.241 ,  2.40372e+07 , 683
912 , 2.53987 ,  154165 , 2164
913 , 2.28372 ,  153492 , 2004
914 , 2.26822 ,  151614 , 2003
915 , 7.89621 ,  1.1587e+06 , 833
916 , 4.20319 ,  558379 , 1315
917 , 37.5227 ,  5.18385e+06 , 700
918 , 2.44207 ,  149230 , 2125
919 , 15.1725 ,  2.17404e+06 , 674
920 , 2.37036 ,  149932 , 2076
921 , 110.401 ,  1.50203e+07 , 680
922 , 2.35057 ,  149804 , 2064
923 , 21.4085 ,  2.95816e+06 , 944
924 , 2.3685 ,  151588 , 2067
925 , 60.8663 ,  7.9992e+06 , 2277
926 , 2.30892 ,  153292 , 2021
927 , 3.24749 ,  567534 , 663
928 , 9.51169 ,  1.36076e+06 , 908
929 , 2.32245 ,  149823 , 2046
930 , 2.38306 ,  148046 , 2093
931 , 40.1814 ,  5.01454e+06 , 3193
932 , 108.874 ,  1.48162e+07 , 671
933 , 2.40084 ,  148326 , 2103
934 , 76.1524 ,  1.04037e+07 , 661
935 , 79.1587 ,  1.08083e+07 , 666
936 , 14.3853 ,  1.97804e+06 , 1098
937 , 2.3999 ,  153494 , 2078
938 , 2.60151 ,  352035 , 1269
939 , 3.8457 ,  349821 , 2072
940 , 2.36744 ,  151022 , 2069
941 , 2.34171 ,  150304 , 2056
942 , 7.70966 ,  1.17229e+06 , 650
943 , 2.37842 ,  154197 , 2061
944 , 57.2709 ,  7.7668e+06 , 1084
945 , 2.33752 ,  151221 , 2049
946 , 2.46728 ,  151996 , 2128
947 , 2.24662 ,  152300 , 1986
948 , 2.48903 ,  150270 , 2150
949 , 2.31998 ,  151608 , 2036
950 , 2.32346 ,  153136 , 2031
951 , 1.8092 ,  369678 , 681
952 , 2.36917 ,  152314 , 2064
953 , 6.3668 ,  753912 , 1770
954 , 2.23656 ,  146707 , 2006
955 , 2.38817 ,  150430 , 2085
956 , 2.16494 ,  153142 , 1930
957 , 2.41522 ,  153020 , 2090
958 , 2.30523 ,  150042 , 2034
959 , 2.25509 ,  152595 , 1990
960 , 2.2876 ,  148510 , 2030
961 , 3.85338 ,  350647 , 2073
962 , 2.36953 ,  151939 , 2066
963 , 159.442 ,  2.16363e+07 , 681
964 , 2.26421 ,  150014 , 2008
965 , 2.40412 ,  151099 , 2092
966 , 71.7315 ,  9.79481e+06 , 720
967 , 2.29012 ,  148850 , 2030
968 , 2.23554 ,  148688 , 1996
969 , 2.49888 ,  146939 , 2172
970 , 2.25654 ,  151944 , 1994
971 , 2.20359 ,  152425 , 1958
972 , 9.2159 ,  1.36957e+06 , 678
973 , 68.8242 ,  9.41381e+06 , 667
974 , 51.099 ,  6.98433e+06 , 847
975 , 9.17007 ,  1.36911e+06 , 651
976 , 3.00455 ,  338213 , 1591
977 , 7.73467 ,  1.16931e+06 , 680
978 , 38.9349 ,  5.38264e+06 , 661
979 , 82.1567 ,  1.1213e+07 , 665
980 , 0.864285 ,  139265 , 1167
981 , 2.35082 ,  149627 , 2065
982 , 2.32919 ,  150521 , 2047
983 , 2.23354 ,  151171 , 1983
984 , 19.7097 ,  2.78765e+06 , 667
985 , 2.3014 ,  152702 , 2019
986 , 2.21761 ,  152622 , 1966
987 , 47.9175 ,  6.59259e+06 , 670
988 , 2.3351 ,  150682 , 2050
989 , 2.31217 ,  150131 , 2038
990 , 2.4348 ,  151426 , 2110
991 , 1.76764 ,  365129 , 676
992 , 67.2977 ,  9.20574e+06 , 677
993 , 38.7286 ,  4.99179e+06 , 2375
994 , 2.38527 ,  149615 , 2087
995 , 83.6315 ,  1.14115e+07 , 667
996 , 64.1937 ,  8.79079e+06 , 659
997 , 2.29275 ,  149840 , 2027
998 , 6.24553 ,  969888 , 673
999 , 2.29754 ,  151546 , 2022
1000 , 50.5057 ,  6.79946e+06 , 1342
1001 , 2.21202 ,  155469 , 1949
1002 , 2.28637 ,  150886 , 2018
1003 , 2.31661 ,  152424 , 2030
1004 , 2.38461 ,  150585 , 2082
1005 , 2.32088 ,  152999 , 2030
1006 , 2.35652 ,  148913 , 2072
1007 , 2.17495 ,  149832 , 1952
1008 , 2.35242 ,  151114 , 2059
1009 , 2.44358 ,  151551 , 2115
1010 , 0.918367 ,  134913 , 1222
1011 , 2.36622 ,  150646 , 2070
1012 , 140.199 ,  1.90383e+07 , 690
1013 , 6.1926 ,  970372 , 637
1014 , 55.374 ,  7.59815e+06 , 672
1015 , 108.819 ,  1.48125e+07 , 653
1016 , 2.41132 ,  154189 , 2082
1017 , 3.26713 ,  569335 , 667
1018 , 3.39043 ,  560344 , 788
1019 , 5.09395 ,  767719 , 894
1020 , 24.1034 ,  3.37786e+06 , 679
1021 , 0.863274 ,  136587 , 1179
1022 , 2.45473 ,  152420 , 2118
1023 , 2.19619 ,  150155 , 1964
1024 , 2.3395 ,  149370 , 2059
1025 , 152.047 ,  2.06437e+07 , 657
1026 , 47.5397 ,  6.21525e+06 , 2211
1027 , 2.39733 ,  152513 , 2081
1028 , 0.811274 ,  139102 , 1134
1029 , 2.37065 ,  147854 , 2086
1030 , 3.02794 ,  332474 , 1633
1031 , 108.931 ,  1.48005e+07 , 781
1032 , 38.307 ,  5.19795e+06 , 1133
1033 , 2.29673 ,  150800 , 2025
1034 , 2.28154 ,  151504 , 2012
1035 , 77.0412 ,  1.0231e+07 , 2043
1036 , 2.24184 ,  151866 , 1985
1037 , 78.1022 ,  1.02244e+07 , 2750
1038 , 0.32105 ,  169119 , 680
1039 , 2.3779 ,  147561 , 2092
1040 , 2.42076 ,  148261 , 2116
1041 , 2.25147 ,  152742 , 1987
1042 , 2.3173 ,  153153 , 2027
1043 , 2.3124 ,  152915 , 2025
1044 , 0.86978 ,  139159 , 1171
1045 , 2.32112 ,  152820 , 2031
1046 , 2.34082 ,  154419 , 2036
1047 , 2.21348 ,  151006 , 1971
1048 , 2.43192 ,  154003 , 2096
1049 , 14.0987 ,  1.7909e+06 , 1799
1050 , 2.39877 ,  153130 , 2079
1051 , 2.44868 ,  151815 , 2117
1052 , 2.343 ,  150478 , 2056
1053 , 68.8458 ,  9.4146e+06 , 677
1054 , 2.25952 ,  152770 , 1992
1055 , 11.0506 ,  1.55249e+06 , 983
1056 , 2.26094 ,  150843 , 2002
1057 , 2.2293 ,  151023 , 1981
1058 , 4.73811 ,  767365 , 669
1059 , 3.80028 ,  353436 , 2026
1060 , 66.4723 ,  8.99718e+06 , 1136
1061 , 44.9311 ,  6.19053e+06 , 666
1062 , 3.26161 ,  570073 , 660
1063 , 2.43338 ,  150175 , 2115
1064 , 2.4116 ,  151049 , 2097
1065 , 34.6424 ,  4.77217e+06 , 809
1066 , 159.488 ,  2.12181e+07 , 2685
1067 , 2.30619 ,  154195 , 2015
1068 , 2.38755 ,  152252 , 2076
1069 , 7.7195 ,  1.17023e+06 , 666
1070 , 2.31884 ,  151243 , 2037
1071 , 30.1692 ,  4.17885e+06 , 761
1072 , 2.33291 ,  149117 , 2056
1073 , 2.31798 ,  153032 , 2028
1074 , 3.83882 ,  349529 , 2069
1075 , 71.7816 ,  9.81089e+06 , 676
1076 , 2.27829 ,  152337 , 2006
1077 , 34.0858 ,  4.58992e+06 , 1315
1078 , 2.35545 ,  149192 , 2070
1079 , 2.22266 ,  347095 , 1051
1080 , 2.30888 ,  149052 , 2041
1081 , 2.26619 ,  151128 , 2004
1082 , 2.23017 ,  151352 , 1980
1083 , 57.2474 ,  7.6031e+06 , 1842
1084 , 55.426 ,  7.60537e+06 , 671
1085 , 25.5779 ,  3.58019e+06 , 663
1086 , 3.81801 ,  351381 , 2047
1087 , 44.4293 ,  5.99068e+06 , 1290
1088 , 2.31566 ,  148696 , 2047
1089 , 2.45136 ,  150060 , 2127
1090 , 2.40999 ,  154644 , 2079
1091 , 80.3412 ,  1.06306e+07 , 2258
1092 , 0.720771 ,  145530 , 1046
1093 , 2.25387 ,  150313 , 2000
1094 , 2.42153 ,  150483 , 2106
1095 , 2.28715 ,  148662 , 2029
1096 , 2.26625 ,  153254 , 1994
1097 , 41.0808 ,  5.5817e+06 , 1088
1098 , 2.28742 ,  151240 , 2017
1099 , 2.41075 ,  150511 , 2099
1100 , 24.1865 ,  3.38844e+06 , 682
1101 , 2.34105 ,  149790 , 2058
1102 , 2.35531 ,  152774 , 2053
1103 , 2.4453 ,  150936 , 2119
1104 , 100.091 ,  1.34344e+07 , 1600
1105 , 2.30064 ,  151752 , 2023
1106 , 46.4296 ,  6.39038e+06 , 677
1107 , 2.53698 ,  152927 , 2168
1108 , 3.80952 ,  351929 , 2039
1109 , 2.3193 ,  151304 , 2037
1110 , 6.66651 ,  541041 , 2966
1111 , 15.0026 ,  1.41195e+06 , 4164
1112 , 2.29878 ,  152560 , 2018
1113 , 16.7034 ,  2.37909e+06 , 681
1114 , 2.29313 ,  152221 , 2016
1115 , 2.25681 ,  152192 , 1993
1116 , 150.557 ,  2.04432e+07 , 655
1117 , 2.35841 ,  149591 , 2070
1118 , 155.015 ,  2.10366e+07 , 693
1119 , 152.062 ,  2.06413e+07 , 678
1120 , 2.39414 ,  151870 , 2082
1121 , 2.31781 ,  153221 , 2027
1122 , 3.88668 ,  354503 , 2076
1123 , 95.5144 ,  1.30017e+07 , 728
1124 , 0.746673 ,  142671 , 1076
1125 , 2.38357 ,  154257 , 2064
1126 , 2.35017 ,  154197 , 2043
1127 , 12.6779 ,  1.59434e+06 , 1822
1128 , 0.480081 ,  158170 , 833
1129 , 2.31551 ,  150581 , 2038
1130 , 4.73742 ,  765155 , 679
1131 , 2.36504 ,  151757 , 2064
1132 , 47.936 ,  6.59488e+06 , 671
1133 , 2.39172 ,  149638 , 2091
1134 , 2.32285 ,  153266 , 2030
1135 , 2.42044 ,  152029 , 2098
1136 , 26.9237 ,  3.5866e+06 , 1490
1137 , 2.46887 ,  152422 , 2127
1138 , 57.7934 ,  7.60326e+06 , 2189
1139 , 2.39725 ,  151867 , 2084
1140 , 40.5113 ,  5.59531e+06 , 661
1141 , 18.4717 ,  2.552e+06 , 991
1142 , 2.50194 ,  153282 , 2144
1143 , 2.27064 ,  153211 , 1997
1144 , 0.32628 ,  169401 , 682
1145 , 2.38794 ,  151457 , 2080
1146 , 2.44159 ,  148318 , 2129
1147 , 2.32169 ,  151627 , 2037
1148 , 2.45211 ,  152067 , 2118
1149 , 17.2755 ,  2.37791e+06 , 1051
1150 , 2.34156 ,  150284 , 2056
1151 , 2.26775 ,  151550 , 2003
1152 , 125.249 ,  1.70112e+07 , 738
1153 , 2.35088 ,  155565 , 2037
1154 , 172.854 ,  2.34462e+07 , 679
1155 , 10.2601 ,  585544 , 5045
1156 , 2.35037 ,  152107 , 2053
1157 , 2.43366 ,  151484 , 2109
1158 , 2.39732 ,  154841 , 2070
1159 , 2.36463 ,  152124 , 2062
1160 , 2.35126 ,  152863 , 2050
1161 , 2.37824 ,  153326 , 2065
1162 , 3.76607 ,  557650 , 1040
1163 , 2.44172 ,  148758 , 2127
1164 , 0.32311 ,  171091 , 672
1165 , 43.4721 ,  5.99413e+06 , 664
1166 , 2.33986 ,  150902 , 2052
1167 , 102.973 ,  1.40205e+07 , 669
1168 , 2.3019 ,  150228 , 2031
1169 , 43.9087 ,  5.79866e+06 , 1865
1170 , 17.403 ,  1.80908e+06 , 3818
1171 , 2.37438 ,  150688 , 2075
1172 , 77.7631 ,  1.05842e+07 , 835
1173 , 80.68 ,  1.10089e+07 , 688
1174 , 2.45778 ,  151773 , 2123
1175 , 14.5705 ,  1.96257e+06 , 1289
1176 , 144.646 ,  1.96416e+07 , 674
1177 , 101.436 ,  1.38129e+07 , 670
1178 , 2.36457 ,  148940 , 2077
1179 , 2.24425 ,  151345 , 1989
1180 , 2.29827 ,  151009 , 2025
1181 , 7.6884 ,  1.16836e+06 , 655
1182 , 3.65412 ,  547841 , 1015
1183 , 0.8821 ,  137432 , 1187
1184 , 61.3602 ,  8.40238e+06 , 688
1185 , 6.53163 ,  962104 , 892
1186 , 3.97488 ,  351789 , 2145
1187 , 2.20251 ,  149950 , 1969
1188 , 122.417 ,  1.65962e+07 , 893
1189 , 162.427 ,  2.20409e+07 , 672
1190 , 2.27436 ,  151383 , 2008
1191 , 2.36514 ,  153041 , 2058
1192 , 2.32303 ,  148842 , 2051
1193 , 3.27444 ,  568628 , 675
1194 , 2.41197 ,  153640 , 2085
1195 , 2.34 ,  150496 , 2054
1196 , 86.6376 ,  1.16233e+07 , 1582
1197 , 3.8563 ,  349981 , 2078
1198 , 2.19999 ,  152787 , 1954
1199 , 0.863538 ,  135563 , 1184
1200 , 2.38904 ,  151394 , 2081
1201 , 2.31659 ,  149456 , 2044
1202 , 2.34507 ,  151181 , 2054
1203 , 2.2973 ,  149183 , 2033
1204 , 13.3733 ,  1.38933e+06 , 3233
1205 , 0.281555 ,  169297 , 654
1206 , 2.41163 ,  149148 , 2106
1207 , 28.2214 ,  3.20763e+06 , 4106
1208 , 177.269 ,  2.40458e+07 , 660
1209 , 0.490951 ,  161754 , 823
1210 , 0.88134 ,  138601 , 1181
1211 , 76.5615 ,  1.00258e+07 , 2706
1212 , 72.1912 ,  9.80494e+06 , 965
1213 , 102.93 ,  1.40163e+07 , 661
1214 , 2.38227 ,  149210 , 2087
1215 , 2.27142 ,  155011 , 1989
1216 , 92.5253 ,  1.26069e+07 , 688
1217 , 2.04776 ,  362680 , 866
1218 , 38.9321 ,  5.38501e+06 , 648
1219 , 40.3763 ,  5.57859e+06 , 654
1220 , 20.7266 ,  2.5866e+06 , 2264
1221 , 2.33846 ,  151348 , 2049
1222 , 2.34174 ,  151578 , 2050
1223 , 52.295 ,  7.18402e+06 , 666
1224 , 23.4314 ,  2.79733e+06 , 2992
1225 , 2.30777 ,  155467 , 2010
1226 , 1.78705 ,  370078 , 665
1227 , 92.979 ,  1.26218e+07 , 907
1228 , 2.33596 ,  149951 , 2054
1229 , 0.913052 ,  138008 , 1204
1230 , 2.28888 ,  149954 , 2024
1231 , 30.4215 ,  4.16164e+06 , 1003
1232 , 2.31169 ,  152395 , 2027
1233 , 149.125 ,  2.02455e+07 , 676
1234 , 1.77364 ,  370598 , 654
1235 , 3.87043 ,  350829 , 2083
1236 , 2.36654 ,  153230 , 2058
1237 , 3.82336 ,  349773 , 2058
1238 , 78.2511 ,  1.06022e+07 , 1061
1239 , 3.85436 ,  348872 , 2082
1240 , 33.1308 ,  4.59726e+06 , 672
1241 , 2.26688 ,  151645 , 2002
1242 , 2.44248 ,  149073 , 2126
1243 , 2.28626 ,  154047 , 2003
1244 , 2.35202 ,  150635 , 2061
1245 , 3.80869 ,  351394 , 2041
1246 , 3.27094 ,  569003 , 671
1247 , 86.5993 ,  1.18121e+07 , 666
1248 , 98.5425 ,  1.34202e+07 , 681
1249 , 3.831 ,  352286 , 2051
1250 , 149.084 ,  2.02392e+07 , 680
1251 , 2.31224 ,  152682 , 2026
1252 , 0.504532 ,  158504 , 847
1253 , 2.44553 ,  151179 , 2118
1254 , 2.32987 ,  152307 , 2039
1255 , 132.831 ,  1.80296e+07 , 759
1256 , 2.30057 ,  153224 , 2016
1257 , 0.328237 ,  167759 , 691
1258 , 18.084 ,  2.57361e+06 , 642
1259 , 2.34471 ,  150072 , 2059
1260 , 5.21024 ,  549799 , 1997
1261 , 8.39584 ,  375754 , 4848
1262 , 0.852388 ,  139778 , 1157
1263 , 56.8051 ,  7.79462e+06 , 656
1264 , 3.84574 ,  350463 , 2069
1265 , 2.31233 ,  152270 , 2028
1266 , 2.29635 ,  151808 , 2020
1267 , 2.20251 ,  150161 , 1968
1268 , 2.33399 ,  151804 , 2044
1269 , 2.36794 ,  151512 , 2067
1270 , 0.791763 ,  137529 , 1129
1271 , 76.1944 ,  1.04073e+07 , 671
1272 , 56.822 ,  7.79011e+06 , 688
1273 , 2.32454 ,  150317 , 2045
1274 , 6.20547 ,  968084 , 656
1275 , 16.696 ,  2.38212e+06 , 662
1276 , 0.318656 ,  170490 , 672
1277 , 122.295 ,  1.66252e+07 , 679
1278 , 2.49403 ,  149039 , 2159
1279 , 2.24525 ,  151268 , 1990
1280 , 2.28995 ,  148827 , 2030
1281 , 2.34088 ,  149557 , 2059
1282 , 2.1699 ,  148939 , 1953
1283 , 2.29728 ,  156170 , 2000
1284 , 3.89993 ,  353114 , 2091
1285 , 2.46239 ,  151547 , 2127
1286 , 3.90388 ,  348352 , 2116
1287 , 2.34143 ,  153231 , 2042
1288 , 2.26937 ,  152404 , 2000
1289 , 2.31277 ,  150847 , 2035
1290 , 3.95693 ,  349580 , 2144
1291 , 2.42309 ,  150904 , 2105
1292 , 3.25006 ,  567880 , 663
1293 , 2.42358 ,  153300 , 2094
1294 , 4.76181 ,  768446 , 679
1295 , 37.5792 ,  5.19719e+06 , 673
1296 , 2.4336 ,  147451 , 2128
1297 , 129.361 ,  1.74346e+07 , 1358
1298 , 2.29603 ,  152401 , 2017
1299 , 4.73792 ,  769458 , 659
1300 , 10.8254 ,  1.5776e+06 , 721
1301 , 2.36477 ,  153415 , 2056
1302 , 2.27358 ,  153184 , 1999
1303 , 134.112 ,  1.82092e+07 , 727
1304 , 2.33038 ,  152799 , 2037
1305 , 129.874 ,  1.76175e+07 , 821
1306 , 154.969 ,  2.10229e+07 , 728
1307 , 2.28397 ,  149715 , 2022
1308 , 2.32408 ,  147502 , 2058
1309 , 9.49002 ,  1.34725e+06 , 958
1310 , 19.656 ,  2.77871e+06 , 675
1311 , 2.43939 ,  152468 , 2108
1312 , 6.406 ,  954050 , 850
