############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
1719 , 0.954909 , 138189 , 1214
1720 , 2.43617 , 154742 , 2073
1721 , 102.976 , 1.38223e+07 , 788
1722 , 2.36423 , 156103 , 2021
1723 , 3.78412 , 352251 , 1988
1724 , 137.475 , 1.84419e+07 , 680
1725 , 70.4179 , 9.37123e+06 , 1323
1726 , 36.6272 , 4.96564e+06 , 862
1727 , 143.449 , 1.92413e+07 , 664
1728 , 3.94539 , 354795 , 2078
1729 , 2.31553 , 154455 , 1998
1730 , 3.79111 , 353603 , 1986
1731 , 0.44335 , 162856 , 773
1732 , 3.86088 , 352586 , 2035
1733 , 0.502051 , 155522 , 845
1734 , 2.31357 , 159247 , 1974
1735 , 2.40385 , 157804 , 2038
1736 , 0.728184 , 145447 , 1036
1737 , 3.93822 , 354261 , 2076
1738 , 17.8047 , 2.20198e+06 , 2076
1739 , 2.28006 , 153518 , 1980
1740 , 107.174 , 1.44075e+07 , 665
1741 , 4.78248 , 554749 , 1658
1742 , 2.35941 , 152093 , 2037
1743 , 2.32199 , 157210 , 1989
1744 , 3.73179 , 356646 , 1934
1745 , 126.008 , 1.68252e+07 , 1102
1746 , 3.86594 , 352839 , 2037
1747 , 4.1683 , 558375 , 1252
1748 , 72.7327 , 9.81399e+06 , 685
1749 , 59.085 , 8.00004e+06 , 663
1750 , 2.40034 , 154599 , 2051
1751 , 59.0419 , 7.99515e+06 , 659
1752 , 3.88394 , 353342 , 2046
1753 , 4.84751 , 765711 , 697
1754 , 2.28681 , 156311 , 1971
1755 , 9.52712 , 1.35728e+06 , 849
1756 , 2.29342 , 152983 , 1991
1757 , 3.02306 , 335673 , 1585
1758 , 65.3564 , 8.41386e+06 , 2667
1759 , 119.288 , 1.58323e+07 , 1565
1760 , 22.7413 , 2.78337e+06 , 2439
1761 , 3.83325 , 355009 , 2006
1762 , 3.87283 , 351440 , 2048
1763 , 1.83034 , 368092 , 676
1764 , 2.31255 , 153005 , 2003
1765 , 3.87671 , 353852 , 2039
1766 , 2.24761 , 153825 , 1958
1767 , 2.21981 , 151804 , 1950
1768 , 3.7891 , 353546 , 1985
1769 , 2.34725 , 157629 , 2003
1770 , 2.26681 , 152804 , 1975
1771 , 27.8438 , 3.75104e+06 , 1072
1772 , 3.02554 , 339371 , 1569
1773 , 0.613769 , 150621 , 939
1774 , 2.20262 , 152672 , 1935
1775 , 2.32948 , 152945 , 2014
1776 , 2.19642 , 153109 , 1929
1777 , 89.0698 , 1.18059e+07 , 1564
1778 , 42.4683 , 5.78733e+06 , 656
1779 , 63.0051 , 8.40179e+06 , 1236
1780 , 2.35033 , 152146 , 2031
1781 , 2.24552 , 155651 , 1948
1782 , 2.32496 , 152344 , 2014
1783 , 2.39905 , 154006 , 2053
1784 , 6.34103 , 972723 , 659
1785 , 2.34093 , 156156 , 2006
1786 , 2.44453 , 154383 , 2080
1787 , 0.30577 , 166627 , 668
1788 , 1.81839 , 368815 , 665
1789 , 2.31631 , 152243 , 2009
1790 , 3.82693 , 353324 , 2010
1791 , 6.47868 , 958858 , 812
1792 , 3.74459 , 351194 , 1968
1793 , 2.34321 , 153933 , 2018
1794 , 89.2383 , 1.20157e+07 , 674
1795 , 3.316 , 569637 , 659
1796 , 146.452 , 1.96398e+07 , 672
1797 , 1.79285 , 367097 , 657
1798 , 2.37802 , 154993 , 2035
1799 , 2.24763 , 153827 , 1958
1800 , 2.24375 , 155836 , 1946
1801 , 2.33367 , 153504 , 2014
1802 , 2.40896 , 155116 , 2054
1803 , 132.231 , 1.7639e+07 , 1175
1804 , 39.4783 , 5.38744e+06 , 663
1805 , 103.643 , 1.38106e+07 , 1265
1806 , 9.31092 , 1.36846e+06 , 659
1807 , 143.703 , 1.9231e+07 , 874
1808 , 18.3794 , 1.81524e+06 , 4277
1809 , 2.24897 , 151901 , 1968
1810 , 2.34152 , 154761 , 2013
1811 , 2.35589 , 153097 , 2030
1812 , 27.4196 , 3.77746e+06 , 678
1813 , 3.87158 , 565780 , 1029
1814 , 2.36718 , 153549 , 2035
1815 , 2.36957 , 154078 , 2034
1816 , 2.32634 , 153580 , 2009
1817 , 2.2339 , 362925 , 956
1818 , 3.31432 , 569834 , 657
1819 , 2.33934 , 156576 , 2003
1820 , 2.26092 , 152020 , 1975
1821 , 2.40685 , 152309 , 2066
1822 , 2.31817 , 156280 , 1991
1823 , 2.35921 , 152277 , 2036
1824 , 0.67018 , 148665 , 984
1825 , 3.823 , 353853 , 2005
1826 , 2.29175 , 154023 , 1985
1827 , 3.82727 , 351475 , 2019
1828 , 0.512091 , 159386 , 833
1829 , 5.02856 , 769207 , 795
1830 , 3.90809 , 351718 , 2069
1831 , 3.91928 , 355315 , 2059
1832 , 3.00201 , 334763 , 1576
1833 , 97.3845 , 1.30149e+07 , 1084
1834 , 10.9956 , 1.38287e+06 , 1657
1835 , 2.39827 , 155376 , 2046
1836 , 2.21509 , 151807 , 1947
1837 , 57.5742 , 7.79495e+06 , 681
1838 , 71.2282 , 9.58109e+06 , 839
1839 , 2.27573 , 152099 , 1984
1840 , 1.90842 , 366708 , 732
1841 , 2.27737 , 154002 , 1976
1842 , 27.5428 , 3.76735e+06 , 804
1843 , 138.945 , 1.86316e+07 , 710
1844 , 35.392 , 4.77263e+06 , 997
1845 , 0.817503 , 138193 , 1127
1846 , 152.436 , 2.04392e+07 , 663
1847 , 2.41558 , 154525 , 2061
1848 , 19.9016 , 2.77947e+06 , 660
1849 , 5.39636 , 553400 , 2053
1850 , 2.3966 , 158100 , 2032
1851 , 2.25319 , 154989 , 1956
1852 , 106.836 , 1.40093e+07 , 2343
1853 , 11.0384 , 1.55865e+06 , 849
1854 , 0.901955 , 136606 , 1188
1855 , 2.36141 , 156147 , 2019
1856 , 2.45797 , 154279 , 2089
1857 , 2.31577 , 155329 , 1994
1858 , 2.21079 , 151865 , 1944
1859 , 2.31598 , 153673 , 2002
1860 , 2.38528 , 155540 , 2037
1861 , 25.999 , 3.58268e+06 , 704
1862 , 68.1729 , 9.20744e+06 , 680
1863 , 2.36738 , 158838 , 2010
1864 , 3.06295 , 335726 , 1610
1865 , 2.45599 , 154437 , 2087
1866 , 2.38463 , 153769 , 2045
1867 , 156.992 , 2.10412e+07 , 687
1868 , 155.463 , 2.08408e+07 , 671
1869 , 0.318983 , 169861 , 661
1870 , 59.0028 , 7.98909e+06 , 663
1871 , 110.398 , 1.48234e+07 , 730
1872 , 10.8573 , 1.57514e+06 , 656
1873 , 56.0409 , 7.59336e+06 , 668
1874 , 89.2732 , 1.19938e+07 , 800
1875 , 114.804 , 1.54232e+07 , 670
1876 , 2.28308 , 155183 , 1974
1877 , 39.3943 , 5.17143e+06 , 1636
1878 , 2.27411 , 155040 , 1969
1879 , 2.29578 , 154770 , 1984
1880 , 3.8438 , 355993 , 2008
1881 , 185.479 , 2.48385e+07 , 680
1882 , 2.28949 , 157721 , 1966
1883 , 63.5666 , 8.59259e+06 , 685
1884 , 30.1753 , 3.41294e+06 , 4154
1885 , 2.26356 , 156161 , 1957
1886 , 2.27748 , 151701 , 1987
1887 , 107.209 , 1.44103e+07 , 674
1888 , 2.38669 , 155096 , 2040
1889 , 27.4347 , 3.78284e+06 , 662
1890 , 2.28474 , 361912 , 993
1891 , 2.42027 , 155570 , 2059
1892 , 3.78142 , 353996 , 1978
1893 , 6.88546 , 963383 , 1048
1894 , 2.28706 , 156134 , 1972
1895 , 2.27905 , 155698 , 1969
1896 , 2.32031 , 152987 , 2008
1897 , 3.82972 , 353696 , 2010
1898 , 74.3077 , 9.99018e+06 , 845
1899 , 28.4973 , 3.59752e+06 , 2215
1900 , 3.74236 , 353212 , 1957
1901 , 2.399 , 154842 , 2049
1902 , 4.84447 , 769306 , 678
1903 , 0.349424 , 168234 , 688
1904 , 74.1847 , 1.00098e+07 , 674
1905 , 3.78948 , 352755 , 1989
1906 , 75.8275 , 1.01977e+07 , 821
1907 , 55.6924 , 7.2196e+06 , 2223
1908 , 3.85364 , 353516 , 2026
1909 , 2.17406 , 364425 , 911
1910 , 2.32387 , 153251 , 2009
1911 , 0.779312 , 139209 , 1098
1912 , 2.41648 , 156118 , 2054
1913 , 1.80962 , 367858 , 664
1914 , 2.40997 , 156093 , 2050
1915 , 2.33672 , 155805 , 2005
1916 , 2.29399 , 151796 , 1997
1917 , 82.3528 , 1.08009e+07 , 2086
1918 , 4.84774 , 770374 , 675
1919 , 2.27736 , 152948 , 1981
1920 , 2.3309 , 155030 , 2005
1921 , 0.340173 , 168685 , 680
1922 , 2.38445 , 152903 , 2049
1923 , 127.046 , 1.68296e+07 , 1738
1924 , 2.4216 , 151748 , 2078
1925 , 2.39009 , 150075 , 2066
1926 , 2.26846 , 158708 , 1948
1927 , 2.28791 , 157300 , 1967
1928 , 66.7707 , 8.97513e+06 , 896
1929 , 21.4045 , 2.97721e+06 , 672
1930 , 99.301 , 1.32201e+07 , 1322
1931 , 13.9189 , 1.97406e+06 , 699
1932 , 2.40545 , 152964 , 2062
1933 , 30.9954 , 4.1912e+06 , 976
1934 , 134.536 , 1.7823e+07 , 1760
1935 , 2.38634 , 154418 , 2043
1936 , 2.33562 , 155237 , 2007
1937 , 26.0259 , 3.58964e+06 , 688
1938 , 2.30349 , 154325 , 1991
1939 , 19.8874 , 2.778e+06 , 658
1940 , 61.3911 , 7.80801e+06 , 3035
1941 , 49.9938 , 6.78738e+06 , 669
1942 , 2.30726 , 153774 , 1996
1943 , 2.27141 , 153418 , 1975
1944 , 56.9604 , 7.40814e+06 , 2130
1945 , 2.34394 , 153188 , 2022
1946 , 0.869463 , 138802 , 1157
1947 , 80.3428 , 1.0779e+07 , 918
1948 , 2.5774 , 355018 , 1211
1949 , 2.35978 , 155089 , 2023
1950 , 2.31759 , 152624 , 2008
1951 , 0.880698 , 136720 , 1174
1952 , 3.82761 , 351730 , 2018
1953 , 2.44385 , 156187 , 2071
1954 , 157.045 , 2.10294e+07 , 776
1955 , 0.920201 , 137774 , 1194
1956 , 33.49 , 4.58529e+06 , 683
1957 , 2.35518 , 152581 , 2032
1958 , 2.41769 , 153753 , 2066
1959 , 2.44472 , 156724 , 2069
1960 , 2.31485 , 154154 , 1999
1961 , 2.33082 , 153546 , 2012
1962 , 116.273 , 1.56183e+07 , 673
1963 , 2.42871 , 154380 , 2070
1964 , 3.84074 , 351586 , 2027
1965 , 3.62031 , 555034 , 921
1966 , 9.32615 , 1.36797e+06 , 671
1967 , 2.32354 , 156996 , 1991
1968 , 2.39122 , 155068 , 2043
1969 , 2.27719 , 157135 , 1961
1970 , 2.39117 , 151693 , 2059
1971 , 2.38041 , 157206 , 2026
1972 , 60.6181 , 8.20413e+06 , 664
1973 , 77.687 , 1.0218e+07 , 1902
1974 , 2.18745 , 352105 , 978
1975 , 39.5051 , 5.38618e+06 , 686
1976 , 2.50146 , 154391 , 2116
1977 , 2.35767 , 154387 , 2025
1978 , 1.81701 , 369264 , 662
1979 , 33.4287 , 4.58049e+06 , 667
1980 , 2.31761 , 151575 , 2013
1981 , 2.3111 , 155970 , 1988
1982 , 3.80016 , 355440 , 1983
1983 , 2.36964 , 153245 , 2038
1984 , 2.22538 , 154020 , 1943
1985 , 119.338 , 1.60105e+07 , 750
1986 , 2.33034 , 156429 , 1998
1987 , 2.33526 , 154347 , 2011
1988 , 2.358 , 153588 , 2029
1989 , 2.29661 , 154671 , 1985
1990 , 18.3401 , 2.37605e+06 , 1588
1991 , 96.7409 , 1.3011e+07 , 695
1992 , 5.71525 , 741773 , 1360
1993 , 1.78677 , 366286 , 657
1994 , 36.6255 , 4.59976e+06 , 2599
1995 , 24.0969 , 2.61625e+06 , 4091
1996 , 72.5648 , 9.6072e+06 , 1561
1997 , 90.7335 , 1.21922e+07 , 782
1998 , 6.92122 , 966042 , 1058
1999 , 2.22375 , 154856 , 1938
2000 , 3.84065 , 355994 , 2006
2001 , 2.45451 , 155292 , 2082
2002 , 2.2649 , 152129 , 1977
2003 , 2.34941 , 156654 , 2009
2004 , 5.43634 , 750288 , 1143
2005 , 2.30142 , 152786 , 1997
2006 , 58.5994 , 7.60316e+06 , 2241
2007 , 2.22288 , 154740 , 1938
2008 , 34.9162 , 4.78207e+06 , 651
2009 , 72.2934 , 9.2256e+06 , 3202
2010 , 2.24012 , 151985 , 1962
2011 , 2.25122 , 153254 , 1963
2012 , 2.26308 , 152728 , 1973
2013 , 60.5715 , 8.19581e+06 , 674
2014 , 3.80877 , 351746 , 2006
2015 , 2.23264 , 155198 , 1942
2016 , 102.72 , 1.37974e+07 , 744
2017 , 2.72655 , 347947 , 1339
2018 , 2.43778 , 155798 , 2069
2019 , 2.2664 , 154434 , 1967
2020 , 3.31634 , 568630 , 664
2021 , 8.26726 , 973420 , 1875
2022 , 150.908 , 2.02347e+07 , 667
2023 , 20.4127 , 2.748e+06 , 1133
2024 , 2.2913 , 155437 , 1978
2025 , 141.828 , 1.90231e+07 , 675
2026 , 4.84223 , 768797 , 679
2027 , 2.44631 , 153567 , 2085
2028 , 125.313 , 1.68227e+07 , 674
2029 , 0.908335 , 136614 , 1192
2030 , 2.37548 , 155076 , 2033
2031 , 2.33289 , 154453 , 2009
2032 , 2.30621 , 154476 , 1992
2033 , 2.3711 , 151334 , 2048
2034 , 2.41844 , 153012 , 2070
2035 , 18.4364 , 2.58339e+06 , 664
2036 , 21.3534 , 2.97123e+06 , 668
2037 , 2.38165 , 151057 , 2056
2038 , 116.412 , 1.56282e+07 , 714
2039 , 2.30114 , 154221 , 1990
2040 , 12.7085 , 1.59343e+06 , 1741
2041 , 75.6949 , 1.01874e+07 , 786
2042 , 2.42415 , 155245 , 2063
2043 , 2.27043 , 154339 , 1970
2044 , 2.37694 , 153376 , 2042
2045 , 0.594174 , 158324 , 890
2046 , 2.3429 , 155366 , 2011
2047 , 89.1949 , 1.2011e+07 , 669
2048 , 33.5364 , 4.58052e+06 , 735
2049 , 2.34827 , 151870 , 2031
2050 , 2.35391 , 154097 , 2024
2051 , 3.39228 , 568012 , 715
2052 , 73.4945 , 9.8096e+06 , 1188
2053 , 17.5201 , 1.61042e+06 , 4706
2054 , 151.015 , 2.0245e+07 , 686
2055 , 2.41615 , 154811 , 2060
2056 , 2.41152 , 153984 , 2061
2057 , 2.4128 , 155207 , 2056
2058 , 10.6314 , 801335 , 4189
2059 , 3.86272 , 353673 , 2031
2060 , 101.277 , 1.36219e+07 , 664
2061 , 3.32897 , 569681 , 667
2062 , 117.901 , 1.58325e+07 , 686
2063 , 2.26529 , 153865 , 1969
2064 , 2.34827 , 157134 , 2006
2065 , 2.37656 , 152482 , 2046
2066 , 24.8948 , 3.38103e+06 , 963
2067 , 2.30527 , 152246 , 2002
2068 , 14.3251 , 1.58907e+06 , 2785
2069 , 134.893 , 1.80169e+07 , 1065
2070 , 19.8822 , 2.77541e+06 , 667
2071 , 2.42826 , 150952 , 2086
2072 , 4.61112 , 560545 , 1522
2073 , 72.589 , 9.7963e+06 , 678
2074 , 2.26525 , 154491 , 1966
2075 , 3.87501 , 355520 , 2030
2076 , 0.319118 , 170721 , 657
2077 , 2.33952 , 154705 , 2012
2078 , 2.26411 , 152655 , 1974
2079 , 33.4403 , 4.58224e+06 , 666
2080 , 2.34645 , 154365 , 2018
2081 , 2.30358 , 154336 , 1991
2082 , 2.23083 , 154957 , 1942
2083 , 0.304592 , 170680 , 648
2084 , 22.1526 , 2.59315e+06 , 2970
2085 , 96.7657 , 1.30183e+07 , 676
2086 , 2.96756 , 334383 , 1556
2087 , 4.83651 , 772245 , 659
2088 , 2.35541 , 154927 , 2021
2089 , 2.5744 , 347250 , 1246
2090 , 48.4734 , 6.40353e+06 , 1530
2091 , 74.202 , 1.00123e+07 , 673
2092 , 2.59225 , 357417 , 1209
2093 , 25.9138 , 2.81772e+06 , 4284
2094 , 3.93931 , 352510 , 2085
2095 , 1.82623 , 370492 , 662
2096 , 2.26364 , 151541 , 1979
2097 , 19.335 , 2.57956e+06 , 1251
2098 , 0.649054 , 149007 , 969
2099 , 2.26106 , 155828 , 1957
2100 , 41.3494 , 5.56203e+06 , 1018
2101 , 161.473 , 2.16427e+07 , 666
2102 , 32.0063 , 4.39243e+06 , 660
2103 , 2.39361 , 154544 , 2047
2104 , 2.28435 , 151774 , 1991
2105 , 3.99704 , 349889 , 2134
2106 , 2.26465 , 154833 , 1964
2107 , 135.836 , 1.82261e+07 , 668
2108 , 2.3097 , 155783 , 1988
2109 , 12.5241 , 1.76568e+06 , 806
2110 , 0.406151 , 166741 , 731
2111 , 3.89504 , 350822 , 2065
2112 , 2.42936 , 153625 , 2074
2113 , 107.272 , 1.44189e+07 , 673
2114 , 2.34769 , 154319 , 2019
2115 , 2.36084 , 152493 , 2036
2116 , 24.4278 , 3.38027e+06 , 671
2117 , 2.2903 , 151514 , 1996
2118 , 2.39475 , 153434 , 2053
2119 , 3.88523 , 351620 , 2055
2120 , 2.30417 , 154625 , 1990
2121 , 2.318 , 153732 , 2003
2122 , 149.487 , 2.0039e+07 , 697
2123 , 2.31516 , 153564 , 2002
2124 , 2.37057 , 155054 , 2030
2125 , 2.82562 , 340940 , 1435
2126 , 2.31095 , 155319 , 1991
2127 , 25.8847 , 3.57967e+06 , 646
2128 , 0.396032 , 165182 , 732
2129 , 17.8022 , 1.60297e+06 , 4920
2130 , 2.28738 , 154283 , 1981
2131 , 42.3896 , 5.78105e+06 , 636
2132 , 0.879916 , 139563 , 1160
2133 , 91.1583 , 1.22162e+07 , 937
2134 , 74.135 , 1.00055e+07 , 663
2135 , 83.2987 , 1.11731e+07 , 917
2136 , 6.84967 , 975664 , 967
2137 , 2.32997 , 156169 , 1999
2138 , 65.1936 , 8.60141e+06 , 1673
2139 , 69.8283 , 9.20993e+06 , 1716
2140 , 2.32957 , 155273 , 2003
2141 , 2.25006 , 151415 , 1971
2142 , 2.30995 , 152238 , 2005
2143 , 16.7097 , 1.97819e+06 , 2446
2144 , 33.4054 , 4.20079e+06 , 2456
2145 , 2.37255 , 154474 , 2034
2146 , 9.83399 , 1.37627e+06 , 953
2147 , 2.19638 , 153735 , 1926
2148 , 2.29283 , 152693 , 1992
2149 , 2.40192 , 153547 , 2057
2150 , 2.35908 , 155417 , 2021
2151 , 3.97679 , 351822 , 2112
2152 , 2.38643 , 156114 , 2035
2153 , 4.33756 , 557143 , 1365
2154 , 2.30923 , 149617 , 2017
2155 , 75.4845 , 9.82154e+06 , 2391
2156 , 2.41419 , 155813 , 2054
2157 , 2.35302 , 155662 , 2016
2158 , 4.81004 , 769561 , 655
2159 , 2.28871 , 155933 , 1974
2160 , 80.1193 , 1.06132e+07 , 1564
2161 , 2.30171 , 154087 , 1991
2162 , 189.293 , 2.52381e+07 , 1196
2163 , 0.873238 , 139936 , 1154
2164 , 0.3346 , 169627 , 672
2165 , 84.9803 , 1.14081e+07 , 865
2166 , 29.1449 , 3.96672e+06 , 871
2167 , 2.4949 , 152884 , 2119
2168 , 2.42597 , 152541 , 2077
2169 , 9.9195 , 1.37567e+06 , 1010
2170 , 4.80833 , 767649 , 663
2171 , 105.7 , 1.4031e+07 , 1521
2172 , 56.1882 , 7.58226e+06 , 814
2173 , 25.3551 , 3.37417e+06 , 1287
2174 , 81.4625 , 1.06246e+07 , 2360
2175 , 2.24415 , 155891 , 1946
2176 , 2.28098 , 156167 , 1968
2177 , 84.6656 , 1.1404e+07 , 685
2178 , 0.840349 , 136817 , 1148
2179 , 3.77164 , 356482 , 1960
2180 , 3.89988 , 353992 , 2053
2181 , 148.017 , 1.98454e+07 , 686
2182 , 3.33516 , 571558 , 662
2183 , 13.8952 , 1.97764e+06 , 667
2184 , 6.49742 , 959882 , 819
2185 , 2.4907 , 157377 , 2095
2186 , 2.29661 , 154881 , 1984
2187 , 3.79528 , 351843 , 1997
2188 , 71.4161 , 9.59391e+06 , 897
2189 , 2.41616 , 152497 , 2071
2190 , 10.1902 , 994097 , 2994
2191 , 80.1101 , 1.08006e+07 , 668
2192 , 54.5759 , 7.38279e+06 , 741
2193 , 4.84075 , 770495 , 670
2194 , 0.420825 , 165539 , 746
2195 , 2.33628 , 151957 , 2023
2196 , 1.86574 , 369442 , 692
2197 , 31.4316 , 4.1868e+06 , 1273
2198 , 120.833 , 1.62293e+07 , 657
2199 , 1.83982 , 368725 , 679
2200 , 2.35189 , 152774 , 2029
2201 , 2.27388 , 155221 , 1968
2202 , 2.37997 , 153359 , 2044
2203 , 3.81979 , 353635 , 2004
2204 , 2.88118 , 345606 , 1448
2205 , 3.88063 , 355428 , 2034
2206 , 6.46169 , 960383 , 794
2207 , 11.0316 , 1.56807e+06 , 800
2208 , 2.3467 , 154819 , 2016
2209 , 0.675565 , 148751 , 987
2210 , 2.36746 , 152113 , 2042
2211 , 128.387 , 1.72348e+07 , 662
2212 , 93.7947 , 1.25997e+07 , 784
2213 , 157.008 , 2.10446e+07 , 681
2214 , 120.773 , 1.62183e+07 , 671
2215 , 39.4686 , 5.38426e+06 , 672
2216 , 2.14323 , 152336 , 1899
2217 , 66.8431 , 8.79953e+06 , 1776
2218 , 0.319847 , 169766 , 662
2219 , 9.20919 , 1.1665e+06 , 1554
2220 , 2.3692 , 155291 , 2028
2221 , 2.3589 , 152656 , 2034
2222 , 3.82636 , 356406 , 1995
2223 , 155.488 , 2.08429e+07 , 677
2224 , 2.33846 , 153932 , 2015
2225 , 123.863 , 1.66319e+07 , 662
2226 , 63.5719 , 8.59793e+06 , 663
2227 , 0.562535 , 158950 , 867
2228 , 2.26444 , 152700 , 1974
2229 , 2.24956 , 152400 , 1966
2230 , 3.77722 , 349857 , 1995
2231 , 3.79359 , 352881 , 1991
2232 , 2.38359 , 155735 , 2035
2233 , 1.78797 , 369394 , 643
2234 , 22.7361 , 2.95886e+06 , 1602
2235 , 2.40705 , 156967 , 2044
2236 , 2.27237 , 153124 , 1977
2237 , 50.0643 , 6.79677e+06 , 669
2238 , 0.858767 , 138639 , 1151
2239 , 62.1752 , 8.40592e+06 , 691
2240 , 173.504 , 2.32436e+07 , 677
2241 , 2.33931 , 153625 , 2017
2242 , 2.38096 , 154332 , 2040
2243 , 57.6578 , 7.80945e+06 , 665
2244 , 2.31148 , 153705 , 1999
2245 , 3.75826 , 352594 , 1970
2246 , 3.84013 , 352978 , 2020
2247 , 15.7087 , 1.79406e+06 , 2687
2248 , 2.19794 , 153311 , 1929
2249 , 33.5136 , 4.59011e+06 , 675
2250 , 2.32764 , 155227 , 2002
2251 , 2.35777 , 155242 , 2021
2252 , 2.36494 , 156408 , 2020
2253 , 1.79732 , 368114 , 655
2254 , 1.90012 , 363076 , 744
2255 , 41.8796 , 5.39102e+06 , 2166
2256 , 3.84901 , 356056 , 2011
2257 , 0.291587 , 167474 , 655
2258 , 156.937 , 2.10387e+07 , 664
2259 , 3.73458 , 354702 , 1945
2260 , 25.9614 , 3.58504e+06 , 669
2261 , 3.70963 , 352219 , 1941
2262 , 0.889199 , 138063 , 1173
2263 , 110.34 , 1.4827e+07 , 676
2264 , 80.1513 , 1.07901e+07 , 744
2265 , 3.87101 , 352251 , 2043
2266 , 3.76695 , 354173 , 1968
2267 , 0.921945 , 139059 , 1189
2268 , 2.32787 , 156309 , 1997
2269 , 2.4073 , 153211 , 2062
2270 , 7.82247 , 1.17097e+06 , 655
2271 , 7.8141 , 1.1688e+06 , 660
2272 , 2.33641 , 154921 , 2009
2273 , 4.82502 , 767767 , 673
2274 , 2.31048 , 156308 , 1986
2275 , 21.4041 , 2.97715e+06 , 672
2276 , 2.39544 , 151841 , 2061
2277 , 38.7068 , 5.18801e+06 , 1122
2278 , 120.11 , 1.6026e+07 , 1165
2279 , 3.79264 , 356754 , 1972
2280 , 2.30183 , 154102 , 1991
2281 , 168.866 , 2.24282e+07 , 1614
2282 , 113.608 , 1.502e+07 , 1828
2283 , 2.40659 , 154800 , 2054
2284 , 0.372059 , 164935 , 718
2285 , 2.25479 , 152045 , 1971
2286 , 25.7781 , 3.17708e+06 , 2491
2287 , 31.2437 , 4.19714e+06 , 1105
2288 , 102.791 , 1.38239e+07 , 663
2289 , 2.41833 , 154891 , 2061
2290 , 2.35325 , 155061 , 2019
2291 , 56.0428 , 7.59488e+06 , 662
2292 , 95.3594 , 1.26309e+07 , 1626
2293 , 3.80629 , 351205 , 2007
2294 , 6.29547 , 966442 , 660
2295 , 18.9078 , 2.58453e+06 , 957
2296 , 0.327997 , 165800 , 686
2297 , 9.34372 , 1.36968e+06 , 674
2298 , 6.18182 , 772367 , 1510
2299 , 0.342796 , 169877 , 676
2300 , 104.365 , 1.40062e+07 , 793
2301 , 2.23354 , 155739 , 1940
2302 , 3.8426 , 354359 , 2015
2303 , 3.84569 , 354350 , 2017
2304 , 2.22105 , 154706 , 1937
2305 , 67.5746 , 8.81343e+06 , 2173
2306 , 114.89 , 1.54246e+07 , 718
2307 , 2.32187 , 153195 , 2008
2308 , 2.35258 , 153919 , 2024
2309 , 3.27297 , 567692 , 641
2310 , 0.92016 , 136716 , 1199
2311 , 3.81046 , 357445 , 1980
2312 , 3.84335 , 355722 , 2009
2313 , 101.188 , 1.36089e+07 , 670
2314 , 0.309384 , 167950 , 664
2315 , 73.7924 , 9.80573e+06 , 1395
2316 , 0.678633 , 152317 , 972
2317 , 3.84003 , 353175 , 2019
2318 , 2.3663 , 153853 , 2033
2319 , 2.2287 , 152778 , 1951
2320 , 72.6562 , 9.80758e+06 , 667
2321 , 5.60702 , 741455 , 1293
2322 , 2.4068 , 154829 , 2054
2323 , 2.32728 , 153284 , 2011
2324 , 165.989 , 2.22424e+07 , 676
2325 , 3.77197 , 353157 , 1976
2326 , 4.84684 , 770464 , 674
2327 , 3.79588 , 349818 , 2007
2328 , 9.36024 , 1.3723e+06 , 672
2329 , 2.42342 , 159780 , 2041
2330 , 22.011 , 2.59764e+06 , 2859
2331 , 2.27884 , 152302 , 1985
2332 , 147.981 , 1.98422e+07 , 679
2333 , 2.24626 , 153013 , 1961
2334 , 136.336 , 1.82424e+07 , 907
2335 , 2.5275 , 154703 , 2131
2336 , 75.8799 , 1.02068e+07 , 811
2337 , 2.33062 , 155834 , 2001
2338 , 3.88051 , 354358 , 2039
2339 , 12.5473 , 1.0019e+06 , 4449
2340 , 2.38599 , 152476 , 2052
2341 , 89.2656 , 1.19905e+07 , 811
2342 , 3.84816 , 352995 , 2025
2343 , 10.8326 , 1.56997e+06 , 665
2344 , 2.30741 , 156531 , 1983
2345 , 0.903849 , 136016 , 1192
2346 , 8.2758 , 1.15412e+06 , 1022
2347 , 2.30217 , 154780 , 1988
2348 , 62.0622 , 8.39108e+06 , 690
2349 , 3.75186 , 355741 , 1951
2350 , 87.8255 , 1.17866e+07 , 868
2351 , 0.698833 , 148483 , 1003
2352 , 2.15053 , 361079 , 912
2353 , 23.8894 , 3.18685e+06 , 1249
2354 , 21.8765 , 2.95905e+06 , 1057
2355 , 2.34066 , 153383 , 2019
2356 , 3.84595 , 353754 , 2020
2357 , 3.78482 , 354239 , 1979
2358 , 44.055 , 5.99097e+06 , 693
2359 , 2.27667 , 153066 , 1980
2360 , 1.80058 , 368758 , 654
2361 , 90.6783 , 1.22063e+07 , 680
2362 , 2.37338 , 153533 , 2039
2363 , 0.858022 , 137067 , 1158
2364 , 2.36316 , 155749 , 2022
2365 , 2.30248 , 155031 , 1987
