9477.95, 42, 0.0829993, 0.145946, -2.44005
15631.5, 0, 0.176235, -0.0810811, 1.88762
54638.8, 0, 0.767254, -0.0810811, 11.5715
9342.7, 38, 0.0809499, 0.124324, -2.20696
10056.3, 1, 0.0917619, -0.0756757, 0.436858
10349.4, 49, 0.0962035, 0.183784, -2.69036
34948.8, 0, 0.468921, -0.0810811, 6.6833
9605.12, 42, 0.084926, 0.145946, -2.40848
9374.48, 47, 0.0814315, 0.172973, -2.79907
10137.4, 1, 0.0929917, -0.0756757, 0.457009
9677.6, 50, 0.0860243, 0.189189, -2.92382
9623.94, 43, 0.0852113, 0.151351, -2.47047
9357.88, 47, 0.08118, 0.172973, -2.80319
9469.23, 50, 0.0828672, 0.189189, -2.97555
14262.7, 0, 0.155496, -0.0810811, 1.54781
9017.58, 46, 0.076024, 0.167568, -2.82101
10511.7, 2, 0.098662, -0.0702703, 0.483251
8967.69, 43, 0.075268, 0.151351, -2.6334
10911.2, 0, 0.104716, -0.0810811, 0.715777
9213.65, 43, 0.0789947, 0.151351, -2.57233
27336.6, 4, 0.353585, -0.0594595, 4.52686
10117.3, 1, 0.0926859, -0.0756757, 0.451998
10060.8, 45, 0.0918296, 0.162162, -2.49537
9481.91, 7, 0.0830593, -0.0432432, -0.105734
11942.2, 0, 0.120337, -0.0810811, 0.971726
8678.97, 51, 0.0708935, 0.194595, -3.23841
35349.2, 0, 0.474987, -0.0810811, 6.7827
10009.9, 3, 0.0910597, -0.0648649, 0.292021
9625.89, 1, 0.0852407, -0.0756757, 0.330009
9235.36, 44, 0.0793237, 0.156757, -2.63361
9920.9, 44, 0.0897106, 0.156757, -2.46342
9150.04, 49, 0.0780309, 0.183784, -2.98812
9881.08, 41, 0.0891073, 0.140541, -2.2733
10469.2, 5, 0.0980182, -0.0540541, 0.272703
10245.5, 2, 0.0946285, -0.0702703, 0.417161
10271.8, 0, 0.0950269, -0.0810811, 0.557022
9901.15, 47, 0.0894114, 0.172973, -2.66832
9544.95, 43, 0.0840143, 0.151351, -2.49009
9071.56, 51, 0.0768419, 0.194595, -3.14094
8902.87, 41, 0.0742859, 0.140541, -2.51615
35754.7, 2, 0.481133, -0.0702703, 6.75006
9806.33, 45, 0.0879747, 0.162162, -2.55853
10364.3, 1, 0.096428, -0.0756757, 0.513314
9888.08, 40, 0.0892133, 0.135135, -2.2049
10024.2, 0, 0.0912756, -0.0810811, 0.495558
9804.13, 43, 0.0879414, 0.151351, -2.42574
29139.3, 0, 0.380898, -0.0810811, 5.24104
9455.58, 48, 0.0826603, 0.178378, -2.84561
9652.48, 14, 0.0856437, -0.00540541, -0.530055
9393.22, 44, 0.0817154, 0.156757, -2.59442
9145.52, 8, 0.0779625, -0.0378378, -0.255913
10469.5, 46, 0.0980226, 0.167568, -2.46056
9071.46, 56, 0.0768402, 0.221622, -3.4743
57943.2, 0, 0.817322, -0.0810811, 12.3919
55672.1, 0, 0.782911, -0.0810811, 11.828
9147.67, 15, 0.077995, 0, -0.722046
10389, 53, 0.096803, 0.205405, -2.94721
34831.3, 0, 0.46714, -0.0810811, 6.65413
9472.1, 56, 0.0829107, 0.221622, -3.37484
9104.27, 19, 0.0773375, 0.0216216, -0.999486
33151.9, 2, 0.441696, -0.0702703, 6.10389
9468.38, 52, 0.0828542, 0.2, -3.10909
10630.1, 2, 0.100456, -0.0702703, 0.512638
8387.53, 17, 0.0664778, 0.0108108, -1.04409
23247.8, 6, 0.291633, -0.0486486, 3.37843
9113.68, 41, 0.07748, 0.140541, -2.46382
9215.1, 14, 0.0790166, -0.00540541, -0.63864
9405.53, 48, 0.0819019, 0.178378, -2.85803
40208.7, 2, 0.548617, -0.0702703, 7.85579
10075, 0, 0.0920448, -0.0810811, 0.508161
9540.49, 57, 0.0839468, 0.227027, -3.42453
36323.1, 21, 0.489743, 0.0324324, 5.62448
9943.29, 41, 0.0900499, 0.140541, -2.25786
10043.8, 11, 0.0915729, -0.0216216, -0.232905
9577.71, 61, 0.0845107, 0.248649, -3.68195
10625.1, 3, 0.100381, -0.0648649, 0.444748
9995.69, 1, 0.0908437, -0.0756757, 0.421814
9819.46, 13, 0.0881736, -0.0108108, -0.421935
8881.85, 17, 0.0739675, 0.0108108, -0.921371
11125, 0, 0.107955, -0.0810811, 0.768843
11043.4, 0, 0.106718, -0.0810811, 0.748587
10255.7, 1, 0.094783, -0.0756757, 0.486359
10287.2, 69, 0.0952612, 0.291892, -4.03914
8785.48, 44, 0.0725073, 0.156757, -2.7453
8687.88, 12, 0.0710285, -0.0162162, -0.636193
8792.32, 18, 0.0726109, 0.0162162, -1.01027
10696.3, 0, 0.101459, -0.0810811, 0.662416
43246.5, 0, 0.594644, -0.0810811, 8.74329
10404.5, 3, 0.0970382, -0.0648649, 0.389978
9785.75, 9, 0.0876629, -0.0324324, -0.163637
8284.82, 13, 0.0649216, -0.0108108, -0.802922
9732.63, 53, 0.086858, 0.205405, -3.11016
9438.67, 52, 0.0824041, 0.2, -3.11647
9044.55, 50, 0.0764325, 0.189189, -3.08098
54866.3, 0, 0.770702, -0.0810811, 11.628
9817.93, 47, 0.0881504, 0.172973, -2.68898
10483, 2, 0.0982278, -0.0702703, 0.476137
10255.3, 3, 0.0947776, -0.0648649, 0.352938
8969.97, 48, 0.0753026, 0.178378, -2.96616
53188.3, 0, 0.745278, -0.0810811, 11.2114
9281.37, 40, 0.0800208, 0.135135, -2.35552
31468.3, 3, 0.416186, -0.0648649, 5.61924
10684.3, 0, 0.101277, -0.0810811, 0.659433
8938.23, 42, 0.0748216, 0.145946, -2.57404
8720.74, 57, 0.0715263, 0.227027, -3.62804
8689.01, 12, 0.0710455, -0.0162162, -0.635914
8937.19, 38, 0.0748059, 0.124324, -2.30763
9560.6, 51, 0.0842515, 0.194595, -3.01953
9630.7, 8, 0.0853137, -0.0378378, -0.135462
49561.4, 0, 0.690324, -0.0810811, 10.311
9160.84, 54, 0.0781946, 0.210811, -3.31878
10441.2, 4, 0.0975933, -0.0594595, 0.332406
10391.8, 55, 0.0968456, 0.216216, -3.07984
9675.56, 46, 0.0859933, 0.167568, -2.65766
9022.04, 56, 0.0760914, 0.221622, -3.48657
9286.21, 43, 0.0800941, 0.151351, -2.55432
10398, 0, 0.0969393, -0.0810811, 0.588358
9100.5, 47, 0.0772803, 0.172973, -2.86709
9951.04, 1, 0.0901673, -0.0756757, 0.410732
9654.09, 1, 0.085668, -0.0756757, 0.33701
22854.6, 0, 0.285675, -0.0810811, 3.68081
33865, 0, 0.452499, -0.0810811, 6.41423
10887.6, 1, 0.104357, -0.0756757, 0.643232
55722.3, 0, 0.783671, -0.0810811, 11.8405
53940.8, 0, 0.756678, -0.0810811, 11.3982
54278.3, 0, 0.761792, -0.0810811, 11.482
9261.45, 45, 0.0797189, 0.162162, -2.6938
9830, 13, 0.0883334, -0.0108108, -0.419317
8676.68, 16, 0.0708588, 0.00540541, -0.905639
54810.8, 0, 0.76986, -0.0810811, 11.6142
9484.47, 4, 0.083098, -0.0594595, 0.0949007
9318.84, 41, 0.0805885, 0.140541, -2.41288
9219.02, 45, 0.0790761, 0.162162, -2.70433
9453.16, 46, 0.0826236, 0.167568, -2.71287
9447.83, 42, 0.0825429, 0.145946, -2.44753
10056.4, 8, 0.091764, -0.0378378, -0.0297735
54868.6, 0, 0.770737, -0.0810811, 11.6286
10156, 49, 0.0932725, 0.183784, -2.73839
10775.4, 0, 0.102657, -0.0810811, 0.682042
10401.4, 57, 0.0969911, 0.227027, -3.21079
52352.1, 0, 0.732607, -0.0810811, 11.0038
54798.2, 0, 0.76967, -0.0810811, 11.6111
10360, 1, 0.0963641, -0.0756757, 0.512265
44007.3, 7, 0.606171, -0.0432432, 8.4655
9908.3, 48, 0.0895197, 0.178378, -2.73321
9890.47, 3, 0.0892496, -0.0648649, 0.262361
9184.93, 50, 0.0785595, 0.189189, -3.04613
10483.6, 8, 0.0982361, -0.0378378, 0.0762717
9688.54, 2, 0.08619, -0.0702703, 0.278897
50684.4, 1, 0.707339, -0.0756757, 10.5231
9134.37, 41, 0.0777935, 0.140541, -2.45868
10657.8, 1, 0.100876, -0.0756757, 0.586199
9677.35, 53, 0.0860205, 0.205405, -3.12388
9497.8, 47, 0.0833, 0.172973, -2.76846
10166.6, 1, 0.0934332, -0.0756757, 0.464243
9454.96, 52, 0.0826509, 0.2, -3.11243
55545.1, 0, 0.780987, -0.0810811, 11.7965
55289.7, 0, 0.777117, -0.0810811, 11.7331
9339.08, 49, 0.0808952, 0.183784, -2.94119
8963.87, 47, 0.0752102, 0.172973, -2.90101
9648.8, 0, 0.0855879, -0.0810811, 0.402364
9699.97, 0, 0.0863632, -0.0810811, 0.415067
33479.3, 0, 0.446657, -0.0810811, 6.3185
10335.1, 1, 0.0959865, -0.0756757, 0.506079
10111, 52, 0.0925902, 0.2, -2.94957
10096.7, 46, 0.0923747, 0.167568, -2.5531
10366, 46, 0.0964545, 0.167568, -2.48625
9166.92, 50, 0.0782866, 0.189189, -3.0506
9164.1, 48, 0.0782439, 0.178378, -2.91797
9590.13, 38, 0.084699, 0.124324, -2.14553
10144.9, 57, 0.093104, 0.227027, -3.27448
9476.96, 39, 0.0829842, 0.12973, -2.2403
10430.9, 4, 0.0974385, -0.0594595, 0.32987
26463.3, 0, 0.340354, -0.0810811, 4.57672
9030.99, 47, 0.076227, 0.172973, -2.88435
9136.22, 49, 0.0778215, 0.183784, -2.99156
9725.28, 41, 0.0867466, 0.140541, -2.31198
8445.12, 39, 0.0673503, 0.12973, -2.49646
9430.65, 14, 0.0822827, -0.00540541, -0.585126
9332.24, 50, 0.0807915, 0.189189, -3.00956
9616.93, 44, 0.0851049, 0.156757, -2.53888
9616.55, 46, 0.0850993, 0.167568, -2.67231
10765.8, 3, 0.102512, -0.0648649, 0.479674
8781.01, 13, 0.0724396, -0.0108108, -0.679739
10138.4, 46, 0.0930064, 0.167568, -2.54275
9339.47, 47, 0.0809011, 0.172973, -2.80776
35476.9, 0, 0.476923, -0.0810811, 6.81442
9218.75, 45, 0.0790719, 0.162162, -2.7044
55510.5, 0, 0.780461, -0.0810811, 11.7879
9472.37, 57, 0.0829147, 0.227027, -3.44144
10870.3, 2, 0.104096, -0.0702703, 0.572288
53918.4, 0, 0.756339, -0.0810811, 11.3927
9771.92, 44, 0.0874533, 0.156757, -2.50041
10362.2, 48, 0.0963974, 0.178378, -2.62052
9271.71, 44, 0.0798745, 0.156757, -2.62458
8834.63, 16, 0.073252, 0.00540541, -0.866427
9687.91, 46, 0.0861804, 0.167568, -2.65459
9278.79, 45, 0.0799816, 0.162162, -2.6895
9818.39, 13, 0.0881575, -0.0108108, -0.4222
10011.4, 11, 0.0910821, -0.0216216, -0.240946
9586.33, 47, 0.0846414, 0.172973, -2.74648
8896.97, 21, 0.0741965, 0.0324324, -1.18428
9807.19, 3, 0.0879877, -0.0648649, 0.241685
9971.04, 48, 0.0904704, 0.178378, -2.71764
54369.5, 0, 0.763175, -0.0810811, 11.5047
10399.6, 2, 0.096964, -0.0702703, 0.455428
8856.46, 12, 0.0735827, -0.0162162, -0.594343
10255, 1, 0.0947735, -0.0756757, 0.486204
9463.14, 46, 0.0827748, 0.167568, -2.7104
39618.2, 0, 0.539669, -0.0810811, 7.84252
9707.11, 49, 0.0864714, 0.183784, -2.84983
9510.09, 0, 0.0834862, -0.0810811, 0.367927
9423.71, 47, 0.0821774, 0.172973, -2.78685
10093.2, 0, 0.0923217, -0.0810811, 0.512698
10068.5, 49, 0.091947, 0.183784, -2.76011
10069.5, 0, 0.0919628, -0.0810811, 0.506818
17848.6, 1, 0.209828, -0.0756757, 2.37138
9431.31, 48, 0.0822926, 0.178378, -2.85163
9879.86, 47, 0.0890888, 0.172973, -2.67361
9361.21, 10, 0.0812305, -0.027027, -0.3357
8828.82, 43, 0.0731639, 0.151351, -2.66787
9317.82, 52, 0.080573, 0.2, -3.14647
21359.7, 0, 0.263025, -0.0810811, 3.30969
9622.77, 39, 0.0851934, 0.12973, -2.2041
9788.95, 50, 0.0877114, 0.189189, -2.89618
9821.3, 42, 0.0882015, 0.145946, -2.35481
10211.4, 0, 0.0941118, -0.0810811, 0.542029
9858.96, 1, 0.0887721, -0.0756757, 0.387871
9493.97, 48, 0.0832419, 0.178378, -2.83607
9821.5, 53, 0.0882045, 0.205405, -3.0881
54378, 0, 0.763303, -0.0810811, 11.5068
9531.52, 0, 0.0838109, -0.0810811, 0.373247
39808.3, 16, 0.54255, 0.00540541, 6.82305
9426.66, 38, 0.0822221, 0.124324, -2.18612
9796.34, 41, 0.0878233, 0.140541, -2.29434
9873.76, 14, 0.0889964, -0.00540541, -0.475122
10476.7, 1, 0.0981315, -0.0756757, 0.541226
9513.29, 20, 0.0835346, 0.027027, -0.964612
10131.1, 59, 0.0928951, 0.237838, -3.41124
9310.77, 41, 0.0804663, 0.140541, -2.41489
9971.14, 44, 0.0904719, 0.156757, -2.45094
33068.5, 1, 0.440432, -0.0756757, 6.14985
9411.98, 1, 0.0819998, -0.0756757, 0.276905
10480.7, 0, 0.0981925, -0.0810811, 0.608891
10491.5, 0, 0.0983558, -0.0810811, 0.611567
10647.1, 1, 0.100714, -0.0756757, 0.583535
9165.25, 48, 0.0782613, 0.178378, -2.91768
9800.41, 5, 0.087885, -0.0540541, 0.106668
9087.64, 12, 0.0770855, -0.0162162, -0.536948
8452.64, 15, 0.0674643, 0, -0.894593
9690.23, 56, 0.0862156, 0.221622, -3.32068
9376.48, 3, 0.0814618, -0.0648649, 0.134758
10289.9, 47, 0.0953012, 0.172973, -2.57182
9541.97, 38, 0.0839692, 0.124324, -2.15749
10236.9, 49, 0.0944989, 0.183784, -2.7183
9176.9, 46, 0.0784379, 0.167568, -2.78146
10153.5, 11, 0.0932353, -0.0216216, -0.205665
9694.74, 15, 0.0862839, 0, -0.586232
10099, 50, 0.0924094, 0.189189, -2.8192
9134.78, 11, 0.0777997, -0.0216216, -0.45858
9250.92, 43, 0.0795594, 0.151351, -2.56308
9117.91, 51, 0.077544, 0.194595, -3.12944
9381.75, 52, 0.0815417, 0.2, -3.1306
9863.43, 44, 0.0888398, 0.156757, -2.47769
10169.3, 51, 0.0934747, 0.194595, -2.86841
9492.25, 55, 0.083216, 0.216216, -3.30317
9813.67, 8, 0.0880858, -0.0378378, -0.0900405
10731.3, 0, 0.101989, -0.0810811, 0.671098
8768.63, 54, 0.072252, 0.210811, -3.41615
52166.4, 0, 0.729794, -0.0810811, 10.9577
9776.68, 55, 0.0875254, 0.216216, -3.23256
9670.88, 40, 0.0859225, 0.135135, -2.25882
12494.4, 2, 0.128703, -0.0702703, 0.97548
51623.3, 5, 0.721565, -0.0540541, 10.4896
9279.7, 56, 0.0799954, 0.221622, -3.4226
9100.6, 51, 0.0772818, 0.194595, -3.13373
9450.39, 14, 0.0825817, -0.00540541, -0.580226
27040.3, 3, 0.349096, -0.0648649, 4.51996
9594.13, 46, 0.0847595, 0.167568, -2.67788
9308.84, 50, 0.080437, 0.189189, -3.01537
9635.29, 44, 0.0853832, 0.156757, -2.53432
10002.9, 47, 0.0909528, 0.172973, -2.64306
9699.61, 12, 0.0863577, -0.0162162, -0.385023
9683.41, 44, 0.0861123, 0.156757, -2.52238
35274.1, 23, 0.473849, 0.0432432, 5.23072
8426.07, 53, 0.0670617, 0.205405, -3.43452
10444.8, 0, 0.0976489, -0.0810811, 0.599984
8683.71, 49, 0.0709652, 0.183784, -3.1039
9559.8, 43, 0.0842394, 0.151351, -2.4864
9633.68, 45, 0.0853588, 0.162162, -2.60139
9927.48, 50, 0.0898103, 0.189189, -2.86178
8762.4, 45, 0.0721576, 0.162162, -2.81769
9178.14, 45, 0.0784567, 0.162162, -2.71448
52377, 0, 0.732985, -0.0810811, 11.01
9138.14, 57, 0.0778506, 0.227027, -3.52441
38223.6, 0, 0.51854, -0.0810811, 7.49631
9269, 35, 0.0798333, 0.108108, -2.02526
9162.69, 9, 0.0782226, -0.0324324, -0.318317
9346.11, 0, 0.0810017, -0.0810811, 0.327219
56754, 0, 0.799303, -0.0810811, 12.0966
9267.1, 36, 0.0798045, 0.113514, -2.0924
10758, 1, 0.102394, -0.0756757, 0.611074
9634.42, 48, 0.0853701, 0.178378, -2.80121
10639, 1, 0.100591, -0.0756757, 0.581527
9880.14, 2, 0.089093, -0.0702703, 0.326462
9545.87, 51, 0.0840283, 0.194595, -3.02319
9358.21, 44, 0.081185, 0.156757, -2.60311
9774.54, 42, 0.087493, 0.145946, -2.36642
9228.56, 47, 0.0792206, 0.172973, -2.8353
10232.4, 1, 0.0944308, -0.0756757, 0.480589
9513.58, 50, 0.0835391, 0.189189, -2.96454
9606.45, 47, 0.0849462, 0.172973, -2.74148
11017.5, 1, 0.106326, -0.0756757, 0.675495
10603.6, 2, 0.100055, -0.0702703, 0.506072
10188.6, 49, 0.093766, 0.183784, -2.7303
9571.37, 45, 0.0844146, 0.162162, -2.61686
54809.4, 0, 0.76984, -0.0810811, 11.6139
51638.4, 0, 0.721794, -0.0810811, 10.8266
9191.67, 51, 0.0786617, 0.194595, -3.11112
8861.59, 13, 0.0736605, -0.0108108, -0.659735
53916.1, 0, 0.756305, -0.0810811, 11.3921
10668.3, 3, 0.101035, -0.0648649, 0.455465
9114.46, 39, 0.0774918, 0.12973, -2.33029
10296.9, 48, 0.0954076, 0.178378, -2.63674
9442.35, 12, 0.0824598, -0.0162162, -0.44889
8979.87, 48, 0.0754526, 0.178378, -2.9637
9508.15, 56, 0.0834569, 0.221622, -3.36589
8956.3, 42, 0.0750955, 0.145946, -2.56955
9737.79, 16, 0.0869363, 0.00540541, -0.64221
9911.39, 43, 0.0895665, 0.151351, -2.39911
9282.25, 9, 0.080034, -0.0324324, -0.288637
9740.71, 0, 0.0869805, -0.0810811, 0.425182
9785.11, 0, 0.0876533, -0.0810811, 0.436205
55025.7, 0, 0.773116, -0.0810811, 11.6676
8991.77, 17, 0.0756328, 0.0108108, -0.894084
52792.9, 0, 0.739287, -0.0810811, 11.1133
9433.62, 47, 0.0823276, 0.172973, -2.78439
9549.6, 56, 0.0840849, 0.221622, -3.3556
52615.6, 0, 0.7366, -0.0810811, 11.0692
52367.5, 0, 0.73284, -0.0810811, 11.0076
9235.73, 44, 0.0793293, 0.156757, -2.63352
9770.68, 51, 0.0874345, 0.194595, -2.96738
9919.85, 0, 0.0896948, -0.0810811, 0.469655
17295.3, 0, 0.201444, -0.0810811, 2.30067
9402.01, 17, 0.0818487, 0.0108108, -0.792237
10070.4, 0, 0.0919756, -0.0810811, 0.507027
9438.09, 49, 0.0823953, 0.183784, -2.91661
9873, 47, 0.0889849, 0.172973, -2.67531
9045.82, 43, 0.0764517, 0.151351, -2.614
9814.09, 2, 0.0880922, -0.0702703, 0.310064
9003.73, 37, 0.075814, 0.118919, -2.22445
9724.76, 51, 0.0867388, 0.194595, -2.97878
9746.29, 48, 0.087065, 0.178378, -2.77343
9499.07, 50, 0.0833192, 0.189189, -2.96814
10077.2, 1, 0.0920783, -0.0756757, 0.442042
10218.8, 0, 0.0942242, -0.0810811, 0.543871
9970.73, 46, 0.0904656, 0.167568, -2.58438
10080.6, 40, 0.0921302, 0.135135, -2.15711
10021.5, 0, 0.0912354, -0.0810811, 0.494899
9347.44, 35, 0.0810218, 0.108108, -2.00578
9529.01, 1, 0.0837729, -0.0756757, 0.305958
9373.51, 42, 0.0814168, 0.145946, -2.46598
9410.45, 39, 0.0819765, 0.12973, -2.25681
9781.37, 44, 0.0875965, 0.156757, -2.49806
9323.3, 58, 0.0806561, 0.232432, -3.54511
54158.4, 0, 0.759976, -0.0810811, 11.4523
27800.2, 2, 0.360609, -0.0702703, 4.77527
9223.34, 42, 0.0791415, 0.145946, -2.50326
9499.95, 47, 0.0833326, 0.172973, -2.76792
8972.84, 55, 0.0753461, 0.216216, -3.43212
10016.3, 58, 0.0911558, 0.232432, -3.37307
10163.3, 38, 0.0933829, 0.124324, -2.00325
9370.34, 8, 0.0813688, -0.0378378, -0.2001
9048.61, 48, 0.076494, 0.178378, -2.94664
9522.66, 54, 0.0836766, 0.210811, -3.22895
9084.07, 50, 0.0770314, 0.189189, -3.07117
8893.91, 10, 0.0741502, -0.027027, -0.451711
9078.16, 56, 0.0769417, 0.221622, -3.47264
9451.38, 22, 0.0825966, 0.0378378, -1.11331
9128.15, 51, 0.0776993, 0.194595, -3.12689
10618.8, 0, 0.100285, -0.0810811, 0.643178
8987.33, 97, 0.0755656, 0.443243, -6.22852
9894, 48, 0.089303, 0.178378, -2.73676
9239.19, 48, 0.0793817, 0.178378, -2.89933
9345.26, 46, 0.0809888, 0.167568, -2.73966
9043.48, 49, 0.0764164, 0.183784, -3.01458
9425.36, 48, 0.0822025, 0.178378, -2.85311
55003.8, 0, 0.772785, -0.0810811, 11.6621
54537.8, 0, 0.765724, -0.0810811, 11.5464
9751.75, 10, 0.0871477, -0.027027, -0.238745
10063, 41, 0.0918629, 0.140541, -2.22815
54362.1, 0, 0.763062, -0.0810811, 11.5028
9650.17, 52, 0.0856086, 0.2, -3.06396
9550.15, 41, 0.0840932, 0.140541, -2.35546
9810.55, 41, 0.0880387, 0.140541, -2.29081
14165.5, 0, 0.154022, -0.0810811, 1.52366
10135.6, 53, 0.0929631, 0.205405, -3.01013
9986.94, 0, 0.0907111, -0.0810811, 0.486309
9459.6, 44, 0.0827213, 0.156757, -2.57794
9820.97, 9, 0.0881965, -0.0324324, -0.154894
9538.74, 22, 0.0839203, 0.0378378, -1.09163
10086.1, 9, 0.0922142, -0.0324324, -0.0890633
8953.1, 57, 0.0750469, 0.227027, -3.57035
9501.07, 37, 0.0833495, 0.118919, -2.10098
24240.2, 1, 0.30667, -0.0756757, 3.95814
9913.14, 59, 0.089593, 0.237838, -3.46535
9849.79, 54, 0.0886332, 0.210811, -3.14774
9570.47, 48, 0.084401, 0.178378, -2.81708
9161.42, 18, 0.0782033, 0.0162162, -0.918634
9981.09, 0, 0.0906225, -0.0810811, 0.484857
23213.4, 1, 0.291113, -0.0756757, 3.70324
9177.26, 54, 0.0784434, 0.210811, -3.3147
50177.7, 0, 0.699662, -0.0810811, 10.464
8499.03, 44, 0.0681671, 0.156757, -2.81641
29687.5, 3, 0.389205, -0.0648649, 5.17715
9764.98, 52, 0.0873482, 0.2, -3.03546
50268, 0, 0.70103, -0.0810811, 10.4864
9855.31, 1, 0.0887168, -0.0756757, 0.386964
10617.2, 2, 0.100261, -0.0702703, 0.509456
9387.7, 41, 0.0816319, 0.140541, -2.39579
9051.3, 41, 0.0765348, 0.140541, -2.4793
9508.93, 48, 0.0834687, 0.178378, -2.83236
38040.5, 1, 0.515766, -0.0756757, 7.38419
9507.72, 52, 0.0834504, 0.2, -3.09933
10071, 51, 0.0919848, 0.194595, -2.89282
44957.9, 6, 0.620575, -0.0486486, 8.76816
9534.48, 42, 0.0838557, 0.145946, -2.42602
23309, 0, 0.29256, -0.0810811, 3.79362
24396.2, 18, 0.309034, 0.0162162, 2.86354
9698.59, 10, 0.0863423, -0.027027, -0.251943
9573.21, 57, 0.0844426, 0.227027, -3.4164
54182.1, 0, 0.760334, -0.0810811, 11.4581
10419.8, 2, 0.0972704, -0.0702703, 0.46045
10079.3, 48, 0.0921107, 0.178378, -2.69076
10768.2, 0, 0.102548, -0.0810811, 0.680256
10388.6, 0, 0.0967963, -0.0810811, 0.586015
9171.14, 15, 0.0783507, 0, -0.716219
10342.7, 0, 0.0961017, -0.0810811, 0.574633
9656.42, 49, 0.0857033, 0.183784, -2.86241
9841.29, 11, 0.0885044, -0.0216216, -0.283181
9382.78, 12, 0.0815573, -0.0162162, -0.463678
9393.65, 33, 0.0817219, 0.0972973, -1.86098
9563.14, 40, 0.08429, 0.135135, -2.28557
10011, 48, 0.0910762, 0.178378, -2.70771
10175.2, 54, 0.0935636, 0.210811, -3.06695
35092.7, 2, 0.471102, -0.0702703, 6.5857
9699.79, 50, 0.0863604, 0.189189, -2.91831
10279.9, 43, 0.0951493, 0.151351, -2.30764
42958.5, 0, 0.590281, -0.0810811, 8.6718
10824.9, 0, 0.103407, -0.0810811, 0.694334
9492.74, 52, 0.0832233, 0.2, -3.10305
9472.69, 40, 0.0829195, 0.135135, -2.30802
9535.42, 50, 0.0838701, 0.189189, -2.95912
10085.8, 48, 0.0922093, 0.178378, -2.68914
9708.99, 45, 0.0864999, 0.162162, -2.58269
10236.7, 0, 0.0944959, -0.0810811, 0.548323
9591.37, 41, 0.0847178, 0.140541, -2.34523
9766.68, 45, 0.0873739, 0.162162, -2.56837
9433.2, 13, 0.0823212, -0.0108108, -0.517828
10106.4, 51, 0.092521, 0.194595, -2.88404
10003.9, 1, 0.0909679, -0.0756757, 0.423848
9677.55, 44, 0.0860234, 0.156757, -2.52383
9402.23, 60, 0.081852, 0.243243, -3.65885
9348.86, 36, 0.0810433, 0.113514, -2.0721
9349.37, 43, 0.081051, 0.151351, -2.53864
10160.4, 2, 0.0933399, -0.0702703, 0.396048
9309.89, 45, 0.0804528, 0.162162, -2.68177
9841.25, 46, 0.0885038, 0.167568, -2.61653
10436.5, 44, 0.0975229, 0.156757, -2.33541
9387.5, 50, 0.0816288, 0.189189, -2.99584
9628.17, 3, 0.0852753, -0.0648649, 0.197243
10035.7, 46, 0.0914494, 0.167568, -2.56826
8948.94, 53, 0.0749839, 0.205405, -3.30472
9577.31, 46, 0.0845047, 0.167568, -2.68205
9072.91, 39, 0.0768623, 0.12973, -2.34061
10249.6, 18, 0.0946909, 0.0162162, -0.648483
10632.1, 1, 0.100486, -0.0756757, 0.579803
9905.2, 0, 0.0894727, -0.0810811, 0.466017
53906.9, 0, 0.756165, -0.0810811, 11.3898
55674.5, 0, 0.782947, -0.0810811, 11.8286
9957.3, 0, 0.0902621, -0.0810811, 0.478951
18597, 11, 0.221167, -0.0216216, 1.89051
59302.9, 0, 0.837922, -0.0810811, 12.7294
9783.13, 58, 0.0876232, 0.232432, -3.43095
9237.16, 42, 0.0793509, 0.145946, -2.49983
9064.37, 43, 0.0767329, 0.151351, -2.60939
10151.9, 0, 0.0932105, -0.0810811, 0.527261
11091.5, 0, 0.107447, -0.0810811, 0.760535
9469.22, 49, 0.0828669, 0.183784, -2.90889
62477.7, 0, 0.886026, -0.0810811, 13.5176
9656.06, 39, 0.0856978, 0.12973, -2.19584
53580.2, 1, 0.751214, -0.0756757, 11.242
10067.2, 5, 0.0919269, -0.0540541, 0.172896
9852.13, 41, 0.0886686, 0.140541, -2.28049
55420.2, 0, 0.779095, -0.0810811, 11.7655
9497.07, 68, 0.083289, 0.286486, -4.16864
36511.1, 1, 0.492593, -0.0756757, 7.0045
9712.53, 60, 0.0865535, 0.243243, -3.58181
10242.4, 0, 0.0945812, -0.0810811, 0.549719
17408.7, 0, 0.203162, -0.0810811, 2.32882
9373.31, 42, 0.0814137, 0.145946, -2.46603
9999.6, 1, 0.090903, -0.0756757, 0.422785
